5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.28840690676e-07	-6.25341327899e-08	1.31633417768e-07	-6.25341327899e-08	3.56336898246e-07	6.54536042122e-08	1.31633417768e-07	6.54536042122e-08	2.54577016353e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.28840690676e-07	-6.25341327899e-08	1.31633417768e-07	-6.25341327899e-08	3.56336898246e-07	6.54536042122e-08	1.31633417768e-07	6.54536042122e-08	2.54577016353e-07	0.0	5.22443201155e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999789893494	1.7668166132e-21	-4.01540556741e-20	-1.66546676819e-21	0.999818093676	-3.12547193074e-19	-4.54308003555e-20	3.70242806983e-20	1.00125	0.618102375479	-9040.87540398	289424.74551	-9041.22605619	21.4088190072	-11418.9390127	289845.532636	-11436.1082883	26921547.6845	-0.00021012858146407016	0.0	0.0	0.0	-0.00018192287096177606	0.0	0.0	0.0	0.00124921940043212	0.6174430288805404	-9031.485992422786	289538.2371476723	-9031.58153469576	21.386584853577666	-11423.41670201004	289536.3465309138	-11424.231304873774	26932104.385621056	0.000963634358428	26936773.856
2	nan	nan	1	1	60.0	12.0	100.0	0.999620428801	-2.06101939021e-21	2.87440407128e-19	5.87064418526e-21	0.999661777991	1.3624057912e-18	4.35427639161e-20	1.62186104149e-20	1.0025	-19.2027353928	-12523.4856353	221198.569345	-12524.2541428	-3.95767212125	-35004.858964	221835.389582	-35104.5838732	48484438.4451	-0.0003796432543815699	0.0	0.0	0.0	-0.0003382792189634068	0.0	0.0	0.0	0.002496880198587589	-19.16132905532784	-12496.998498509467	221357.4297869221	-12497.248433300014	-3.9493016558779988	-35029.99876205977	221357.05194851212	-35030.33777733639	48519259.010805026	0.00190404406356	48520828.1383
3	nan	nan	1	1	60.0	12.0	100.0	0.999560644698	2.40129134808e-20	-5.20661505913e-20	1.22158150505e-20	0.999490744767	2.65372518934e-18	2.89480097758e-20	3.45438858845e-20	1.005	-140.334599779	3782.87863257	40427.151866	3782.3205117	-407.883677762	-101110.420391	40649.3582168	-101665.232603	55602410.1526	-0.0004394518468200631	0.0	0.0	0.0	-0.0005093849474870533	0.0	0.0	0.0	0.004987541511039188	-139.707564498858	3765.712826761919	40465.52883904232	3765.420556839435	-406.03279839609485	-101206.40320696747	40467.73100756434	-101203.89989587285	55655192.80230501	0.00364153044857	55655786.2392
4	nan	nan	1	1	60.0	12.0	100.0	0.99950888871	-1.88324599754e-20	1.12129976859e-18	1.51453208503e-19	0.999306536277	4.78021867348e-18	1.39065681051e-19	-4.27762932136e-20	1.01	-87.6512291351	8419.78247827	48185.8436112	8416.69717635	-320.919294928	-116031.326644	48690.9256119	-117271.287551	61890736.3171	-0.0004912319246479038	0.0	0.0	0.0	-0.0006937042801856072	0.0	0.0	0.0	0.009950330853168312	-86.84361808198119	8340.514416110993	48242.974603461254	8339.146436475074	-317.8979994629418	-116168.89785429259	48242.29151858755	-116167.23673554804	61964116.358053654	0.00702950468016	61964703.4314
5	nan	nan	1	1	60.0	12.0	100.0	0.999492387436	-2.48089362217e-20	3.985848588e-19	-6.93957153027e-20	0.999251149286	5.30867801177e-18	-1.85603365239e-19	-1.38330644682e-19	1.01189207115	-104.857759944	9553.86714063	51309.6555772	9549.61887013	-321.912857273	-113043.357877	51946.0766683	-114471.00968	63938251.1263	-0.0005077414428731049	0.0	0.0	0.0	-0.0007491312427543264	0.0	0.0	0.0	0.011821916116592938	-103.70309699044473	9446.382217188588	51374.185826462744	9444.461262950523	-318.2912056099116	-113185.52831215963	51374.061680153616	-113183.16387571894	64018663.891425595	0.00830140491831	64019238.9807
6	nan	nan	1	1	60.0	12.0	100.0	0.999473599203	1.23044899886e-19	-6.18836671435e-19	1.23082263451e-19	0.999190214098	1.12273899992e-17	-1.53741373895e-19	-1.75516520444e-20	1.01414213562	-67.436757919	10404.4766076	54393.8942629	10402.4467751	-239.107109923	-108393.351919	55190.1562762	-110017.45142	66277956.6414	-0.0005265393945401942	0.0	0.0	0.0	-0.0008101139557174389	0.0	0.0	0.0	0.014043068540913322	-66.55024886751976	10264.79035957859	54466.648656770056	10265.698456998103	-235.89695564806252	-108538.33312921258	54464.63840432614	-108540.40210888715	66366606.528078176	0.00980896325027	66367093.4464
7	nan	nan	1	1	60.0	12.0	100.0	0.999452400661	-4.15751063796e-20	-5.13994368413e-19	-1.49480609941e-19	0.999121156663	-6.97436500852e-18	-1.82288266513e-19	3.23959985598e-19	1.01681792831	-59.0087641987	11339.6479698	57173.7233514	11339.442929	-197.654432299	-103585.608135	58162.3006644	-105427.737158	68923729.7133	-0.0005477493262757737	0.0	0.0	0.0	-0.0008792297462179175	0.0	0.0	0.0	0.016678072828536707	-58.08381975771436	11158.203096022433	57255.36729636531	11161.700608118048	-194.491778254043	-103733.52814429856	57250.62428200152	-103740.79568395883	69022152.64022626	0.0115959542933	69022586.7378
8	nan	nan	1	1	60.0	12.0	100.0	0.999428522597	4.10728346649e-19	-3.46057352891e-18	-2.27930354531e-19	0.999042415303	1.00632950203e-17	-5.52123180075e-19	-9.88830027216e-20	1.02	-45.8203416176	12219.5192806	59896.2003343	12221.2055145	-144.820248783	-98215.8294154	61120.1471948	-100285.548322	71910283.0359	-0.0005716407584500093	0.0	0.0	0.0	-0.0009580434741280102	0.0	0.0	0.0	0.01980262729617973	-44.96496130551422	11986.771032113122	59987.89271986143	11993.05840302049	-142.06182118240048	-98366.18358893237	59979.14805039035	-98375.38433072438	72020367.23758821	0.0137134609997	72020740.2251
9	nan	nan	1	1	60.0	12.0	100.0	0.999413354481	-1.60422393324e-19	-1.00104236002e-18	-3.95941880718e-19	0.998990114702	7.98168049455e-18	4.33362008147e-19	-2.1801950436e-19	1.02213363839	-83.3041784125	12484.4495219	61485.7288969	12489.231086	-228.183427711	-94741.6515764	62872.1795185	-96945.2907971	73809755.8613	-0.0005868176628107103	0.0	0.0	0.0	-0.0010103955757344199	0.0	0.0	0.0	0.02189224486700646	-81.58266981024795	12221.276453661985	61584.01318666576	12231.136964435058	-223.3733051111673	-94893.09510815084	61572.9049809433	-94901.67729331263	73927739.97830993	0.0151292109636	73928155.1491
