6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.67296686955e-06
1.0	0.000968139559798	29810389.3666
2.0	0.00190790211021	51541330.1469
3.0	0.00364174635113	57196574.419
4.0	0.00701877358503	63356935.4709
5.0	0.00828698088284	65399644.6783
6.0	0.00979128300514	67729230.3811
7.0	0.0115750274436	70354744.8131
8.0	0.0136893110249	73312708.6647
9.0	0.0151030771249	75193800.7209
10.0	0.0166639250176	77206280.3183
11.0	0.0183869377426	79360586.4671
12.0	0.0202886735415	81664135.5803
13.0	0.0217561366607	83385681.8883
14.0	0.0233295457961	85187217.7878
15.0	0.0250163997135	87072184.4825
16.0	0.0268246142651	89042536.0617
