interp_strain, interp_stress
0.000000000000000000e+00,1.672966869550000075e-12
1.000000000000000021e-03,3.066204771531278084e+01
2.000000000000000042e-03,5.208641241776776809e+01
3.000000000000000062e-03,5.575573149871801348e+01
4.000000000000000083e-03,5.802301761913927436e+01
5.000000000000000104e-03,6.000226643653684278e+01
6.000000000000000125e-03,6.168908487335629331e+01
7.000000000000000146e-03,6.332515075420237594e+01
8.000000000000000167e-03,6.494691877713961503e+01
9.000000000000001055e-03,6.651681335631285208e+01
1.000000000000000021e-02,6.804348620592880081e+01
1.099999999999999936e-02,6.952277987742785115e+01
1.200000000000000025e-02,7.096176160772930075e+01
1.300000000000000114e-02,7.236556957486901354e+01
1.400000000000000029e-02,7.373308017691151406e+01
1.499999999999999944e-02,7.505869171600264167e+01
1.600000000000000033e-02,7.635786870841215546e+01
1.700000000000000122e-02,7.763176333774140403e+01
1.800000000000000211e-02,7.888264684377915614e+01
1.899999999999999953e-02,8.011138204523351192e+01
2.000000000000000042e-02,8.131938884811556534e+01
2.100000000000000130e-02,8.250451638871753346e+01
2.199999999999999872e-02,8.366779284146093687e+01
2.299999999999999961e-02,8.481349734023719122e+01
2.400000000000000050e-02,8.594199623126468168e+01
2.500000000000000139e-02,8.705408447156601426e+01
