3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44723807.4953
2.0	1.002	79721303.6895
3.0	1.003	96577267.2123
4.0	1.004	102862768.042
5.0	1.005	105181630.737
6.0	1.006	106144769.357
7.0	1.007	106656914.379
8.0	1.008	106981599.952
9.0	1.009	107222455.793
10.0	1.01	107432579.507
11.0	1.011	107616910.48
12.0	1.012	107799483.861
13.0	1.013	107939084.236
14.0	1.014	108088228.269
15.0	1.015	108238267.354
16.0	1.016	108368600.887
17.0	1.017	108498993.966
18.0	1.018	108618641.85
19.0	1.019	108738417.35
20.0	1.02	108853104.834
21.0	1.02	108853104.834
22.0	1.02	108853104.834
