2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	5.93954453904e-23	1.06125204639e-20	8.62077294645e-24	0.999650585853	-3.02248726211e-20	1.1451281605e-23	-6.0319561231e-23	0.999764898183	44723807.4953	22402.6270953	131078.35815	22372.4242858	-489.576605856	-162699.269022	130916.638225	-162717.86957	2449.77691444
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	6.27726687351e-22	2.65852746947e-20	7.0310352067e-24	0.999175997863	-6.89356667462e-20	-2.17134910795e-24	-1.94904431833e-23	0.999563916931	79721303.6895	360952.439607	294027.567672	359935.143946	123.953797627	-510564.421208	293312.713261	-510762.690111	1031.32875347
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.60355097801e-22	6.58185545457e-20	5.2500119503e-23	0.998469830591	-1.44551653813e-20	2.38641606722e-22	-2.05554382219e-22	0.999428725879	96577267.2123	1022230.01112	393385.976595	1017612.97205	1726.24026236	-1130274.92462	391985.055169	-1131360.59718	2509.30852366
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.31259019755e-21	-1.69381774032e-20	-3.13811644887e-23	0.997630235921	-3.56306152158e-19	-1.47031353881e-22	2.05688799069e-21	0.99933174071	102862768.042	1608396.342	411050.893311	1598191.96804	-3690.48239748	-1808036.20184	409139.14734	-1811120.35259	-6261.57005306
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.53915361138e-21	-1.13633936649e-20	8.42431755097e-23	0.996742435229	-2.7434484161e-19	-3.13501452158e-22	3.14783582107e-21	0.999248901195	105181630.737	2007712.78905	395496.96012	1991216.84588	7407.43134869	-2409604.69404	393234.764619	-2415663.53533	12525.0078427
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-4.56975929405e-21	6.17295939827e-20	2.32644547281e-24	0.995840032881	2.38721481349e-19	-6.4313292626e-22	-2.30555916234e-21	0.999169701534	106144769.357	2258716.7128	375385.377769	2235905.57822	2952.69702022	-2899429.76475	372837.51544	-2909123.71127	6273.75779828
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	9.75659532506e-22	1.52482887708e-19	-4.09454403214e-23	0.99493471448	-9.82631269203e-19	-5.36219832088e-22	2.35953269731e-22	0.999091267591	106656914.379	2414628.35228	359568.32883	2385696.40716	13415.8716626	-3281909.3226	356743.643896	-3295622.63198	-625.011319241
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-3.76863487079e-21	1.23760281708e-19	-1.26444896386e-21	0.994029010454	1.56568942799e-18	-2.39055197028e-22	5.03401441284e-21	0.999013281073	106981599.952	2513720.59296	347944.149476	2478879.7313	5025.14297737	-3574036.77787	344841.837346	-3591959.32605	3215.23764972
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-6.27002904315e-21	8.76199335653e-20	-3.25909161346e-22	0.99312451428	1.29917472976e-18	-8.83842484513e-22	3.83150059735e-21	0.99893506244	107222455.793	2579641.8573	339730.325938	2539054.5472	-7510.64178614	-3795038.94154	336341.864778	-3817243.89179	1450.14969638
