5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.7036032572e-06	4.93912371318e-09	-9.68590847447e-08	4.93912371318e-09	3.13896354683e-06	-1.6195585357e-07	-9.68590847447e-08	-1.6195585357e-07	2.73321297649e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7036032572e-06	4.93912371318e-09	-9.68590847447e-08	4.93912371318e-09	3.13896354683e-06	-1.6195585357e-07	-9.68590847447e-08	-1.6195585357e-07	2.73321297649e-06	0.0	5.33321430786e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-9.57296122908e-21	1.30786353831e-19	-2.65318181476e-22	1.0	-2.02661318027e-19	-1.92582025328e-22	-7.41443342062e-21	1.0	478489392.101	583549.819571	149829.623382	582384.601133	166450086.493	-298467.010682	149530.449274	-298467.04903	167065081.873	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	478489392.10099995	582385.0494720559	149530.562257485	582384.601133	166117850.79141715	-297871.2681457086	149530.449274	-297871.30641716573	166731618.63572854	0.00133200177512	312067274.317
2	nan	nan	1	1	32.0	32.0	32.0	1.004	7.35032692315e-21	3.53818235213e-20	-3.83150059735e-21	1.0	2.72333500251e-19	-1.85815784852e-21	1.14233642594e-21	1.0	833818060.766	1435149.25028	275546.799255	1429431.39952	396018690.6	-1014731.11063	274448.568702	-1014730.63897	394681647.651	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	833818060.766	1429431.524183267	274449.0032420319	1429431.39952	394440926.8924303	-1010688.3572011952	274448.568702	-1010687.8874203186	393109210.80776894	0.00266134751303	440055206.873
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-7.09803683632e-21	-2.31129152398e-19	-3.37324253799e-21	1.0	4.82469429089e-19	-7.5252756227e-21	1.85081662059e-20	1.0	1123461539.6	1805239.75033	556550.85055	1794473.64115	657343865.855	-1524239.71047	553231.646422	-1524239.2989	655211473.706	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1123461539.6000001	1794472.9128528826	553231.4617793241	1794473.6411500003	653423325.8996024	-1515148.8175646125	553231.6464219999	-1515148.408449304	651303651.7952286	0.00398804778503	471120163.877
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.06573950121e-20	1.8277382815e-19	3.73389328506e-21	1.0	5.54719519692e-19	-8.72261955937e-21	-2.08623222292e-20	1.0	1405334483.55	1947413.12632	800396.529318	1931961.23187	922281210.209	-1752846.14314	794050.142215	-1752846.05752	920095386.9	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1405334483.5500002	1931957.4665873016	794044.1759107143	1931961.23187	914961518.0644841	-1738934.6658134921	794050.1422150001	-1738934.5808730156	912793042.5595238	0.00531211309945	491483336.384
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.05328907706e-20	-8.42102950803e-19	1.66230215899e-20	1.0	4.39917397223e-19	-9.08409748706e-21	-2.73118494653e-20	1.0	1684553667.5	2012658.16236	969468.469736	1992738.97398	1188687481.87	-1880778.44431	959885.828251	-1880778.82156	1186605658.65	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1684553667.5	1992730.8538217822	959869.7720158417	1992738.97398	1176918298.881188	-1862156.8755544554	959885.828250999	-1862157.2490693065	1174857087.7722774	0.00663355390211	508693758.253
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.58080351117e-22	5.67344984177e-19	2.42496268376e-20	1.0	3.69960664867e-20	-5.77372067562e-22	5.05820944576e-21	1.0	1962240261.01	2065865.40127	1083598.15079	2041383.60686	1456077388.33	-1972423.36207	1070771.09597	-1972424.02017	1454138726.34	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1962240261.01	2041368.9735869565	1070749.1608596838	2041383.60686	1438811648.5474308	-1949034.9427569169	1070771.0959700008	-1949035.5930533595	1436895974.6442685	0.00795238057685	524415139.115
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-4.53625847924e-21	7.16536933818e-19	2.44150629601e-20	1.0	-5.89408993041e-19	9.99234179964e-21	-6.43182557097e-20	1.0	2238812136.43	2111393.93365	1164762.81546	2082267.37342	1724264882.36	-2043927.5984	1148731.44076	-2043927.16135	1722475661.48	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2238812136.43	2082242.538116371	1148681.2775739646	2082267.37342	1700458463.8658776	-2015707.6907297831	1148731.440760001	-2015707.2597140048	1698693946.2327416	0.00926860344599	539265129.597
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.23140242042e-20	-1.30562187885e-19	9.54897299131e-21	1.0	1.33605840308e-18	2.77932685818e-20	3.88890693186e-20	1.0	2514466883.35	2148752.43033	1225621.92502	2114962.63431	1993160928.15	-2102020.97002	1206391.22533	-2102024.03411	1991515589.51	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2514466883.3500004	2114913.8093799213	1206320.7923425196	2114962.63431	1961772567.0767717	-2068918.2775787401	1206391.22533	-2068921.2934153515	1960153139.281496	0.0105822327709	553533471.786
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.74547381364e-20	2.28636030032e-18	-5.82335151237e-21	1.0	4.13610985792e-20	3.14494068893e-20	-5.20197343622e-20	1.0	2789313783.04	2177903.55839	1276874.50434	2139445.87223	2262719822.77	-2154990.66093	1254363.38313	-2154989.1654	2261201646.43	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2789313783.04	2139394.458143418	1254297.155540275	2139445.87223	2222711024.3320236	-2116886.7003241647	1254363.383130005	-2116885.2312377207	2221219691.9744596	0.0118932787522	567378002.996
