6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.33321430786e-07
1.0	0.00133200177512	312067274.317
2.0	0.00266134751303	440055206.873
3.0	0.00398804778503	471120163.877
4.0	0.00531211309945	491483336.384
5.0	0.00663355390211	508693758.253
6.0	0.00795238057685	524415139.115
7.0	0.00926860344599	539265129.597
8.0	0.0105822327709	553533471.786
9.0	0.0118932787522	567378002.996
10.0	0.0132017515308	580893439.852
