2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.90342013767e-22	8.73709522009e-21	8.90511628202e-24	0.999651693118	-1.15042437825e-20	1.3622630713e-23	-5.39476855749e-23	0.999762232294	44563317.1779	30525.0276447	214852.365498	30483.9146011	1410.55969241	-158087.51899	214586.704768	-158104.995828	-4250.86811535
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-5.49764914618e-22	1.39514350065e-21	-7.75481824268e-25	0.99918867443	-1.29674002703e-20	2.93649117456e-23	4.25791220312e-22	0.999540903433	78628019.2204	398099.949882	836381.556918	396983.050103	-1387.74871194	-423470.993192	834329.062665	-423620.295004	-5670.52402753
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.66492710149e-21	-2.39655936948e-19	-1.12496563307e-22	0.998503228063	-1.55779900383e-19	1.45997378116e-22	4.78730779515e-23	0.999378854351	94829375.5469	1054821.54415	1303854.15919	1050092.47101	183.318149528	-855933.422808	1299146.7121	-856683.898811	271.467332798
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	3.34677275839e-21	-5.6741736248e-19	-1.96972383364e-22	0.997683295942	2.62186553225e-19	5.47800360663e-22	5.1202479917e-22	0.999259377909	100825889.239	1624268.42848	1504328.82909	1614049.07948	-7205.64460134	-1301590.75668	1497225.38589	-1303647.37526	-11569.1574825
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	5.49247926735e-22	5.11363881861e-19	-1.28626585252e-22	0.996810783368	-1.24239736271e-19	-1.06375426774e-21	3.51758555488e-22	0.999159385854	102982459.022	2012479.32051	1569239.76621	1996080.61467	-7371.07363564	-1663977.13309	1560119.74589	-1667897.98307	-11332.6026504
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.2668884687e-21	-8.2274692447e-20	1.61672450723e-21	0.99592033601	-9.70412105495e-20	1.9438744395e-21	1.17207356896e-20	0.999067796857	103856101.893	2259300.59128	1580478.07513	2236663.57053	7087.9498946	-1929905.15458	1569588.25531	-1936003.8398	10997.8194112
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.85693775712e-20	9.74241744936e-19	1.96600152089e-21	0.995023732235	-4.22014313635e-19	2.51752419431e-21	1.76892573994e-21	0.998979527802	104271560.499	2415618.43667	1572200.81661	2386889.46216	-285.77373687	-2118346.81881	1559679.27453	-2126768.12377	3899.20479074
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.30535236719e-21	1.61866838167e-19	1.50060902875e-21	0.994126119058	3.12311449449e-19	2.58576659484e-21	-1.37481553709e-20	0.998892804622	104535010.306	2517202.91704	1557935.51168	2482555.75444	7249.91038035	-2251128.2434	1543858.64421	-2261923.46269	-7975.57002387
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.79179592794e-21	-2.36375131843e-20	2.11520422387e-21	0.993227872124	9.62417818465e-19	2.53944448054e-21	-3.27894394816e-21	0.998807692146	104716746.347	2586232.54835	1541337.94726	2545806.66866	-11886.8947418	-2346438.61163	1525768.34982	-2359621.52541	-5311.70866978
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-3.14494068893e-20	4.67282599837e-19	2.66171211483e-21	0.992331104411	2.51648897777e-18	1.12165691062e-21	-1.34669139627e-20	0.998723094896	104884493.742	2636010.37496	1525026.60646	2589897.71105	-3703.14789301	-2416908.28639	1508000.16252	-2432477.16879	3028.15572864
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.5275544372e-20	1.81088034061e-19	3.83770445194e-21	0.991435547349	9.7602204441e-19	1.41530602808e-21	6.12940833902e-22	0.998638768184	105031341.63	2674314.67223	1509541.10342	2622564.50884	-1258.91511086	-2470983.6928	1491085.38671	-2488936.76825	3189.87313902
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	4.30340713681e-20	-2.26847665548e-18	6.0491718196e-21	0.990542051487	-4.04240063427e-19	1.88100871295e-21	5.36054395965e-21	0.998554310899	105177963.332	2706078.41202	1495768.07327	2648699.26919	19351.867944	-2513607.33656	1475895.80316	-2533939.31902	360.437008176
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-5.55997720534e-20	-1.0068442416e-18	8.50558804615e-21	0.989648900475	1.73297233462e-19	3.02251795827e-21	4.40655655919e-20	0.998470676997	105292746.422	2732970.21151	1481539.74805	2669974.94556	-1870.57693695	-2549183.06954	1460292.17651	-2571906.55411	2716.03274157
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	4.2816522867e-20	1.3888693357e-19	7.54569664407e-21	0.988758170118	1.18969417037e-18	2.34836575904e-21	-5.3965263163e-21	0.998386693049	105416031.184	2757522.25045	1469040.86569	2688877.12655	7582.26360148	-2579115.01422	1446420.91733	-2604231.29106	-2077.35586575
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-6.76799177191e-21	1.34300713382e-18	7.74313431653e-21	0.987869292493	-3.18385126494e-19	5.68603953069e-21	-1.78555207026e-20	0.998302851827	105545169.777	2780371.80437	1457413.91515	2706054.83507	25645.2245496	-2605427.91972	1433441.66295	-2632945.87294	2123.76530675
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-3.9208361035e-20	1.40892350247e-18	1.43795009735e-21	0.986980932519	3.48784179442e-18	6.55292481265e-21	-2.01583915279e-21	0.998219604361	105644698.329	2801509.70659	1445185.58052	2721496.5465	2642.60186999	-2630254.26789	1419896.67139	-2660203.67528	4461.747438
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	2.6200118722e-20	8.28298960741e-19	-6.65647748558e-21	0.986094876188	8.91988972776e-19	5.83575922156e-21	-1.22009140352e-21	0.998136026263	105751099.126	2822152.54072	1434487.75163	2736390.07786	4561.89495637	-2652589.83195	1407879.58524	-2684981.01799	-1431.35401363
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-1.66379108409e-20	1.35348916654e-18	-1.09486013618e-20	0.985210719033	4.63126306772e-18	4.29968482405e-21	1.60613659539e-20	0.998052558649	105864998.686	2842339.45891	1424606.81645	2750789.20505	16775.9084962	-2673249.35679	1396693.56613	-2708094.90892	1745.15560464
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-9.30462383836e-20	-7.71071297242e-19	-9.13478814897e-21	0.984327991122	3.12363251635e-18	4.34600693835e-21	2.3922063315e-21	0.997969195478	105969218.567	2862162.85495	1415164.25571	2764774.30441	17478.117063	-2692830.86643	1385957.25758	-2730151.66101	2064.77974118
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-3.05593605502e-20	8.4432641229e-19	-7.43285757629e-21	0.983446997571	5.86347804389e-19	3.55687663398e-21	1.00916034731e-22	0.997885915725	106074316.358	2881519.32529	1406090.99648	2778255.81268	22528.4369759	-2711918.56513	1375607.55635	-2751737.11169	4604.92214224
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-3.05593605502e-20	8.4432641229e-19	-7.43285757629e-21	0.983446997571	5.86347804389e-19	3.55687663398e-21	1.00916034731e-22	0.997885915725	106074316.358	2881519.32529	1406090.99648	2778255.81268	22528.4369759	-2711918.56513	1375607.55635	-2751737.11169	4604.92214224
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	3.20185071507e-20	-1.74405076456e-18	-1.16185271851e-20	0.983446997571	-1.04996020385e-18	2.04809919668e-21	-3.37903280228e-21	0.997885915725	106074316.358	2881519.32529	1406090.99648	2778255.81268	22528.4369957	-2711918.56513	1375607.55635	-2751737.11169	4604.92215592
