3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494288503.689
13.0	1.0013	535555154.199
14.0	1.0014	576829502.806
15.0	1.0015	618108057.078
16.0	1.0016	659385128.898
17.0	1.0017	700651990.969
18.0	1.0018	741895530.582
19.0	1.0019	783096796.532
20.0	1.002	824228972.019
21.0	1.0021	865255080.862
22.0	1.0022	906125259.903
23.0	1.0023	946773718.999
24.0	1.0024	987114767.761
25.0	1.0025	1027040403.25
26.0	1.0026	1066416656.46
27.0	1.0027	1105081008.05
28.0	1.0028	1142840938.86
29.0	1.0029	1179473874.87
30.0	1.003	1214729429.69
31.0	1.0031	1248334966.97
32.0	1.0032	1280005866.65
33.0	1.0033	1309458895.28
34.0	1.0034	1336430262.47
35.0	0.0	0.0
36.0	0.0	0.0
37.0	0.0	0.0
38.0	0.0	0.0
39.0	0.0	0.0
40.0	0.0	0.0
41.0	0.0	0.0
42.0	0.0	0.0
43.0	0.0	0.0
44.0	0.0	0.0
45.0	0.0	0.0
46.0	0.0	0.0
47.0	0.0	0.0
48.0	0.0	0.0
49.0	0.0	0.0
50.0	0.0	0.0
51.0	0.0	0.0
52.0	0.0	0.0
53.0	0.0	0.0
54.0	0.0	0.0
55.0	0.0	0.0
56.0	0.0	0.0
57.0	0.0	0.0
58.0	0.0	0.0
59.0	0.0	0.0
60.0	0.0	0.0
61.0	0.0	0.0
62.0	0.0	0.0
63.0	0.0	0.0
64.0	0.0	0.0
65.0	0.0	0.0
66.0	0.0	0.0
67.0	0.0	0.0
68.0	0.0	0.0
69.0	0.0	0.0
70.0	0.0	0.0
71.0	0.0	0.0
72.0	0.0	0.0
73.0	0.0	0.0
74.0	0.0	0.0
75.0	0.0	0.0
76.0	0.0	0.0
77.0	0.0	0.0
78.0	0.0	0.0
79.0	0.0	0.0
80.0	0.0	0.0
81.0	0.0	0.0
82.0	0.0	0.0
83.0	0.0	0.0
84.0	0.0	0.0
85.0	0.0	0.0
86.0	0.0	0.0
87.0	0.0	0.0
88.0	0.0	0.0
89.0	0.0	0.0
90.0	0.0	0.0
91.0	0.0	0.0
92.0	0.0	0.0
93.0	0.0	0.0
94.0	0.0	0.0
95.0	0.0	0.0
96.0	0.0	0.0
97.0	0.0	0.0
98.0	0.0	0.0
99.0	0.0	0.0
100.0	0.0	0.0
101.0	0.0	0.0
102.0	0.0	0.0
103.0	0.0	0.0
104.0	0.0	0.0
105.0	0.0	0.0
106.0	0.0	0.0
107.0	0.0	0.0
108.0	0.0	0.0
109.0	0.0	0.0
110.0	0.0	0.0
111.0	0.0	0.0
112.0	0.0	0.0
113.0	0.0	0.0
114.0	0.0	0.0
115.0	0.0	0.0
116.0	0.0	0.0
117.0	0.0	0.0
118.0	0.0	0.0
119.0	0.0	0.0
120.0	0.0	0.0
121.0	0.0	0.0
122.0	0.0	0.0
123.0	0.0	0.0
124.0	0.0	0.0
125.0	0.0	0.0
126.0	0.0	0.0
127.0	0.0	0.0
128.0	0.0	0.0
129.0	0.0	0.0
130.0	0.0	0.0
131.0	0.0	0.0
132.0	0.0	0.0
133.0	0.0	0.0
134.0	0.0	0.0
135.0	0.0	0.0
136.0	0.0	0.0
137.0	0.0	0.0
138.0	0.0	0.0
139.0	0.0	0.0
140.0	0.0	0.0
141.0	0.0	0.0
142.0	1.0142	1346405212.79
143.0	1.0143	1345692669.98
144.0	1.0144	1344987398.87
145.0	1.0145	1344289367.89
146.0	1.0146	1343598542.18
147.0	1.0147	1342914885.36
148.0	1.0148	1342238357.01
149.0	1.0149	1341568917.39
150.0	1.015	1340906520.96
151.0	1.0151	1340251123.51
152.0	1.0152	1339602676.58
153.0	1.0153	1338961131.89
154.0	1.0154	1338326438.91
155.0	1.0155	1337698546.51
156.0	1.0156	1337077402.33
157.0	1.0157	1336462951.71
158.0	1.0158	1335855140.53
159.0	1.0159	1335253913.54
160.0	1.016	1334659212.91
161.0	1.0161	1334070982.46
162.0	1.0162	1333489163.74
163.0	1.0163	1332913698.28
164.0	1.0164	1332344527.29
165.0	1.0165	1331781590.67
166.0	1.0166	1331224829.66
167.0	1.0167	1330674183.78
168.0	1.0168	1330129592.86
169.0	1.0169	1329590996.98
170.0	1.017	1329058336.28
171.0	1.0171	1328531550.32
172.0	1.0172	1328010578.42
173.0	1.0173	1327495360.59
174.0	1.0174	1326985837.23
175.0	1.0175	1326481948.16
176.0	1.0176	1325983635.0
177.0	1.0177	1325490838.45
178.0	1.0178	1325003498.96
179.0	1.0179	1324521559.72
180.0	1.018	1324044963.58
181.0	1.0181	1323573652.76
182.0	1.0182	1323107570.37
183.0	1.0183	1322646660.68
184.0	1.0184	1322190868.37
185.0	1.0185	1321740138.64
186.0	1.0186	1321294417.44
187.0	1.0187	1320853651.2
188.0	1.0188	1320417786.75
189.0	1.0189	1319986772.03
190.0	1.019	1319560555.74
191.0	1.0191	1319139086.9
192.0	1.0192	1318722315.59
193.0	1.0193	1318310192.89
194.0	1.0194	1317902668.91
195.0	1.0195	1317499696.26
196.0	1.0196	1317101225.91
197.0	1.0197	1316707212.27
198.0	1.0198	1316317607.9
199.0	1.0199	1315932367.96
200.0	1.02	1315551446.38
