5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.39255119587e-06	-5.48314761724e-07	-2.10089811287e-08	-5.48314761724e-07	3.59457588297e-06	1.2783168385e-07	-2.10089811287e-08	1.2783168385e-07	3.52601822238e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.39255119587e-06	-5.48314761724e-07	-2.10089811287e-08	-5.48314761724e-07	3.59457588297e-06	1.2783168385e-07	-2.10089811287e-08	1.2783168385e-07	3.52601822238e-06	0.0	9.91946556484e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.73589987602e-22	-1.2695799652e-18	6.67948344637e-23	1.0	1.97731941962e-19	-4.36751363428e-22	-1.10945599659e-21	1.0	472309361.966	2221107.87255	8774993.83415	2216675.31656	168715451.03	2941805.90514	8757478.12407	2941805.70473	170974156.596	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	472309361.966	2216674.523502994	8757478.876397206	2216675.31656	168378693.64271456	2935934.0370658683	8757478.12407	2935933.837055888	170632890.81437123	0.00133200177512	303256480.979
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.29852812713e-20	5.19973177676e-19	1.55303160007e-21	1.0	5.7466925491e-20	-4.29306737915e-22	-3.66217672596e-20	1.0	829641457.373	2997907.9614	12106959.5557	2985963.43257	394441086.743	4018733.38944	12058724.6276	4018733.86044	400555026.876	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	829641457.373	2985964.1049800795	12058724.657071713	2985963.43257	392869608.3097609	4002722.4994422314	12058724.6276	4002722.968565737	398959190.1155378	0.00266134751302	434347815.768
3	nan	nan	1	1	32.0	32.0	32.0	1.006	6.11575985891e-21	-4.00076325737e-18	-1.35244030152e-21	1.0	2.84556810202e-18	-1.73343969167e-20	-1.16872348748e-19	1.0	1118010416.68	2453930.0972	12152657.6181	2439294.09454	655242045.51	4198833.17708	12080176.3891	4198834.47726	662880043.705	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1118010416.6800003	2439294.331212724	12080176.558747515	2439294.09454	651334041.2624254	4173790.434473161	12080176.389099998	4173791.7268986106	658926484.7962227	0.00398804778503	463475106.773
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.94104066793e-21	-1.13016446322e-18	7.17424085025e-21	1.0	2.10872243659e-18	7.97402110501e-22	2.77767249695e-20	1.0	1398601621.28	2049308.43735	12045251.6238	2033039.57178	920499677.23	4472548.64505	11949657.0079	4472548.836	928703715.49	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1398601621.2800002	2033044.0846726191	11949654.388690477	2033039.5717800003	913194124.2361112	4437052.227232143	11949657.007899998	4437052.416666669	921333051.0813493	0.00531211309945	481908527.73
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.71916947016e-20	2.10497778996e-18	-5.57106142554e-22	1.0	7.02578922726e-18	4.71492949155e-21	1.25581733417e-19	1.0	1676641795.32	1780569.22639	11936903.8926	1762934.17756	1187421404.59	4759992.03978	11818718.4158	4759988.76864	1195869386.17	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1676641795.32	1762939.828108911	11818716.725346534	1762934.17756	1175664757.0198019	4712863.405722773	11818718.415800001	4712860.166970306	1184029095.2178218	0.00663355390211	497345570.981
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.81111195118e-20	3.98686476192e-18	-2.41123148559e-22	1.0	-4.29986845815e-18	1.01809389793e-20	6.33860231593e-20	1.0	1953225134.57	1604408.52763	11874069.2195	1585366.06474	1455372717.26	5013726.84745	11733275.0028	5013725.60335	1463943003.64	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1953225134.57	1585383.920583004	11733269.979743082	1585366.0647399998	1438115333.2608695	4954275.540958498	11733275.002800006	4954274.311610666	1446583995.6916997	0.00795238057685	511411496.192
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-5.2547475593e-20	5.23753020844e-18	1.3156721233e-20	1.0	3.48110688987e-18	1.83369398191e-20	3.26417050242e-19	1.0	2228750675.99	1479750.15144	11861013.573	1459297.96798	1724128315.47	5219507.47202	11697259.0009	5219503.99665	1732759892.39	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2228750675.99	1459319.6759763313	11697252.0443787	1459297.96798	1700323782.514793	5147443.2662919145	11697259.000900012	5147439.838905332	1708836185.7889547	0.00926860344599	524695735.174
8	nan	nan	1	1	32.0	32.0	32.0	1.016	4.62468408672e-20	1.90809784403e-18	6.4083750006e-21	1.0	-1.22838074587e-17	2.08317165465e-20	-7.44727249094e-20	1.0	2503412820.4	1379555.66644	11881891.7925	1357794.37548	1993577844.9	5391972.38066	11694793.2518	5391957.25039	2002243595.4	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2503412820.4	1357830.3803543306	11694775.386318898	1357794.3754800002	1962182918.2086616	5307059.429783465	11694793.251800004	5307044.537785409	1970712200.1968505	0.0105822327709	537481704.365
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.08170408704e-19	7.99680993089e-18	-3.78021539937e-22	1.0	6.72639451326e-18	1.74568196473e-20	2.5542510135e-19	1.0	2777313502.72	1291789.3623	11930569.8936	1268910.50176	2263657771.89	5541653.0661	11719643.2841	5541645.18669	2272362141.4	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2777313502.72	1268948.2930255402	11719616.791355599	1268910.5017599997	2223632388.8899803	5443667.05903733	11719643.284100018	5443659.318948934	2232182850.098232	0.0118932787522	549915845.789
