6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.91946556484e-07
1.0	0.00133200177512	303256480.979
2.0	0.00266134751302	434347815.768
3.0	0.00398804778503	463475106.773
4.0	0.00531211309945	481908527.73
5.0	0.00663355390211	497345570.981
6.0	0.00795238057685	511411496.192
7.0	0.00926860344599	524695735.174
8.0	0.0105822327709	537481704.365
9.0	0.0118932787522	549915845.789
10.0	0.0132017515308	562087759.518
