3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2679
2.0	0.0	0.0
3.0	0.0	0.0
4.0	1.0004	164565791.644
5.0	1.0005	205737127.944
6.0	1.0006	246568175.939
7.0	1.0007	280103530.763
8.0	1.0008	298543279.002
9.0	1.0009	307877309.397
10.0	1.001	313607447.4
11.0	1.0011	317910857.405
12.0	1.0012	321478737.124
13.0	1.0013	324565090.457
14.0	1.0014	327273707.33
15.0	1.0015	329682019.944
16.0	0.0	0.0
17.0	1.0017	333752290.84
18.0	1.0018	335479326.834
19.0	1.0019	337037138.171
20.0	1.002	338448385.813
21.0	1.0021	339733500.092
22.0	1.0022	340910111.232
23.0	1.0023	341993010.916
24.0	1.0024	342994719.506
25.0	1.0025	343938373.906
26.0	1.0026	344796943.345
27.0	1.0027	345620246.07
28.0	1.0028	346387932.538
29.0	1.0029	347113009.536
30.0	1.003	347804910.844
31.0	1.0031	348464911.167
32.0	1.0032	349097045.751
33.0	1.0033	349704952.187
34.0	1.0034	350291641.219
35.0	1.0035	350858998.982
36.0	1.0036	351409065.036
37.0	1.0037	351943738.037
38.0	1.0038	352464571.085
39.0	1.0039	352972842.768
40.0	1.004	353469687.382
41.0	1.0041	353956050.498
42.0	1.0042	354432724.559
43.0	1.0043	354900411.975
44.0	1.0044	355359769.826
45.0	1.0045	355811412.112
46.0	1.0046	356255901.897
47.0	1.0047	356693772.712
48.0	1.0048	357125532.601
49.0	0.0	0.0
50.0	0.0	0.0
51.0	0.0	0.0
52.0	0.0	0.0
53.0	0.0	0.0
54.0	0.0	0.0
55.0	1.0055	360010315.262
56.0	1.0056	360406395.78
57.0	1.0057	360799162.383
58.0	1.0058	361188803.289
59.0	0.0	0.0
60.0	0.0	0.0
61.0	0.0	0.0
62.0	0.0	0.0
63.0	0.0	0.0
64.0	0.0	0.0
65.0	0.0	0.0
66.0	0.0	0.0
67.0	0.0	0.0
68.0	0.0	0.0
69.0	1.0069	365308990.998
70.0	1.007	365671344.887
71.0	1.0071	366032054.342
72.0	1.0072	366391199.295
73.0	1.0073	366748854.971
74.0	1.0074	367105091.286
75.0	1.0075	367459973.974
76.0	1.0076	367813566.008
77.0	1.0077	368165929.717
78.0	1.0078	368517121.741
79.0	1.0079	368867195.056
80.0	1.008	369216195.746
81.0	1.0081	369564164.694
82.0	1.0082	369911141.214
83.0	1.0083	370257158.24
84.0	1.0084	370602248.647
85.0	1.0085	370946441.1
86.0	1.0086	371289766.873
87.0	1.0087	371632254.01
88.0	1.0088	371973926.848
89.0	1.0089	372314806.044
90.0	1.009	372654914.735
91.0	1.0091	372994276.486
92.0	1.0092	373332913.491
93.0	1.0093	373670848.584
94.0	1.0094	374008100.809
95.0	1.0095	374344689.355
96.0	0.0	0.0
97.0	0.0	0.0
98.0	0.0	0.0
99.0	0.0	0.0
100.0	0.0	0.0
101.0	0.0	0.0
102.0	0.0	0.0
103.0	1.0103	377015324.147
104.0	0.0	0.0
105.0	0.0	0.0
106.0	0.0	0.0
107.0	0.0	0.0
108.0	0.0	0.0
109.0	0.0	0.0
110.0	0.0	0.0
111.0	0.0	0.0
112.0	0.0	0.0
113.0	0.0	0.0
114.0	0.0	0.0
115.0	0.0	0.0
116.0	0.0	0.0
117.0	0.0	0.0
118.0	0.0	0.0
119.0	0.0	0.0
120.0	0.0	0.0
121.0	0.0	0.0
122.0	0.0	0.0
123.0	0.0	0.0
124.0	0.0	0.0
125.0	0.0	0.0
126.0	0.0	0.0
127.0	0.0	0.0
128.0	0.0	0.0
129.0	0.0	0.0
130.0	0.0	0.0
131.0	0.0	0.0
132.0	0.0	0.0
133.0	0.0	0.0
134.0	0.0	0.0
135.0	0.0	0.0
136.0	0.0	0.0
137.0	0.0	0.0
138.0	0.0	0.0
139.0	0.0	0.0
140.0	0.0	0.0
141.0	0.0	0.0
142.0	0.0	0.0
143.0	0.0	0.0
144.0	0.0	0.0
145.0	0.0	0.0
146.0	0.0	0.0
147.0	0.0	0.0
148.0	0.0	0.0
149.0	0.0	0.0
150.0	0.0	0.0
151.0	0.0	0.0
152.0	0.0	0.0
153.0	0.0	0.0
154.0	0.0	0.0
155.0	0.0	0.0
156.0	0.0	0.0
157.0	0.0	0.0
158.0	0.0	0.0
159.0	0.0	0.0
160.0	0.0	0.0
161.0	0.0	0.0
162.0	0.0	0.0
163.0	0.0	0.0
164.0	1.0164	396624576.005
165.0	1.0165	396940130.135
166.0	0.0	0.0
167.0	0.0	0.0
168.0	0.0	0.0
169.0	0.0	0.0
170.0	0.0	0.0
171.0	0.0	0.0
172.0	0.0	0.0
173.0	0.0	0.0
174.0	0.0	0.0
175.0	0.0	0.0
176.0	0.0	0.0
177.0	0.0	0.0
178.0	0.0	0.0
179.0	0.0	0.0
180.0	0.0	0.0
181.0	0.0	0.0
182.0	0.0	0.0
183.0	0.0	0.0
184.0	0.0	0.0
185.0	0.0	0.0
186.0	0.0	0.0
187.0	0.0	0.0
188.0	0.0	0.0
189.0	0.0	0.0
190.0	0.0	0.0
191.0	0.0	0.0
192.0	0.0	0.0
193.0	0.0	0.0
194.0	0.0	0.0
195.0	0.0	0.0
196.0	1.0196	406664778.059
197.0	0.0	0.0
198.0	1.0198	407289158.507
199.0	0.0	0.0
200.0	1.02	407913256.785
201.0	1.02	407913256.785
