2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-5.08263712323e-24	-4.11958563271e-23	2.1164191454e-25	0.99988883599	1.12477176262e-23	7.8961821169e-26	-8.70801465168e-25	0.999888525762	164565791.644	-36567.0779333	-6875.37848788	-36548.3936328	-0.000141271732149	-178.934523974	-6871.86331497	-178.934468457	5.83529596461e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-3.54944493316e-24	-3.52359553902e-24	7.35092145921e-26	0.999861036074	7.67969344096e-24	-3.48966820921e-25	-1.85954079111e-24	0.9998606473	205737127.945	-45746.7335302	-8599.04548774	-45717.5176257	-0.00251565780517	-230.537195158	-8593.55041234	-230.537105519	-0.0022911926282
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	2.00332804603e-25	-1.44265468708e-22	2.5122379932e-25	0.999833225666	-6.39578634565e-23	8.53030006695e-25	6.74830745827e-24	0.999832394036	246568175.32	-73094.5401718	-13284.9110452	-73038.5267693	86.928699194	-5944.89165748	-13274.7195763	-5944.88670698	180.17623659
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-2.83309359799e-23	-1.94859195393e-21	-1.48634016318e-25	0.9998054855	-1.01841443042e-21	-1.9438744395e-23	6.06943774461e-23	0.999796196719	280103525.143	-569409.825668	-109733.516218	-568900.846202	-10266.1775979	-152315.4854	-109634.409595	-152314.062463	-16504.8028917
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	3.61891517992e-23	-1.71764054197e-21	-6.06943774461e-23	0.999778949368	1.75114135677e-21	2.63146832368e-23	-5.1595390708e-23	0.999742668113	298543278.512	-2140478.73784	-488599.773674	-2138294.95817	5523.0207482	-629127.61957	-488083.608545	-629104.796985	413.666096045
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-2.15066959264e-23	3.47726050002e-21	3.3242320867e-23	0.999754029785	4.61401345682e-21	-1.68874091932e-22	3.1494901823e-22	0.999677762796	307877296.801	-4164131.65714	-1102344.1281	-4159364.04646	21494.3536988	-1261150.59087	-1100998.01672	-1261054.3874	12200.6919908
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-6.75806560456e-22	-7.20681108687e-21	-1.80325373537e-22	0.999730234298	-4.80550576863e-21	1.40103716251e-23	5.66980611117e-22	0.999607791463	313607434.852	-6110813.95167	-1799656.54688	-6103062.3482	-16863.0911046	-1874312.53403	-1797153.45585	-1874082.91375	-5157.51505843
