6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.41542729893e-06
1.0	0.000960823269868	27476266.3822
2.0	0.0018824368027	45457477.9492
3.0	0.00361714524317	52094462.3967
4.0	0.00699793035257	58460972.2595
5.0	0.00826666519638	60477782.3539
6.0	0.00977099723576	62756868.7682
7.0	0.0115548690971	65319643.4384
8.0	0.0136694887589	68205119.6145
9.0	0.0150836320634	70039752.5764
10.0	0.0166449415091	72002538.9851
11.0	0.0183688181123	74104027.6416
12.0	0.020271861276	76352954.9113
13.0	0.0217405437826	78034710.7116
14.0	0.0233153507468	79794910.5035
15.0	0.0250038907988	81637201.1908
16.0	0.0268141428822	83563606.3128
