5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.94450479901e-06	4.94005461953e-07	-2.8041683709e-07	4.94005461953e-07	-8.56662866963e-07	1.61133933509e-07	-2.8041683709e-07	1.61133933509e-07	-1.13607115607e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.94450479901e-06	4.94005461953e-07	-2.8041683709e-07	4.94005461953e-07	-8.56662866963e-07	1.61133933509e-07	-2.8041683709e-07	1.61133933509e-07	-1.13607115607e-06	0.0	1.41542729893e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999793160285	-3.50632111959e-20	1.19374423782e-18	-2.77345409641e-20	0.999823319256	3.08282368068e-18	1.18759430804e-20	1.29016293935e-20	1.00125	-84.7532497793	34868.8492053	790503.250713	34870.0800281	-361.195831107	-45485.5029457	791653.597329	-45550.9465069	27431178.6944	-0.00020686110928404443	0.0	0.0	0.0	-0.0001766963538811117	0.0	0.0	0.0	0.00124921940043212	-84.66239869429083	34832.52230733885	790806.5122898702	34832.701112092334	-360.81953179114475	-45502.95259607855	790804.9857600596	-45503.49083734088	27441702.145756803	0.000960823269868	27476266.3822
2	nan	nan	1	1	60.0	12.0	100.0	0.999656578503	1.35666443719e-20	2.59859077954e-18	-1.16963956243e-20	0.999690280334	1.28239508253e-18	3.79234061719e-20	-2.23620462666e-20	1.0025	-63.732556426	35830.4827399	534175.033335	35830.9096431	-122.993008984	-86905.9994271	535694.760738	-87149.1581727	45417985.0925	-0.0003434804796665828	0.0	0.0	0.0	-0.00030976763904082483	0.0	0.0	0.0	0.0024968801985873674	-63.593318471430244	35753.408404149224	534524.0961704942	35752.62904604248	-122.72844083574923	-86962.78915460203	534524.4163027387	-86961.69311602852	45447663.99860657	0.0018824368027	45457477.9492
3	nan	nan	1	1	60.0	12.0	100.0	0.999603044034	-2.86082554492e-20	-2.51323992813e-18	2.05647894069e-20	0.99952171171	6.4147075645e-19	1.71520877802e-20	2.94805111553e-20	1.005	-108.433245776	23016.6771303	270376.355509	23016.6443451	-327.807489018	-86577.8529791	271840.108647	-87048.4131927	52046322.0055	-0.00039703477387564466	0.0	0.0	0.0	-0.00047840270632802976	0.0	0.0	0.0	0.004987541511039188	-107.94540591515148	22911.261060572546	270613.15674158715	22913.09274066196	-326.306135155152	-86653.67966247106	270617.10328709823	-86649.73263847237	52091905.25622223	0.00361714524317	52094462.3967
4	nan	nan	1	1	60.0	12.0	100.0	0.99955275319	-4.69077434712e-20	1.0541258913e-18	-2.01690626725e-19	0.999357160781	-2.08002502137e-18	-1.98538405376e-19	-1.6713729407e-19	1.01	-22.5019254527	19409.4488088	299993.864703	19408.09034	-82.1770267182	-44791.7238875	303133.01214	-45267.6532375	58394837.0468	-0.00044734685468538545	0.0	0.0	0.0	-0.0006430459287226695	0.0	0.0	0.0	0.009950330853168531	-22.293465225358116	19225.874759472466	300321.1542527927	19228.291729741217	-81.39979859055119	-44840.59109736809	300324.75571953197	-44839.51298013254	58458545.0827833	0.00699793035257	58460972.2595
5	nan	nan	1	1	60.0	12.0	100.0	0.999537091819	1.05606185568e-20	4.23808316476e-18	9.40532326207e-20	0.999310207308	3.45124543741e-18	3.37839938045e-19	8.26700391929e-20	1.01189207115	-30.3079728896	18428.4142456	319893.331208	18429.2076632	-101.490749561	-38836.7576939	323848.362699	-39331.2167765	60405437.0311	-0.00046301535606813754	0.0	0.0	0.0	-0.0006900307084401315	0.0	0.0	0.0	0.011821916116593157	-29.972458924645753	18220.272088016947	320262.395687895	18225.19347338454	-100.34444889145706	-38881.56409147316	320263.31104911136	-38886.985156181065	60475127.45295571	0.00826666519638	60477782.3539
6	nan	nan	1	1	60.0	12.0	100.0	0.99951941952	-1.95035924139e-19	1.47558428662e-18	-1.78912581402e-19	0.999257628604	-2.13112642496e-18	7.4836349095e-19	-4.98725470162e-20	1.01414213562	-4.01251047486	17624.8762564	345016.720273	17624.9781706	-32.3411184116	-36724.3115668	350063.113958	-37279.2361362	62677236.3921	-0.0004806959958101158	0.0	0.0	0.0	-0.0007426470900988267	0.0	0.0	0.0	0.014043068540913103	-3.959495735187092	17387.45475718479	345439.0523681222	17392.110584259593	-31.905457093592634	-36769.2654908697	345437.9534826137	-36777.05433337241	62753959.07539779	0.00977099723576	62756868.7682
7	nan	nan	1	1	60.0	12.0	100.0	0.99949953531	5.75105254459e-20	2.43674807667e-18	1.09305131392e-19	0.999196432226	-3.57979793375e-18	-5.90843597193e-19	-9.13937256315e-20	1.01681792831	-9.71767486639	16594.3392553	375793.148886	16594.2591791	-17.6659843894	-38190.1087584	382301.45974	-38874.6023632	65231190.3771	-0.0005005899642515849	0.0	0.0	0.0	-0.0008038908076487323	0.0	0.0	0.0	0.016678072828536707	-9.564632650477435	16328.044414132526	376283.68369998917	16332.918659778294	-17.382492504928486	-38239.959528568535	376280.65092006	-38250.76878341784	65316338.73579887	0.0115548690971	65319643.4384
8	nan	nan	1	1	60.0	12.0	100.0	0.999477072489	-6.35061634597e-19	4.05083142047e-18	-2.85066114955e-20	0.999124782053	9.34691539933e-18	-1.63778921372e-18	-1.46543024388e-18	1.02	-3.93488085146	15392.3255742	412044.378953	15396.1367804	-8.61502486769	-41381.4816654	420500.616312	-42260.710554	68106002.082	-0.000523064285275006	0.0	0.0	0.0	-0.0008756011738478862	0.0	0.0	0.0	0.01980262729617995	-3.861105633905212	15098.410643121195	412621.0944154486	15107.47407793704	-8.450521821804092	-41439.40100990389	412616.6356730073	-41453.746475053435	68201326.24243644	0.0136694887589	68205119.6145
9	nan	nan	1	1	60.0	12.0	100.0	0.999462722974	-3.48608644363e-20	-1.38296839009e-17	1.76976240556e-20	0.999076396598	-6.51623952159e-19	-2.95022046103e-19	-3.96554097309e-19	1.02213363839	-22.3168899828	14580.3453167	435216.599049	14588.8584795	-56.4516252107	-44037.1259012	445081.534736	-45071.3995192	69933320.6135	-0.0005374214110201908	0.0	0.0	0.0	-0.0009240301864285129	0.0	0.0	0.0	0.021892244867006243	-21.853816520873163	14272.285603836968	435853.1120460938	14286.14097688402	-55.2588913573295	-44101.53108025801	435846.1328815568	-44119.111895510054	70035599.4962395	0.0150836320634	70039752.5764
10	nan	nan	1	1	60.0	12.0	100.0	0.999447303549	-4.24767447175e-19	-1.16911824777e-17	-9.94215274465e-20	0.999023326543	-3.05551587962e-18	-1.26776164722e-18	-7.14928935882e-19	1.02449489743	-18.6445297954	13871.1093445	459582.733491	13880.491748	-43.9995660033	-47405.9549288	471094.25538	-48634.20131	71887971.058	-0.0005528492439848069	0.0	0.0	0.0	-0.0009771507132954008	0.0	0.0	0.0	0.024199708137806	-18.216544818161843	13546.9489714585	460286.43324663164	13561.86521195505	-42.97131978484228	-47478.541552421564	460280.29190755717	-47497.64615441159	71998043.83484718	0.0166449415091	72002538.9851
