interp_strain, interp_stress
0.000000000000000000e+00,1.415427298930000089e-12
1.000000000000000021e-03,2.839204682489474152e+01
2.000000000000000042e-03,4.622707946606065121e+01
3.000000000000000062e-03,5.047262229926885624e+01
4.000000000000000083e-03,5.304410439580047409e+01
5.000000000000000104e-03,5.511474017639869061e+01
6.000000000000000125e-03,5.682433216197046733e+01
7.000000000000000146e-03,5.846449456904841213e+01
8.000000000000000167e-03,6.006504736596119898e+01
9.000000000000001055e-03,6.160318005827947729e+01
1.000000000000000021e-02,6.309361421539006187e+01
1.099999999999999936e-02,6.453663703553088737e+01
1.200000000000000025e-02,6.593978052038082183e+01
1.300000000000000114e-02,6.730827588557156105e+01
1.400000000000000029e-02,6.864102096551641807e+01
1.499999999999999944e-02,6.993288204904813199e+01
1.600000000000000033e-02,7.119912887867457130e+01
1.700000000000000122e-02,7.244072271508713357e+01
1.800000000000000211e-02,7.365984880025006021e+01
1.899999999999999953e-02,7.485790711876809667e+01
2.000000000000000042e-02,7.603618086794453745e+01
2.100000000000000130e-02,7.719241664369316425e+01
2.199999999999999872e-02,7.832766193745727890e+01
2.299999999999999961e-02,7.944581652639055847e+01
2.400000000000000050e-02,8.054734730476882021e+01
2.500000000000000139e-02,8.163300835263432020e+01
