3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563368.3163
2.0	1.002	78634064.0987
3.0	1.003	94863491.4892
4.0	1.004	100905773.243
5.0	1.005	103114358.927
6.0	1.006	104041192.627
7.0	1.007	104509726.031
8.0	1.008	104825769.166
9.0	1.009	105060023.145
10.0	1.01	105279270.304
11.0	1.011	105475901.111
12.0	1.012	105671744.989
13.0	1.013	105836148.691
14.0	1.014	106007764.773
15.0	1.015	106185390.664
16.0	1.016	106332418.52
17.0	1.017	106485333.913
18.0	1.018	106645982.47
19.0	1.019	106795665.412
20.0	1.02	106946090.937
