6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.24759158573e-06
1.0	0.00133200177512	341079076.817
2.0	0.00266134751302	464258295.695
3.0	0.00398804778503	491608459.603
4.0	0.00531211309945	509359070.341
5.0	0.00663355390211	524275531.237
6.0	0.00795238057685	537919852.738
7.0	0.00926860344599	550873117.462
8.0	0.0105822327709	563395467.259
9.0	0.0118932787522	575614589.37
10.0	0.0132017515308	587608063.232
