2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.93342149554e-22	-1.09817532098e-20	-6.07460762344e-24	0.999651693118	-6.97454620256e-21	2.48154183766e-23	-3.00266562357e-22	0.999762232294	44563317.1779	30525.0276447	214852.365498	30483.9146011	1410.55970565	-158087.51899	214586.704768	-158104.995828	-4250.86810231
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.34649494087e-21	1.42226054908e-19	8.53030006695e-24	0.99918867443	-4.95039679267e-20	-1.50340076332e-22	6.74358994384e-22	0.999540903433	78628019.2204	398099.949882	836381.556918	396983.050102	-1387.74869553	-423470.993193	834329.062665	-423620.295004	-5670.52400764
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.92857159817e-21	1.30471198018e-19	1.54372581818e-22	0.998503228063	-4.67548331609e-21	-5.59380889239e-22	1.64412486503e-21	0.999378854351	94829375.5471	1054821.5441	1303854.15918	1050092.47095	183.31817008	-855933.42283	1299146.71209	-856683.898833	271.467366692
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.59271355605e-21	2.46640856835e-19	-1.07016491749e-22	0.997683295942	8.64834468573e-19	-1.14357719685e-22	-3.00266562357e-22	0.999259377909	100825889.241	1624268.42806	1504328.82904	1614049.07906	-7205.64473869	-1301590.7569	1497225.38584	-1303647.37548	-11569.1577001
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-3.6044395192e-21	-8.63824713689e-21	-5.73856549959e-22	0.996810783368	7.04633804803e-20	-1.9703442191e-21	-8.45792176335e-22	0.999159385854	102982459.026	2012479.31926	1569239.76604	1996080.61344	-7371.07368466	-1663977.13383	1560119.74572	-1667897.98381	-11332.6027364
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.67756364129e-20	5.45330399354e-19	-1.15246938844e-21	0.995920336009	-2.50240953656e-19	-4.21862112402e-23	3.01093742969e-22	0.999067796858	103856101.9	2259300.58878	1580478.07477	2236663.56806	7087.94996336	-1929905.15616	1569588.25495	-1936003.84139	10997.8194885
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	4.25749861281e-21	-7.95760984166e-19	-6.76013355609e-22	0.995023732233	3.71275882041e-20	1.11793459787e-21	8.61508607974e-21	0.998979527803	104271560.511	2415618.43259	1572200.81598	2386889.45812	-285.77366983	-2118346.82146	1559679.2739	-2126768.12645	3899.20481441
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	7.80527626005e-21	-4.59937235998e-19	-2.17817334801e-21	0.994126119056	-1.68873161353e-19	9.24787924834e-22	-2.48526415042e-21	0.998892804624	104535010.322	2517202.9111	1557935.51072	2482555.74859	7249.9105039	-2251128.24724	1543858.64326	-2261923.46655	-7975.5701771
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	4.39729213633e-21	-1.62901641114e-19	-2.42767170027e-21	0.993227872121	1.36968081344e-18	9.60356691174e-22	-1.53611575654e-20	0.998807692149	104716746.367	2586232.54048	1541337.94589	2545806.6609	-11886.8955746	-2346438.61677	1525768.34847	-2359621.53059	-5311.71077068
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-3.76210014395e-20	-4.14220617903e-19	-4.9949301289e-21	0.992331104407	1.58615811565e-19	-5.1202479917e-22	-2.03196917474e-21	0.9987230949	104884493.767	2636010.36508	1525026.60461	2589897.70134	-3703.14944332	-2416908.29278	1508000.1607	-2432477.17525	3028.15468036
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	4.47173839146e-20	-1.15072900043e-18	-3.36812435795e-21	0.991435547344	-1.29550463278e-18	-1.41861475053e-21	8.25112661022e-22	0.998638768189	105031341.66	2674314.66036	1509541.10105	2622564.49718	-1258.9154308	-2470983.70043	1491085.38438	-2488936.77597	3189.87326369
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	5.45029305611e-21	4.92041769932e-19	-3.30324237865e-21	0.990542051481	-5.71242245633e-19	-3.46340522476e-21	-3.47254557053e-20	0.998554310906	105177963.367	2706078.39818	1495768.07039	2648699.25562	19351.8688657	-2513607.34538	1475895.80033	-2533939.32794	360.437169505
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-3.38647742779e-21	1.24993608002e-19	-3.36362656337e-21	0.989648900468	-7.49480849279e-19	-4.39398341388e-21	-4.2632888771e-21	0.998470677005	105292746.46	2732970.19581	1481539.74456	2669974.93021	-1870.57688689	-2549183.0795	1460292.17308	-2571906.56419	2716.03327132
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	2.96957839907e-21	6.66788637418e-19	-1.78097155761e-21	0.988758170109	1.16463845602e-18	-3.02169077766e-21	-4.27486940567e-21	0.998386693059	105416031.227	2757522.23298	1469040.86162	2688877.10949	7582.26445872	-2579115.02525	1446420.91334	-2604231.30224	-2077.35539815
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	8.71848365631e-21	-1.33395943228e-18	-2.83826347682e-22	0.987869292483	1.23061727681e-19	8.32143696228e-22	-1.7726480527e-21	0.998302851839	105545169.823	2780371.78521	1457413.91049	2706054.8164	25645.2253084	-2605427.93175	1433441.65839	-2632945.88516	2123.76501672
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-2.84881002963e-21	-4.84966066972e-19	8.56131933992e-23	0.986980932507	-4.08952470018e-18	2.67841082345e-21	1.56436397446e-20	0.998219604374	105644698.378	2801509.68588	1445185.57522	2721496.52634	2642.60170496	-2630254.28091	1419896.6662	-2660203.68852	4461.74767624
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-3.34941973635e-20	-1.46321302043e-18	-1.73503718422e-21	0.986094876174	-2.29624138633e-18	3.64703932075e-21	-2.59627178862e-20	0.998136026278	105751099.179	2822152.51852	1434487.74573	2736390.05629	4561.89534569	-2652589.84591	1407879.57947	-2684981.0322	-1431.35364402
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-2.51893040135e-20	-4.38981773232e-18	-3.08559047998e-21	0.985210719017	2.97614083646e-18	9.24539770651e-21	-4.64594262847e-20	0.998052558665	105864998.741	2842339.43529	1424606.80997	2750789.18215	16775.9088152	-2673249.37162	1396693.5598	-2708094.92403	1745.15534761
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-4.49324508739e-21	-9.80966723316e-19	-2.51778268825e-21	0.984327991104	3.78718853193e-18	1.15044279594e-20	-1.37130001949e-20	0.997969195496	105969218.625	2862162.82998	1415164.24867	2764774.28024	17478.1174119	-2692830.8821	1385957.2507	-2730151.677	2064.779167
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	7.46017650849e-20	-7.27889160545e-19	-3.85570855496e-21	0.983446997552	2.67987410595e-18	6.88048833522e-21	-2.53117267441e-20	0.997885915745	106074316.419	2881519.29902	1406090.98888	2778255.78729	22528.4373611	-2711918.58163	1375607.54894	-2751737.12854	4604.92147727
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-1.18882397636e-20	-3.29432950755e-19	-1.9549250555e-22	0.983446997552	1.13128570654e-18	5.35351292444e-21	3.10341622218e-20	0.997885915745	106074316.419	2881519.29902	1406090.98888	2778255.78729	22528.4373585	-2711918.58163	1375607.54894	-2751737.12854	4604.92147433
