3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071282884.11
51.0	1.0051	2113023411.78
52.0	1.0052	2154775557.76
53.0	1.0053	2196538790.01
54.0	1.0054	2238312581.48
55.0	1.0055	2280096007.93
56.0	1.0056	2321887704.48
57.0	1.0057	2363685810.75
58.0	1.0058	2405487611.35
59.0	1.0059	2447289148.67
60.0	1.006	2489084911.6
61.0	1.0061	2530866994.81
62.0	1.0062	2572624380.71
63.0	1.0063	2614341701.05
64.0	1.0064	2655997817.51
65.0	1.0065	2697563870.08
66.0	1.0066	2739000910.67
67.0	1.0067	2780256860.95
68.0	1.0068	2821263120.44
69.0	1.0069	2861931139.24
70.0	1.007	2902148669.2
71.0	1.0071	2941776560.61
72.0	1.0072	2980647341.21
73.0	1.0073	3018565997.23
74.0	1.0074	3055314313.37
75.0	1.0075	3090659422.03
76.0	1.0076	3124366514.95
77.0	1.0077	3156214582.7
78.0	1.0078	3186012917.43
79.0	1.0079	3213616015.73
80.0	1.008	3238934201.47
81.0	1.0081	3261938486.32
82.0	1.0082	3282659239.69
83.0	1.0083	3301179650.8
84.0	1.0084	3317625601.9
85.0	1.0085	3332153914.94
86.0	1.0086	3344940583.31
87.0	1.0087	3356170170.84
88.0	1.0088	3366026989.76
89.0	1.0089	3374688351.24
90.0	1.009	3382319768.86
91.0	1.0091	3389071961.09
92.0	1.0092	3395079347.84
93.0	1.0093	3400459702.73
94.0	1.0094	3405314661.16
95.0	1.0095	3409730812.03
96.0	1.0096	3413781122.65
97.0	1.0097	3417526523.74
98.0	1.0098	3421017510.71
99.0	1.0099	3424295686.19
100.0	1.01	3427395159.35
101.0	1.0101	3430343793.89
102.0	1.0102	3433164292.0
103.0	1.0103	3435875114.48
104.0	1.0104	3438491262.4
105.0	1.0105	3441024922.58
106.0	1.0106	3443486003.48
107.0	1.0107	3445882586.25
108.0	1.0108	3448221282.91
109.0	1.0109	3450507527.97
110.0	1.011	3452745818.39
111.0	1.0111	3454939902.42
112.0	1.0112	3457092923.81
113.0	1.0113	3459207535.67
114.0	1.0114	3461285993.22
115.0	1.0115	3463330218.32
116.0	1.0116	3465341852.81
117.0	1.0117	3467322307.0
118.0	1.0118	3469272795.27
119.0	1.0119	3471194361.23
120.0	1.012	3473087906.19
121.0	1.0121	3474954210.83
122.0	1.0122	3476793958.82
123.0	1.0123	3478607744.65
124.0	1.0124	3480396089.66
125.0	1.0125	3482159452.07
126.0	1.0126	3483898239.98
127.0	1.0127	3485612813.51
128.0	1.0128	3487303498.18
129.0	1.0129	3488970582.42
130.0	1.013	3490614333.1
131.0	1.0131	3492234994.95
132.0	1.0132	3493832800.61
133.0	1.0133	3495407966.76
134.0	1.0134	3496960705.63
135.0	1.0135	3498491225.61
136.0	1.0136	3499999736.68
137.0	1.0137	3501486442.92
138.0	1.0138	3502951549.3
139.0	1.0139	3504395253.66
140.0	1.014	3505817748.72
141.0	1.0141	3507219221.41
142.0	1.0142	3508599848.14
143.0	1.0143	3509959800.53
144.0	1.0144	3511299245.24
145.0	1.0145	3512618339.79
146.0	1.0146	3513917241.3
147.0	1.0147	3515196104.4
148.0	1.0148	3516455079.35
149.0	1.0149	3517694319.37
150.0	1.015	3518913981.49
151.0	1.0151	3520114225.34
152.0	1.0152	3521295215.01
153.0	1.0153	3522457121.07
154.0	1.0154	3523600117.48
155.0	1.0155	3524724385.1
156.0	1.0156	3525830109.47
157.0	1.0157	3526917481.14
158.0	1.0158	3527986691.32
159.0	1.0159	3529037934.58
160.0	1.016	3530071406.78
161.0	1.0161	3531087305.17
162.0	1.0162	3532085826.56
163.0	1.0163	3533067166.79
164.0	1.0164	3534031519.71
165.0	1.0165	3534979076.27
166.0	1.0166	3535910025.78
167.0	1.0167	3536824553.26
168.0	1.0168	3537722844.03
169.0	1.0169	3538605083.26
170.0	1.017	3539471455.56
171.0	1.0171	3540322144.9
172.0	1.0172	3541157337.95
173.0	1.0173	3541977226.0
174.0	1.0174	3542782003.77
175.0	1.0175	3543571869.3
176.0	1.0176	3544347024.64
177.0	1.0177	3545107677.49
178.0	1.0178	3545854040.0
179.0	1.0179	3546586326.07
180.0	1.018	3547304753.73
181.0	1.0181	3548009539.74
182.0	1.0182	3548700901.63
183.0	1.0183	3549379053.91
184.0	1.0184	3550044208.58
185.0	1.0185	3550696570.24
186.0	1.0186	3551336340.8
187.0	1.0187	3551963715.07
188.0	1.0188	3552578877.71
189.0	1.0189	3553182007.58
190.0	1.019	3553773275.9
191.0	1.0191	3554352846.04
192.0	1.0192	3554920874.42
193.0	1.0193	3555477510.65
194.0	1.0194	3556022900.02
195.0	1.0195	3556557183.93
196.0	1.0196	3557080497.39
197.0	1.0197	3557592976.48
198.0	1.0198	3558094753.48
199.0	1.0199	3558585961.31
200.0	1.02	3559066732.86
201.0	1.02	3559066732.86
