6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.76513842094e-07
1.0	0.00133200177512	319976420.763
2.0	0.00266134751303	445087057.088
3.0	0.00398804778503	474702172.944
4.0	0.00531211309945	494281316.075
5.0	0.00663355390211	510882327.96
6.0	0.00795238057685	526079386.823
7.0	0.00926860344599	540457615.492
8.0	0.0105822327709	554291928.643
9.0	0.0118932787522	567731861.653
10.0	0.0132017515308	580870735.555
