2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.37930402973e-06	3.87736609308e-07	1.17141473536e-07	3.87736609308e-07	5.27726022991e-06	7.28036835062e-07	1.17141473536e-07	7.28036835062e-07	4.20875825496e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	6.94567016749e-20	-8.68208770936e-19	4.6586812099e-19	0.999433250471	1.43995601033e-19	-5.82335151237e-19	-8.09763497575e-19	0.999400176544	1591590.20328	9263.99783555	11495.3031358	9247.91257256	-17.0356175015	-30734.660541	11474.9606882	-30733.6459829	12.8321659443
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	2.23193181602e-19	-4.44692297309e-19	7.5428283953e-19	0.998865851246	7.03037346221e-20	3.67188782635e-19	-1.18372854379e-18	0.998799612214	1997456.47402	11252.1005976	14961.7090867	11213.0631665	0.0207070415556	-39257.7147178	14908.8123908	-39255.1070443	0.128681208666
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.19452821387e-18	8.45762397833e-19	1.06387338175e-18	0.997735619879	3.58083178452e-19	-7.39036246479e-20	-1.1153306333e-18	0.997602911765	2791431.60205	15030.4185588	21670.2502984	14926.4394261	0.02739208652	-55751.4884721	21517.461688	-55744.0470669	0.0952922075429
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.80960828604e-18	-7.19893301871e-18	-1.09436656785e-18	0.995490201038	1.85754325333e-18	-9.33769121053e-18	-6.49166050776e-18	0.99522423924	4349042.95601	22513.4959314	34705.182159	22203.8597652	0.392310995853	-88174.5402775	34218.6876097	-88150.9258965	0.333143001859
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.26089324528e-17	-9.00565429521e-18	-7.90451146378e-18	0.991056751581	-3.68628738645e-18	3.40168431617e-18	2.1277467635e-17	0.990526367394	7361402.0335	37222.2405968	59640.2860442	36210.5581663	-1.51096612696	-151198.394921	57988.0851335	-151117.359096	0.365187105241
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-4.52993220192e-17	-1.08318573295e-17	1.54837622758e-18	0.982407710925	-6.54925874817e-18	-1.66865490609e-18	-2.95919430453e-17	0.981363547799	13018926.6172	65707.4653698	105589.938314	62218.5532913	0.701958808013	-270225.134905	99876.8230624	-269937.445409	0.244034705601
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.64087222542e-17	1.78554545281e-17	-2.94496415101e-17	0.965622252683	-2.51196090838e-17	1.85720444015e-17	-1.93530087789e-17	0.963601257477	23207035.7153	121546.12617	191837.683598	109177.840475	-1.05027802988	-478639.291676	171957.312496	-477638.87545	-2.22403586594
8	nan	nan	1	1	40.0	40.0	40.0	1.15	3.01543729223e-18	-4.19721766023e-17	-1.82484778156e-17	0.934750455533	4.76574617443e-17	-1.11334010587e-17	-4.90533720414e-17	0.931034086219	39504445.2574	226421.011762	319824.579917	184040.634072	-2.49582354309	-785819.916731	258932.105521	-782690.415104	-3.84353739997
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.03622622635e-16	-1.56938264467e-17	3.29597460436e-17	0.880501053503	-8.96364146102e-17	1.59242194084e-18	1.66967134563e-17	0.87428831968	61214834.2894	421865.183607	508445.774452	285745.035131	-32.5771046611	-1095730.37201	341964.154966	-1087994.88791	-47.6787280999
10	nan	nan	1	1	40.0	40.0	40.0	1.6	2.84860568293e-16	5.97937498126e-17	-1.16931204303e-16	0.795527971075	2.14807555424e-17	1.42647124581e-16	-8.1803053914e-17	0.787134438947	80588043.6546	824844.211688	604315.085401	410144.694837	131.066396347	-1462196.13297	297345.029111	-1446755.47998	158.835134658
