6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.38531171221e-07
1.0	0.000955871881754	24783813.8449
2.0	0.00188333274168	43470316.4687
3.0	0.00360992731513	49965324.0478
4.0	0.00698295204559	56063540.4675
5.0	0.00825005566016	57966608.3386
6.0	0.00975309071044	60113109.8189
7.0	0.0115360109441	62524106.1411
8.0	0.0136499172323	65204862.4934
9.0	0.0150634313953	66928449.2678
10.0	0.0166244100107	68776436.3604
11.0	0.0183478924319	70756382.7879
12.0	0.020250341254	72875043.7372
13.0	0.0217185434699	74459101.087
14.0	0.0232927528968	76117312.6365
15.0	0.0249804666929	77852399.5881
16.0	0.0267896082572	79666665.2876
