interp_strain, interp_stress
0.000000000000000000e+00,3.385311712210000211e-13
1.000000000000000021e-03,2.580018234148797873e+01
2.000000000000000042e-03,4.422718719678795196e+01
3.000000000000000062e-03,4.840764813432009106e+01
4.000000000000000083e-03,5.090083093721428042e+01
5.000000000000000104e-03,5.289312862365868284e+01
6.000000000000000125e-03,5.452827172752427032e+01
7.000000000000000146e-03,5.609108177040306487e+01
8.000000000000000167e-03,5.760157756650825434e+01
9.000000000000001055e-03,5.905168247438542295e+01
1.000000000000000021e-02,6.045519917825378542e+01
1.099999999999999936e-02,6.181461947923219213e+01
1.200000000000000025e-02,6.312646410110720296e+01
1.300000000000000114e-02,6.439472241705983890e+01
1.400000000000000029e-02,6.563731581480286081e+01
1.499999999999999944e-02,6.685218929450894620e+01
1.600000000000000033e-02,6.804381857731415550e+01
1.700000000000000122e-02,6.921307333774510084e+01
1.800000000000000211e-02,7.036159803047563344e+01
1.899999999999999953e-02,7.149025951943980317e+01
2.000000000000000042e-02,7.260022663207874416e+01
2.100000000000000130e-02,7.368918717286213393e+01
2.199999999999999872e-02,7.475852317394003421e+01
2.299999999999999961e-02,7.581195851160424581e+01
2.400000000000000050e-02,7.684960308929592543e+01
2.500000000000000139e-02,7.787223192692864870e+01
