5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.11490153063e-07	1.34665902799e-07	5.98918000709e-07	1.34665902799e-07	1.30815385952e-06	-2.90003867274e-07	5.98918000709e-07	-2.90003867274e-07	4.83711076787e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.11490153063e-07	1.34665902799e-07	5.98918000709e-07	1.34665902799e-07	1.30815385952e-06	-2.90003867274e-07	5.98918000709e-07	-2.90003867274e-07	4.83711076787e-07	0.0	1.37830682035e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999795806857	1.97446674022e-20	-7.10500647634e-20	-1.0149116422e-21	0.999815526628	2.11448452748e-18	2.35689976304e-20	-1.66681025656e-20	1.00125	8.29783370089	2035.62529038	-199547.02799	2035.52531961	23.4696835091	-17076.8656877	-199838.904177	-17102.245166	25520073.8466	-0.00020421399325821213	0.0	0.0	0.0	-0.00018449038930557393	0.0	0.0	0.0	0.00124921940043212	8.28900345836107	2033.49916204586	-199624.60787115034	2033.3591901244167	23.44517037333878	-17083.504830481612	-199626.24313145358	-17084.38256221099	25529995.53932532	0.000962448429976	25532338.3376
2	nan	nan	1	1	60.0	12.0	100.0	0.999647237699	-2.00022124756e-20	3.69317047029e-19	-2.27191530043e-20	0.999663525846	2.03809839632e-18	5.44020557016e-20	2.29001945324e-20	1.0025	-32.6864220631	2652.48954646	-243652.465444	2652.57826234	-41.5401119315	-44446.5020859	-244347.768702	-44572.5248818	44013630.595	-0.00035282453625711126	0.0	0.0	0.0	-0.0003365307741297171	0.0	0.0	0.0	0.002496880198586924	-32.61588419066854	2646.8085535873906	-243820.48647138255	2646.8539518993393	-41.45114303051981	-44477.1520812958	-243820.461929042	-44477.061283647134	44043982.085258596	0.00189439525987	44046111.3047
3	nan	nan	1	1	60.0	12.0	100.0	0.999597989836	3.99950134739e-21	-8.56056483356e-19	2.05277023046e-20	0.9994969525	-1.47406367425e-19	-9.68252773484e-22	-3.04028359201e-21	1.005	-128.389240953	2663.4841902	-98886.5038307	2663.31464726	-347.016468647	-62043.3307969	-99418.5217092	-62382.4512348	49776350.2937	-0.0004020909917490784	0.0	0.0	0.0	-0.0005031740708425812	0.0	0.0	0.0	0.004987541511039188	-127.8147854187156	2651.298874169845	-98976.0628589933	2651.3981048199753	-345.4288844767277	-62099.521886715076	-98973.69066586423	-62097.05442793002	49821431.486700036	0.00362725221698	49822079.3516
4	nan	nan	1	1	60.0	12.0	100.0	0.999550393084	-3.37395810437e-20	3.58364920433e-18	1.09553084111e-19	0.999334403515	3.52192170183e-18	4.35871343253e-19	1.55974529203e-20	1.01	-26.2653890381	-1583.98849024	62187.1543974	-1583.7733361	-84.2733903035	-36758.8862937	62835.2346319	-37151.5633289	55469374.1352	-0.00044970801949519186	0.0	0.0	0.0	-0.0006658180926798266	0.0	0.0	0.0	0.009950330853168312	-26.022656269830467	-1569.0108740214268	62256.56449916483	-1569.1368239346932	-83.47653192657303	-36799.91467107362	62254.53999893936	-36800.27172489582	55531286.19631397	0.0070065069845	55531482.2838
5	nan	nan	1	1	60.0	12.0	100.0	0.999535753379	-1.3293015084e-19	-1.22302974316e-18	4.50814610276e-20	0.999288252724	6.06212786498e-19	-1.26452607548e-19	-7.21480076926e-20	1.01189207115	-36.9219681096	-2878.71068838	101024.311148	-2877.17107325	-81.5167420703	-31780.6841427	102270.560657	-32183.2013314	57247770.3517	-0.00046435441682638655	0.0	0.0	0.0	-0.0007120006883425969	0.0	0.0	0.0	0.011821916116593814	-36.514038394670614	-2846.200521700758	101143.22153887541	-2845.382855129278	-80.59614838836056	-31818.091510597416	101140.63170709534	-31819.74652373945	57315153.684205905	0.00827463114679	57315506.6691
6	nan	nan	1	1	60.0	12.0	100.0	0.999519283493	2.80556135085e-20	-7.44489821053e-19	2.57055970646e-20	0.999237051271	3.1796215118e-18	4.29930583563e-19	-2.96329770858e-20	1.01414213562	-9.84850352128	-3840.3476335	140586.901549	-3838.87479146	-18.0039008553	-28029.1779023	142639.558952	-28450.4807905	59248207.0835	-0.00048083208822272616	0.0	0.0	0.0	-0.0007632399225011712	0.0	0.0	0.0	0.014043068540913542	-9.71858166173003	-3788.6155253154516	140761.9106176615	-3788.2321988662407	-17.761376001907735	-28064.069917601435	140757.85208106227	-28067.233363283132	59321961.9883119	0.0097780958608	59322497.001
7	nan	nan	1	1	60.0	12.0	100.0	0.999500790764	-3.65989760441e-20	-7.23104027315e-19	1.85526064659e-19	0.999177810674	-5.71226997643e-18	-2.7565181432e-19	1.41176675385e-19	1.01681792831	-1.05538915338	-4679.37616215	183830.775124	-4675.87068396	-5.47484953034	-24836.635349	187011.958297	-25279.043207	61488810.78	-0.0004993338824154724	0.0	0.0	0.0	-0.0008225275090235597	0.0	0.0	0.0	0.016678072828537362	-1.038787345987818	-4604.278884479567	184073.93460435286	-4602.3168633263	-5.386986045734921	-24869.487646669433	184070.16521360248	-24873.350811010805	61570144.20889239	0.0115608416419	61570988.464
8	nan	nan	1	1	60.0	12.0	100.0	0.99947998754	-1.97517354216e-19	-2.43623268065e-18	-4.96753239235e-19	0.999109361952	-1.79078975878e-18	-7.34469609516e-19	-2.92510969873e-19	1.02	-0.659475528767	-5393.78299301	230897.667551	-5388.3315254	-4.98920303279	-21428.8026115	235633.313301	-21881.730137	63999440.5597	-0.0005201477133702653	0.0	0.0	0.0	-0.0008910349017196096	0.0	0.0	0.0	0.01980262729617951	-0.6471209866189713	-5290.773810471153	231223.7363425055	-5287.387114216857	-4.893920421940755	-21459.063912296373	231218.98468105908	-21463.838068136927	64089819.21298683	0.0136738224889	64091084.6962
9	nan	nan	1	1	60.0	12.0	100.0	0.999466747091	2.47966071866e-19	-2.32410170617e-18	2.3587385598e-19	0.99906376903	-7.28767837378e-18	8.02503484069e-20	-9.76059029125e-19	1.02213363839	-25.074651988	-5947.16536012	260588.014659	-5936.51569617	-34.8375999293	-19573.0852547	266492.451717	-20032.5618578	65590868.2583	-0.0005333951388977009	0.0	0.0	0.0	-0.0009366695079511184	0.0	0.0	0.0	0.021892244867006243	-24.554665564601166	-5821.487691914207	260971.37760185715	-5813.407005936401	-34.101399057139744	-19601.880115330314	260966.0557017098	-19609.22645176665	65687361.98351205	0.0150866481914	65688956.0428
