6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.37830682035e-06
1.0	0.000962448429976	25532338.3376
2.0	0.00189439525987	44046111.3047
3.0	0.00362725221698	49822079.3516
4.0	0.0070065069845	55531482.2838
5.0	0.00827463114679	57315506.6691
6.0	0.0097780958608	59322497.001
7.0	0.0115608416419	61570988.464
8.0	0.0136738224889	64091084.6962
9.0	0.0150866481914	65688956.0428
10.0	0.0166463640636	67395142.445
11.0	0.0183680306223	69220253.4805
12.0	0.0202680180173	71173036.9041
13.0	0.0217339602902	72634122.1337
14.0	0.0233055175804	74165380.5961
15.0	0.0249901477085	75770511.8937
16.0	0.0267957324665	77451688.3413
