interp_strain, interp_stress
0.000000000000000000e+00,1.378306820349999941e-12
1.000000000000000021e-03,2.639631594679599402e+01
2.000000000000000042e-03,4.466629294595055200e+01
3.000000000000000062e-03,4.839667309610224777e+01
4.000000000000000083e-03,5.064548395225446598e+01
5.000000000000000104e-03,5.250651782573312687e+01
6.000000000000000125e-03,5.405145267113370977e+01
7.000000000000000146e-03,5.552163205488133002e+01
8.000000000000000167e-03,5.694020755292798697e+01
9.000000000000001055e-03,5.829747982943312223e+01
1.000000000000000021e-02,5.960946733740154002e+01
1.099999999999999936e-02,6.087711096162004765e+01
1.200000000000000025e-02,6.210665036427237595e+01
1.300000000000000114e-02,6.330299021523367742e+01
1.400000000000000029e-02,6.446645848437574955e+01
1.499999999999999944e-02,6.559251391626791872e+01
1.600000000000000033e-02,6.669473162852754911e+01
1.700000000000000122e-02,6.777473637375094029e+01
1.800000000000000211e-02,6.883482733076196780e+01
1.899999999999999953e-02,6.987664212210347614e+01
2.000000000000000042e-02,7.090135038491740715e+01
2.100000000000000130e-02,7.190732315812067554e+01
2.199999999999999872e-02,7.289579308508771760e+01
2.299999999999999961e-02,7.387036701663278393e+01
2.400000000000000050e-02,7.483150241814078640e+01
2.500000000000000139e-02,7.577979173541167768e+01
