6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.09893674347e-06
1.0	0.000961940362065	26995849.8521
2.0	0.0018983376307	47681901.5093
3.0	0.00363646308844	54356210.3837
4.0	0.00701933491794	60525023.3298
5.0	0.00828790701857	62519359.6289
6.0	0.00979185115771	64800836.523
7.0	0.0115748963262	67389640.1559
8.0	0.0136880420047	70322559.3878
9.0	0.0151008554802	72194952.7908
10.0	0.0166605269462	74202846.1696
11.0	0.0183823635852	76354819.1912
12.0	0.020282837419	78658212.7927
13.0	0.0217493820463	80381018.2217
14.0	0.0233217931704	82184524.437
15.0	0.0250075723511	84072137.6107
16.0	0.0268146830392	86046134.0852
