5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.54751037259e-07	-1.03451860028e-07	1.28942023819e-07	-1.03451860028e-07	-4.61678294798e-07	5.7136655547e-08	1.28942023819e-07	5.7136655547e-08	2.24689653e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.54751037259e-07	-1.03451860028e-07	1.28942023819e-07	-1.03451860028e-07	-4.61678294798e-07	5.7136655547e-08	1.28942023819e-07	5.7136655547e-08	2.24689653e-07	0.0	1.09893674347e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999793890453	-1.03504602711e-20	4.43909638865e-19	-7.0738191938e-21	0.999819095225	1.42411630599e-18	-1.43269505568e-20	-1.4664210842e-20	1.00125	9.25204531989	6446.79666551	108315.67096	6446.80893274	48.96557185	-18842.8256127	108471.764631	-18870.5930801	26984757.9604	-0.00020613079049167858	0.0	0.0	0.0	-0.00018092114024275145	0.0	0.0	0.0	0.0012492194004316765	9.242166653592138	6440.075591284988	108357.60286396256	6439.925495410093	48.91452304856426	-18850.120176330285	108355.94630883599	-18850.919641748802	26995204.484612238	0.000961940362065	26995849.8521
2	nan	nan	1	1	60.0	12.0	100.0	0.99963516329	9.31416251755e-21	-4.82514577158e-19	-9.55991971572e-21	0.999663925316	-1.01402943386e-18	2.86965351053e-20	1.36278189736e-21	1.0025	-31.8106041339	4557.97349678	-1057.59103659	4558.08127113	-57.4569852123	-54435.6246724	-1060.61833772	-54590.1667212	47648348.0905	-0.0003649032791041922	0.0	0.0	0.0	-0.00033613116975279774	0.0	0.0	0.0	0.002496880198586703	-31.741943607707405	4548.266353864418	-1058.3327042763763	4548.243034258198	-57.33461873356805	-54473.799299841434	-1058.3290818212402	-54473.90572263951	47681762.93505265	0.0018983376307	47681901.5093
3	nan	nan	1	1	60.0	12.0	100.0	0.999580721381	-8.7874962539e-21	-1.00436668199e-18	-7.56938052533e-21	0.999486416254	-5.07170849808e-18	1.42729757351e-20	-3.23058366083e-20	1.005	-132.534843401	-1318.08208119	-22468.4423419	-1316.74462511	-387.702416807	-98439.02856	-22589.3627456	-98980.9055816	54304974.8795	-0.00041936654085691146	0.0	0.0	0.0	-0.0005137156753046998	0.0	0.0	0.0	0.004987541511038968	-131.94322996895352	-1312.074583715007	-22489.417029906483	-1310.8668967572146	-385.9353635079259	-98530.92313285416	-22488.527598564557	-98529.77469313762	54355669.53327105	0.00363646308844	54356210.3837
4	nan	nan	1	1	60.0	12.0	100.0	0.999531444385	7.7882232516e-20	3.37234215373e-19	9.39638941734e-21	0.999314901405	-4.20231444571e-18	-3.80807190131e-21	-7.3322183587e-20	1.01	-26.4241659339	-2034.71463339	-45944.3367649	-2032.80332675	-119.268529398	-74088.5352705	-46431.6010178	-74884.0474748	60454957.0494	-0.00046866542148384256	0.0	0.0	0.0	-0.0006853333822837296	0.0	0.0	0.0	0.009950330853168092	-26.180476736442444	-2015.5133240355792	-45997.387078678585	-2014.0563883405168	-118.14300943975263	-74174.08270289864	-46003.399059902724	-74177.37748890686	60524762.26733911	0.00701933491794	60525023.3298
5	nan	nan	1	1	60.0	12.0	100.0	0.999515827002	-4.7589510879e-20	-6.28038884431e-19	-1.74825835661e-20	0.999268368257	-1.50018381747e-18	6.55461387869e-20	9.02658542048e-20	1.01189207115	-32.9030825763	-2883.6606272	-43829.3488557	-2877.24339765	-104.78072382	-65712.4137022	-44377.4818047	-66545.5022249	62443152.3747	-0.0004842902475935471	0.0	0.0	0.0	-0.0007318995161193632	0.0	0.0	0.0	0.011821916116593157	-32.54020273521486	-2851.1513988418887	-43882.68608865253	-2845.5110022283484	-103.5994681458535	-65792.38108499291	-43888.05369389299	-65795.29503767811	62519141.29654013	0.00828790701857	62519359.6289
6	nan	nan	1	1	60.0	12.0	100.0	0.999498026321	2.772075315e-20	-7.66007846045e-19	-4.54737755133e-20	0.999217027409	-1.26483709657e-17	6.60468293735e-20	-1.1680019654e-19	1.01414213562	-7.17990057243	-3599.56554157	-37055.391903	-3594.48008785	-31.8968839374	-57669.4785099	-37602.5750448	-58531.7710389	64717467.942	-0.0005020997099650768	0.0	0.0	0.0	-0.0007832792741321445	0.0	0.0	0.0	0.01404306854091376	-7.08532501556137	-3551.152456545261	-37103.05274956278	-3547.132641665733	-31.467880343423317	-57743.65330675038	-37107.263941438665	-57744.536142014105	64800707.901182994	0.00979185115771	64800836.523
7	nan	nan	1	1	60.0	12.0	100.0	0.999477871562	1.24148489702e-19	4.4056402813e-18	-3.14231200453e-19	0.999158488368	2.85233926299e-18	-2.64586270012e-19	5.00491063283e-20	1.01681792831	-6.23089118572	-4566.42974382	-28200.473543	-4559.18654395	-39.9986113153	-49980.089666	-28694.3289411	-50859.6495598	67297677.9867	-0.0005222647945187297	0.0	0.0	0.0	-0.0008418659016751215	0.0	0.0	0.0	0.016678072828536925	-6.132994703944921	-4493.248127307045	-28238.968925003825	-4487.555005361675	-39.35759345264968	-50048.31556445324	-28243.49875220604	-50044.57266628016	67389543.45903394	0.0115748963262	67389640.1559
8	nan	nan	1	1	60.0	12.0	100.0	0.999455081343	-2.99390571471e-19	2.68296199029e-18	-4.02534479319e-19	0.999091446203	-7.55961800004e-19	-4.20645784854e-19	-2.35474782878e-19	1.02	-13.8740684414	-5394.81615698	-18891.3042348	-5384.60492848	-20.6428629088	-42347.5979575	-19286.3375715	-43227.676241	70220318.8696	-0.0005450671791288254	0.0	0.0	0.0	-0.0009089667821660752	0.0	0.0	0.0	0.01980262729617995	-13.614397296082762	-5291.919113475876	-18918.79281255029	-5283.8250790245065	-20.2491350224422	-42409.21759077277	-18925.368805393464	-42403.18103053817	70322495.8644176	0.0136880420047	70322559.3878
9	nan	nan	1	1	60.0	12.0	100.0	0.999440546304	-3.8500847355e-20	-6.11133593818e-18	-2.39879377732e-19	0.999047120864	-7.68817275513e-18	-3.29070605942e-19	3.22256508226e-19	1.02213363839	-22.8600625236	-6105.26083527	-13782.2431253	-6086.37827326	-52.3295871159	-37741.0360312	-14108.5214735	-38610.6895639	72085737.397	-0.0005596102486109657	0.0	0.0	0.0	-0.0009533334139283187	0.0	0.0	0.0	0.02189224486700559	-22.386374263657228	-5976.398905701837	-13803.110664417043	-5960.261123289953	-51.22508204212723	-37798.17930886088	-13816.175773209941	-37795.74519159487	72194881.60025032	0.0151008554802	72194952.7908
