interp_strain, interp_stress
0.000000000000000000e+00,1.098936743469999866e-12
1.000000000000000021e-03,2.795065989013839314e+01
2.000000000000000042e-03,4.836754776948910006e+01
3.000000000000000062e-03,5.270908136646815478e+01
4.000000000000000083e-03,5.524089727094750657e+01
5.000000000000000104e-03,5.725617601511030585e+01
6.000000000000000125e-03,5.890308549308026898e+01
7.000000000000000146e-03,6.049278638947389197e+01
8.000000000000000167e-03,6.207636330878330710e+01
9.000000000000001055e-03,6.361083972370794015e+01
1.000000000000000021e-02,6.510904939756142085e+01
1.099999999999999936e-02,6.656745456236808423e+01
1.200000000000000025e-02,6.799071402286426746e+01
1.300000000000000114e-02,6.938313360396708163e+01
1.400000000000000029e-02,7.074241460765964007e+01
1.499999999999999944e-02,7.206312573008510469e+01
1.600000000000000033e-02,7.335967531280368803e+01
1.700000000000000122e-02,7.463225553439404791e+01
1.800000000000000211e-02,7.588254824966602996e+01
1.899999999999999953e-02,7.711139856493912248e+01
2.000000000000000042e-02,7.832013128601843732e+01
2.100000000000000130e-02,7.950646528398438306e+01
2.199999999999999872e-02,8.067138473473191596e+01
2.299999999999999961e-02,8.181893854061638649e+01
2.400000000000000050e-02,8.294946396967417002e+01
2.500000000000000139e-02,8.406376191293738032e+01
