3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	42651428.9976
2.0	1.002	72337934.6982
3.0	1.003	87668894.4758
4.0	1.004	94497126.1454
5.0	1.005	97424293.7218
6.0	1.006	98702964.9844
7.0	1.007	99308122.1978
8.0	1.008	99637208.0085
9.0	1.009	99846213.8536
10.0	1.01	100018238.878
11.0	1.011	100151890.486
12.0	1.012	100257779.163
13.0	1.013	100367944.727
14.0	1.014	100481800.812
15.0	1.015	100583028.33
16.0	1.016	100685263.089
17.0	1.017	100780462.208
18.0	1.018	100875472.507
19.0	1.019	100966097.393
20.0	1.02	101056132.733
21.0	1.02	101056132.733
