2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.46541821459e-22	1.32223786941e-20	4.39439700419e-24	0.999633521268	-5.4712019848e-21	1.22526128234e-23	-4.80656559379e-22	0.999762727244	42651428.9976	41487.0571456	280965.998461	41430.4217777	-96.2101706196	-167785.118398	280618.741835	-167806.774427	-1528.63457854
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.95406876258e-21	1.81805820038e-19	-5.75407513607e-23	0.99913376339	1.24034181889e-20	-4.0325054862e-23	-1.71898471046e-21	0.999538276317	72337934.6982	214391.307264	819621.021321	213778.09252	4691.05369704	-431429.21477	817607.446354	-431603.965213	5344.36627398
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-6.62054682772e-22	3.69975140528e-19	5.37667398159e-23	0.998475386253	-1.12524920093e-19	4.37785339194e-22	-3.53619711866e-22	0.999341392382	87668894.4758	444426.292971	1244941.10983	442421.488661	5438.85642835	-769513.095844	1240400.19606	-770180.551049	9699.62212072
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.56283165642e-21	2.93294256974e-19	1.8353069841e-22	0.997719258454	1.00774224955e-19	-2.29542619983e-23	-3.17699393766e-21	0.999165720211	94497126.1454	642589.472681	1476860.48958	638569.817279	-1945.8316604	-1088536.00543	1469750.01436	-1090114.0932	-2029.94555115
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.02051136731e-21	-9.41996590298e-19	3.8484577999e-22	0.99691727401	6.67577974517e-19	-6.82424005356e-22	6.03924565225e-21	0.999002255573	97424293.7218	786427.819772	1583310.44887	780103.220066	4548.5670804	-1341507.93719	1573862.0084	-1344313.58815	7545.06087103
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.27385814333e-22	-7.69005000072e-20	2.63457025098e-22	0.996095869716	-3.39823424924e-19	-9.10725854421e-22	-3.93427778846e-21	0.998844682513	98702964.9844	884433.999827	1625722.07392	875726.88196	3341.0820771	-1526388.07989	1614159.32828	-1530600.22763	5819.15556883
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-7.7229717891e-21	8.24882704811e-19	5.28154821115e-22	0.995267136077	-2.98086269358e-19	-1.95214624563e-22	3.00390639449e-21	0.998689980415	99308122.1978	950127.221971	1638525.42959	939056.280267	4771.47660166	-1656701.41364	1625003.02527	-1662399.92155	-1835.00244322
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-6.34199375644e-21	-8.55024339152e-19	-7.19647132921e-23	0.994435837934	6.68132392323e-19	9.83517748326e-22	-8.18991524489e-21	0.998537120178	99637208.0085	994464.755612	1638102.81247	981082.626674	4311.77340676	-1748508.02703	1622724.46752	-1755719.91757	-350.783666975
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	4.87788407223e-21	-6.52048278902e-19	2.35746474578e-23	0.993604266205	-4.64855341727e-19	1.72136285472e-21	4.87292098855e-21	0.99838510496	99846213.8536	1025074.46822	1632354.96094	1009433.27296	2674.36190452	-1814032.9096	1615181.73386	-1822761.92779	-2884.18442989
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.97931912875e-20	-1.1636793401e-18	2.25820307227e-22	0.992773911371	-6.46435341458e-19	8.08982639077e-22	-1.80780322873e-21	0.998233621829	100018238.878	1046919.96524	1625185.32129	1029064.79486	24539.7245241	-1861637.12531	1606253.72229	-1871875.09932	10838.9419377
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-4.00520852598e-20	2.13200839802e-18	-1.71226386798e-22	0.991944535516	-1.28094708118e-19	-5.26748614074e-21	-3.90793208595e-20	0.998082116224	100151890.486	1063219.05559	1617648.33654	1043179.27113	28285.2173354	-1897689.72229	1596979.99358	-1909431.91372	1530.77026247
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.24747108179e-20	-9.13424117579e-19	1.03811166875e-22	0.99111535519	-4.33746629853e-19	-5.25755997339e-21	1.47908165331e-20	0.997931672602	100257779.163	1075800.08606	1608543.39746	1053600.43524	311.101431806	-1926985.32016	1586183.91067	-1940238.0487	3018.95542353
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.4180357241e-20	2.25385541097e-18	-1.75362289861e-22	0.990288363039	1.08770393821e-18	-3.24999262672e-21	-4.70996640788e-21	0.997781017228	100367944.727	1086087.27751	1600756.61386	1061736.71002	4418.25551269	-1950865.65491	1576707.31245	-1965626.40014	-387.128402104
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-3.54248369132e-20	-2.05536184246e-19	-6.40237794116e-22	0.989463068761	-3.91663526676e-18	-8.23871890103e-22	4.06658532743e-20	0.997630537754	100481800.812	1094887.98282	1593647.72792	1068394.19236	17781.3377408	-1971196.48966	1567922.43748	-1987467.91416	3677.33674581
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	1.18973387504e-20	3.03539219732e-18	-7.82512859475e-22	0.988638999463	1.88693339408e-19	2.03072840382e-21	-2.27367134972e-20	0.997480201765	100583028.33	1102675.32998	1586922.87576	1074036.71871	16414.7392101	-1989222.33435	1559531.71924	-2007012.59804	1754.2002114
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	3.61792256318e-20	-4.55229254823e-18	-3.06056826645e-22	0.987816521903	8.31375038644e-19	5.82996895727e-21	1.01809389793e-20	0.997330043334	100685263.089	1109784.01041	1580439.23302	1078998.89351	20881.3897125	-2005940.61721	1551398.50332	-2025260.62369	3381.7598485
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	3.36554975829e-20	1.7589863377e-18	-1.61713809754e-21	0.986995378128	1.02656215945e-19	9.15192629729e-21	-1.14622417481e-20	0.997180070075	100780462.208	1116407.70717	1574157.99072	1083469.81044	18229.4103156	-2021723.38132	1543480.61896	-2042586.6776	3018.48758911
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-3.35339020329e-20	-1.24825524901e-18	-7.4859845436e-22	0.986175783868	4.26677957928e-19	2.25737589166e-21	-3.86045191878e-21	0.997030257249	100875472.507	1122695.61863	1568110.77436	1087598.27568	19246.4878459	-2036920.6141	1535810.47673	-2059341.56199	4261.87522608
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-2.88189725413e-21	1.49623737921e-19	1.60473038835e-22	0.985357614594	5.68000131901e-18	1.53193849445e-21	-2.72117606112e-20	0.996880589788	100966097.393	1128737.55753	1562292.86289	1091471.7701	17012.0603422	-2051651.53393	1528381.05478	-2075645.4389	3682.11044507
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-7.5660556269e-20	2.17118698055e-18	2.41536738865e-22	0.984540976822	6.42502201043e-19	3.87947707287e-22	-5.7092833059e-20	0.996731068273	101056132.733	1134601.07038	1556694.9025	1095157.77172	17107.0699164	-2066065.61861	1521183.53538	-2091648.09626	3996.764239
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-1.22389643433e-20	-2.36904196563e-18	-9.69455677912e-22	0.984540976822	2.19807427957e-18	-3.39723077576e-21	2.05604013056e-20	0.996731068273	101056132.733	1134601.07038	1556694.9025	1095157.77172	17107.0699104	-2066065.61861	1521183.53538	-2091648.09626	3996.76421689
