6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.92430259235e-06
1.0	0.00133200177512	318698676.807
2.0	0.00266134751302	445831022.666
3.0	0.00398804778503	473921633.254
4.0	0.00531211309945	491605681.045
5.0	0.00663355390211	506521981.042
6.0	0.00795238057685	520229235.338
7.0	0.00926860344599	533262753.747
8.0	0.0105822327709	545855407.328
9.0	0.0118932787522	558136735.032
10.0	0.0132017515308	570187099.799
