5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.31537151967e-06	3.28201862221e-08	8.12828742836e-09	3.28201862221e-08	-3.32391275551e-06	-1.99133699559e-08	8.12828742836e-09	-1.99133699559e-08	-2.1774546574e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.31537151967e-06	3.28201862221e-08	8.12828742836e-09	3.28201862221e-08	-3.32391275551e-06	-1.99133699559e-08	8.12828742836e-09	-1.99133699559e-08	-2.1774546574e-06	0.0	1.74657236596e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.99980547126	1.25824391445e-21	2.32602500036e-19	1.28596777339e-20	0.99982953502	-4.47719157781e-19	-5.76114164814e-21	-1.51355376197e-21	1.00125	6.91516166013	-729.132290396	12625.6119445	-729.083939879	10.3280507582	73.1289986141	12642.5453114	72.3831777616	24419126.9077	-0.0001945476631694825	0.0	0.0	0.0	-0.00017047951080578498	0.0	0.0	0.0	0.0012492194004318981	6.907706021474416	-728.3637005528303	12630.221477198975	-728.2978720077788	10.317163797058583	73.15569755842338	12628.914646758838	72.30687751268131	24428042.179645333	0.00095458980236	24428043.3945
2	nan	nan	1	1	60.0	12.0	100.0	0.999650384232	1.31823325829e-21	6.15769315141e-19	7.34148160513e-21	0.999690383834	-3.89130441744e-19	2.32722302258e-20	9.60801236417e-21	1.0025	-14.7251751609	4097.42373856	-149962.751608	4097.31624827	54.9186060189	-1574.93916743	-150391.085438	-1580.01765578	43785726.3007	-0.0003496768978409699	0.0	0.0	0.0	-0.00030966410698047463	0.0	0.0	0.0	0.0024968801985873674	-14.693003217158626	4088.635175576357	-150061.6608031919	4088.364325702698	54.800811116842695	-1575.9779318155315	-150062.50710279777	-1576.6286763702453	43814605.54506473	0.00188450873444	43815357.0709
3	nan	nan	1	1	60.0	12.0	100.0	0.999588752663	-1.28557366778e-20	-2.60878537252e-18	8.60138429244e-21	0.999537794587	-1.28300416981e-18	-1.46668460556e-20	7.38173214021e-20	1.005	-135.550142387	10488.1584252	-324184.744132	10487.5569106	-318.141560943	-10764.9427166	-325937.323541	-10821.1934105	51056198.887	-0.00041133192237727295	0.0	0.0	0.0	-0.0004623122628471291	0.0	0.0	0.0	0.004987541511039188	-134.93813270450954	10440.272066622269	-324468.09000236355	10440.205530056091	-316.6890046172688	-10774.351555598932	-324465.7146265489	-10771.786495874412	51100823.32838087	0.00361636218386	51104145.966
4	nan	nan	1	1	60.0	12.0	100.0	0.999534974995	6.32109042444e-20	-3.42878248246e-18	-7.08434593104e-20	0.999394224971	-1.52721470934e-18	2.9410489765e-20	6.61529908362e-20	1.01	-20.8177071093	8394.78562823	-247672.815386	8393.8270093	-82.2288312569	-1271.99057005	-250265.731	-1282.41730488	57484015.0049	-0.00046513316265962303	0.0	0.0	0.0	-0.0006059585848259244	0.0	0.0	0.0	0.009950330853167872	-20.624084752865155	8315.535870951551	-247938.2378151479	8315.7572893012	-81.45256189077278	-1273.3537185506934	-247938.04715295203	-1270.3108301418092	57545618.64466965	0.0069910572903	57547273.8845
5	nan	nan	1	1	60.0	12.0	100.0	0.999518306231	-5.20799854628e-20	3.34094934806e-18	3.31102826212e-20	0.999352930546	3.39667508097e-18	-4.41632626073e-20	1.39386800652e-19	1.01189207115	-35.243326852	7271.63558352	-219341.43112	7272.47076482	-97.7838435537	-1855.32698967	-222057.611554	-1876.40274893	59505017.9288	-0.00048180982071261433	0.0	0.0	0.0	-0.0006472788937915891	0.0	0.0	0.0	0.011821916116593596	-34.85168774776597	7189.640259603542	-219589.22691989643	7191.655921548587	-96.68122807828303	-1857.423001504733	-219590.01124933155	-1855.2443383591524	59572242.31700714	0.00825819291723	59573523.6045
6	nan	nan	1	1	60.0	12.0	100.0	0.999499509472	2.02105084652e-19	4.06664164924e-19	2.70554228872e-19	0.999306634702	3.26763561127e-18	6.71125850507e-20	-7.40743488442e-20	1.01414213562	-13.3501020524	6149.4101298	-193594.030834	6151.90263183	-29.5494146341	-4401.27801313	-196430.764852	-4462.22420448	61785766.6812	-0.0005006158151894733	0.0	0.0	0.0	-0.0006936057868891092	0.0	0.0	0.0	0.014043068540913322	-13.173069635163126	6066.693391753413	-193825.36311116358	6070.323765298158	-29.151940545020466	-4406.537254134596	-193825.94483002863	-4402.202084823404	61859596.65437161	0.00976075554934	61860530.1487
7	nan	nan	1	1	60.0	12.0	100.0	0.999478370123	-1.07279569742e-19	-4.54722125022e-18	1.56655967209e-19	0.999252216889	-3.18340334921e-18	-1.44236139567e-18	-2.03164993449e-19	1.01681792831	-7.3875288737	4788.64325233	-170751.169619	4791.43869159	-14.1491201293	-8312.77554459	-173714.614508	-8454.5709618	64346229.7539	-0.0005217659731942375	0.0	0.0	0.0	-0.0007480628402508812	0.0	0.0	0.0	0.016678072828536707	-7.270777856324078	4711.898091079882	-170968.13209756123	4715.7157602150255	-13.922359343697062	-8323.338051364633	-170969.2637522225	-8319.07383295307	64427990.35047235	0.0115427309442	64428683.6068
8	nan	nan	1	1	60.0	12.0	100.0	0.999454838983	-1.19622463263e-20	-7.0436805851e-19	-4.80100156799e-20	0.999187128308	5.03404444869e-19	5.47255752301e-19	2.08388927979e-20	1.02	-37.1491885536	3117.7939303	-148674.4237	3123.57427256	-106.028681234	-12089.9767809	-151735.649223	-12345.1725167	67187171.1538	-0.0005453096712966749	0.0	0.0	0.0	-0.0008132022513410266	0.0	0.0	0.0	0.01980262729617973	-36.4504025921938	3058.327997181655	-148876.53693272168	3064.8190228208327	-104.00638771241353	-12106.412319911391	-148881.461940581	-12109.712053428786	67278507.7537435	0.0136554647848	67279075.6336
9	nan	nan	1	1	60.0	12.0	100.0	0.999439725988	-7.90588083371e-20	2.86129378944e-18	4.44524349498e-19	0.99914374909	8.2451351756e-19	3.59160039672e-19	-4.20558634575e-19	1.02213363839	-39.7536802085	2379.33441584	-135987.066953	2384.01886014	-88.8091810188	-13340.9992663	-139085.492619	-13655.558507	69007493.6206	-0.0005604310241335294	0.0	0.0	0.0	-0.0008566177022023456	0.0	0.0	0.0	0.021892244867006676	-38.926170717789155	2329.1164217403907	-136179.9038503954	2334.393310443633	-86.93478333064708	-13359.917513191498	-136190.29990831687	-13367.345655554556	69105349.9187392	0.0150681498489	69105819.4097
