6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.74657236596e-06
1.0	0.00095458980236	24428043.3945
2.0	0.00188450873444	43815357.0709
3.0	0.00361636218386	51104145.966
4.0	0.0069910572903	57547273.8845
5.0	0.00825819291723	59573523.6045
6.0	0.00976075554934	61860530.1487
7.0	0.0115427309442	64428683.6068
8.0	0.0136554647848	67279075.6336
9.0	0.0150681498489	69105819.4097
10.0	0.0166282205781	71059114.0905
11.0	0.0183505834176	73147687.0561
12.0	0.0202516600652	75379694.5387
13.0	0.0217187459626	77048083.198
14.0	0.0232916477023	78794471.4287
15.0	0.0249779418251	80622686.2401
16.0	0.0267855739404	82534729.8152
