interp_strain, interp_stress
0.000000000000000000e+00,1.746572365960000021e-12
1.000000000000000021e-03,2.548995600815409190e+01
2.000000000000000042e-03,4.464351070648609010e+01
3.000000000000000062e-03,4.935195995693854343e+01
4.000000000000000083e-03,5.209352739350755002e+01
5.000000000000000104e-03,5.420879487423584919e+01
6.000000000000000125e-03,5.592011853227275253e+01
7.000000000000000146e-03,5.756262024942255806e+01
8.000000000000000167e-03,5.917189202331478981e+01
9.000000000000001055e-03,6.071744631961021810e+01
1.000000000000000021e-02,6.221387081011761921e+01
1.099999999999999936e-02,6.366329795878321818e+01
1.200000000000000025e-02,6.506082944682739821e+01
1.300000000000000114e-02,6.641068255414366206e+01
1.400000000000000029e-02,6.773093587507085545e+01
1.499999999999999944e-02,6.901904126240287951e+01
1.600000000000000033e-02,7.028006683289059708e+01
1.700000000000000122e-02,7.151566352749325972e+01
1.800000000000000211e-02,7.272796824488038681e+01
1.899999999999999953e-02,7.391842876405007701e+01
2.000000000000000042e-02,7.508848104282115798e+01
2.100000000000000130e-02,7.623634952556906796e+01
2.199999999999999872e-02,7.736345009500969638e+01
2.299999999999999961e-02,7.847377812249148121e+01
2.400000000000000050e-02,7.956783135987009814e+01
2.500000000000000139e-02,8.064630604931724633e+01
