5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.16846861942e-06	-6.24689130176e-07	-1.19805961703e-07	-6.24689130176e-07	2.02318145351e-06	4.46125493449e-07	-1.19805961703e-07	4.46125493449e-07	1.42326537536e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.16846861942e-06	-6.24689130176e-07	-1.19805961703e-07	-6.24689130176e-07	2.02318145351e-06	4.46125493449e-07	-1.19805961703e-07	4.46125493449e-07	1.42326537536e-06	0.0	2.04193828979e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	7.51079996198e-22	-1.59935640271e-18	3.20015499481e-22	1.0	2.53640976167e-19	-3.19808704328e-22	-2.59635450668e-20	1.0	455003223.12	30111092.4249	2221837.75939	30050989.6317	168656734.827	-4848623.36409	2217402.81222	-4848623.05519	188258335.982	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	455003223.12	30050990.444011975	2217402.9534830335	30050989.631699998	168320094.63772455	-4838945.473143713	2217402.8122199993	-4838945.164860279	187882570.84031934	0.00133200177512	282410795.76
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-7.19812569044e-21	1.72337497156e-18	3.97594701181e-21	1.0	-1.26406846078e-19	9.08864698043e-22	3.6371131534e-20	1.0	814980602.872	42207875.5159	6000311.03832	42039715.8313	391363375.976	-8711388.4351	5976404.39093	-8711389.00568	418422155.143	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	814980602.872	42039716.64930279	5976405.416653386	42039715.8313	389804159.33864546	-8676681.708266933	5976404.390930001	-8676682.276573706	416755134.60458165	0.00266134751302	419138954.635
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.22842457022e-21	-4.35195436696e-19	5.31918492902e-21	1.0	1.39962268366e-19	8.97284169467e-21	7.5109653981e-20	1.0	1102509655.44	40430264.3419	11280595.7197	40189126.833	651939722.637	-11149302.608	11213313.2127	-11149298.3363	681901359.983	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1102509655.44	40189129.56451292	11213315.82475149	40189126.833000004	648051414.1520875	-11082805.77335984	11213313.2127	-11082801.527137177	677834353.859841	0.00398804778503	446626704.448
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.04190015596e-19	1.00034921943e-18	1.67164929991e-20	1.0	1.01237725272e-18	3.02814278643e-20	3.59218070252e-19	1.0	1382184057.97	38430807.3349	14960357.2225	38125797.6508	916893617.024	-12841506.8698	14841635.839	-12841498.1343	949024957.409	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1382184057.97	38125800.92748016	14841624.228670636	38125797.6508	909616683.5555556	-12739590.148611112	14841635.839000003	-12739581.482440474	941493013.3025794	0.00531211309945	463444444.465
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-6.17573045332e-20	2.22814415599e-18	2.27437445325e-20	1.0	-5.72250413363e-18	3.96500754821e-20	3.55919273969e-20	1.0	1659171281.82	37002643.6389	17394760.5013	36636284.6403	1183507535.32	-14012943.3768	17222559.0973	-14012933.094	1217631953.1	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1659171281.82	36636280.830594055	17222535.14980198	36636284.6403	1171789638.930693	-13874201.363168318	17222559.097300004	-13874191.182178225	1205576191.1881187	0.00663355390211	477189094.16
6	nan	nan	1	1	32.0	32.0	32.0	1.012	7.85110206599e-20	1.36173863879e-18	5.75618444663e-20	1.0	4.98051071646e-18	5.53466547859e-20	1.05561481052e-19	1.0	1934621762.18	36098283.9745	18960792.1625	35670242.0864	1451172572.79	-14890724.8269	18735993.2607	-14890726.1796	1487193311.37	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1934621762.18	35670241.081521735	18735960.634881422	35670242.0864	1433964992.875494	-14714154.96729249	18735993.260700002	-14714156.303952562	1469558608.0731223	0.00795238057685	489513686.968
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.71917909791e-19	7.54570698383e-20	9.17525279056e-20	1.0	1.03747341619e-17	4.48654492443e-20	1.12407227801e-19	1.0	2208998395.81	35566697.4713	19977462.7027	35075657.4106	1719662446.53	-15589691.5572	19701692.7075	-15589677.4007	1757489864.62	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2208998395.81	35075638.53185404	19701639.746252466	35075657.4106	1695919572.514793	-15374449.267455623	19701692.7075	-15374435.306410238	1733224718.5601578	0.00926860344599	501064430.013
8	nan	nan	1	1	32.0	32.0	32.0	1.016	6.18482944006e-20	-3.79892622482e-19	4.83648368257e-20	1.0	-1.57850396529e-17	2.92673044334e-20	-7.59351802324e-20	1.0	2482517131.16	35280299.5916	20676497.1928	34724744.7063	1988860672.46	-16189306.5798	20350951.1519	-16189312.9253	2028431779.04	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2482517131.16	34724704.322440945	20350883.06377953	34724744.7063	1957540031.948819	-15934356.86988189	20350951.1519	-15934363.115452787	1996487971.496063	0.0105822327709	512145224.338
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.73008133838e-19	-5.01660226095e-18	-1.0516774308e-19	1.0	1.62903295475e-18	1.51522944607e-20	6.60017336923e-19	1.0	2755288690.74	35181346.254	21190336.7462	34559347.1368	2258709017.65	-16730660.5873	20815763.3716	-16730685.5907	2299972184.98	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2755288690.74	34559279.22789784	20815654.956974458	34559347.1368	2218771137.1807466	-16434833.58280943	20815763.371599987	-16434858.144106086	2259304700.373281	0.0118932787522	522915212.022
