3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.488
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322058315.72
33.0	1.0033	1363574660.53
34.0	1.0034	1405101086.73
35.0	1.0035	1446635697.67
36.0	1.0036	1488175209.35
37.0	1.0037	1529714138.52
38.0	1.0038	1571243203.67
39.0	1.0039	1612747163.11
40.0	1.004	1654201393.07
41.0	1.0041	1695567115.52
42.0	1.0042	1736784481.14
43.0	1.0043	1777762867.54
44.0	1.0044	1818370285.39
45.0	1.0045	1858420026.69
46.0	1.0046	1897658700.54
47.0	1.0047	1935759319.23
48.0	1.0048	1972325255.88
49.0	1.0049	2006911850.03
50.0	1.005	2039066904.74
51.0	1.0051	2068386554.71
52.0	1.0052	2094573589.6
53.0	1.0053	2117481424.67
54.0	1.0054	2137130535.26
55.0	1.0055	2153694352.73
56.0	1.0056	2167462362.28
57.0	1.0057	2178793314.75
58.0	1.0058	2188070588.49
59.0	1.0059	2195666932.31
60.0	1.006	2201921138.1
61.0	1.0061	2207125790.58
62.0	1.0062	2211523695.95
63.0	1.0063	2215310058.96
64.0	1.0064	2218637904.59
65.0	1.0065	2221624753.32
66.0	1.0066	2224359371.01
67.0	1.0067	2226907867.38
68.0	1.0068	2229318928.97
69.0	1.0069	2231628041.25
70.0	1.007	2233860834.47
71.0	1.0071	2236035675.4
72.0	1.0072	2238165632.36
73.0	1.0073	2240259934.18
74.0	1.0074	2242325050.7
75.0	1.0075	2244365471.52
76.0	1.0076	2246384251.05
77.0	1.0077	2248383399.77
78.0	1.0078	2250364164.91
79.0	1.0079	2252327237.14
80.0	1.008	2254272892.58
81.0	1.0081	2256201103.94
82.0	1.0082	2258111623.72
83.0	1.0083	2260004050.85
84.0	1.0084	2261877875.7
85.0	1.0085	2263732527.5
86.0	1.0086	2265567423.3
87.0	1.0087	2267381984.02
88.0	1.0088	2269175664.11
89.0	1.0089	2270947972.18
90.0	1.009	2272698468.66
91.0	1.0091	2274426767.43
92.0	1.0092	2276132530.45
93.0	1.0093	2277815459.17
94.0	1.0094	2279475293.37
95.0	1.0095	2281111809.49
96.0	1.0096	2282724819.58
97.0	1.0097	2284314168.31
98.0	1.0098	2285879739.09
99.0	1.0099	2287421453.5
100.0	1.01	2288939275.1
101.0	1.0101	2290433208.87
102.0	1.0102	2291903304.0
103.0	1.0103	2293349649.47
104.0	1.0104	2294772375.24
105.0	1.0105	2296171648.01
106.0	1.0106	2297547661.34
107.0	1.0107	2298900632.25
108.0	1.0108	2300230797.36
109.0	1.0109	2301538405.24
110.0	1.011	2302823718.96
111.0	1.0111	2304087017.28
112.0	1.0112	2305328594.73
113.0	1.0113	2306548762.19
114.0	1.0114	2307747849.25
115.0	1.0115	2308926206.11
116.0	1.0116	2310084196.33
117.0	1.0117	2311222193.63
118.0	1.0118	2312340584.03
119.0	1.0119	2313439756.4
120.0	1.012	2314520093.97
121.0	1.0121	2315581979.21
122.0	1.0122	2316625781.34
123.0	1.0123	2317651859.61
124.0	1.0124	2318660560.84
125.0	1.0125	2319652218.86
126.0	1.0126	2320627155.63
127.0	1.0127	2321585682.31
128.0	1.0128	2322528106.42
129.0	1.0129	2323454727.72
130.0	1.013	2324365842.87
131.0	1.0131	2325261749.55
132.0	1.0132	2326142741.49
133.0	1.0133	2327009112.99
134.0	1.0134	2327861154.58
135.0	1.0135	2328699155.24
136.0	1.0136	2329523399.59
137.0	1.0137	2330334171.55
138.0	1.0138	2331131753.71
139.0	1.0139	2331916423.52
140.0	1.014	2332688459.88
141.0	1.0141	2333448143.57
142.0	1.0142	2334195757.34
143.0	1.0143	2334931584.27
144.0	1.0144	2335655910.28
145.0	1.0145	2336369023.49
146.0	1.0146	2337071212.09
147.0	1.0147	2337762764.13
148.0	1.0148	2338443961.87
149.0	1.0149	2339115084.46
150.0	1.015	2339776403.13
151.0	1.0151	2340428178.56
152.0	1.0152	2341070662.52
153.0	1.0153	2341704093.13
154.0	1.0154	2342328697.16
155.0	1.0155	2342944687.71
156.0	1.0156	2343552265.2
157.0	1.0157	2344151620.91
158.0	1.0158	2344742937.88
159.0	1.0159	2345326389.13
160.0	1.016	2345902142.67
161.0	1.0161	2346470362.42
162.0	1.0162	2347031209.28
163.0	1.0163	2347584841.14
164.0	1.0164	2348131418.61
165.0	1.0165	2348671099.28
166.0	1.0166	2349204043.2
167.0	1.0167	2349730410.94
168.0	1.0168	2350250361.5
169.0	1.0169	2350764055.71
170.0	1.017	2351271652.56
171.0	1.0171	2351773311.42
172.0	1.0172	2352269188.68
173.0	1.0173	2352759437.81
174.0	1.0174	2353244209.34
175.0	1.0175	2353723651.7
176.0	1.0176	2354197906.68
177.0	1.0177	2354667110.57
178.0	1.0178	2355131397.86
179.0	1.0179	2355590896.08
180.0	1.018	2356045729.96
181.0	1.0181	2356496018.31
182.0	1.0182	2356941877.88
183.0	1.0183	2357383420.08
184.0	1.0184	2357820751.16
185.0	1.0185	2358253976.53
186.0	1.0186	2358683197.25
187.0	1.0187	2359108512.67
188.0	1.0188	2359530021.26
189.0	1.0189	2359947819.51
190.0	1.019	2360362001.38
191.0	1.0191	2360772658.56
192.0	1.0192	2361179882.61
193.0	1.0193	2361583764.9
194.0	1.0194	2361984396.05
195.0	1.0195	2362381865.27
196.0	1.0196	2362776261.49
197.0	1.0197	2363167672.25
198.0	1.0198	2363556184.04
199.0	1.0199	2363941881.66
200.0	1.02	2364324850.53
201.0	1.01984357008	-4.83034489001e+133
