2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	4.37708657522e+304	nan	9.68913674247e+303	nan	nan	nan	nan	nan	-2.68105471459e+304	-2.41743848222e+300
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-1.16063779699e-23	4.64125871825e-23	2.93132129573e-23	0.999997372349	1.95250167479e-22	-1.22396881264e-23	-1.84047686293e-23	0.999997032918	1720528.90301	85990.8366535	23170.8142322	85989.7709554	2.93983926255	-58832.3884705	23170.5192075	-58832.3685001	3.22636497878
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320	-3.71051384577e+190	-3.71051384577e+190	-3.71051384577e+190
9	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320	-inf	-inf	-inf
10	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320	-inf	-inf	-inf
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-2.57087734381e-21	1.20007363269e-20	-4.6719160997e-21	0.999867739436	-8.96663784007e-22	1.27385814333e-21	-1.96538113543e-21	0.999836154582	6730647.2251	341931.766295	144248.571704	341779.734007	15.6947569724	-329724.460004	144179.884616	-329714.048488	-12.0378682848
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	3.455629727e-20	6.38451083993e-20	3.83414757531e-20	0.999729238798	-2.16059575999e-20	1.5749518863e-21	-5.32836663382e-20	0.999664361946	7545315.56756	381868.065231	161413.67181	381526.220185	9.08219226325	-375667.877726	161258.715199	-375643.510342	18.7875903054
13	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-7.04768563341e+303	-3.38494567362e+304	nan	inf	nan	-1.54413461133e+304	4.34253553638e+304	4.68544234028e+302	-7.81898184771e+303	-1.91164066452e+304	2.30228449394e+301	6.91093752045e+302	inf	nan	nan	nan
14	nan	nan	1	1	128.0	128.0	128.0	-2.27908004272e+304	nan	2.43140393335e+304	-2.66948584894e+303	3.1397357952e+304	-5.83198275912e+303	nan	-2.03404418588e+303	5.76171486421e+302	nan	2.28861420681e+304	1.53807670457e+304	-inf	1.2841921619e+304	2.966221659e+304	1.93708595671e+304	nan	nan
15	nan	nan	1	1	128.0	128.0	128.0	1.33964652148e+304	-9.11551340827e+303	8.53552756511e+303	2.52383356957e+304	nan	7.68545182773e+303	4.15565535712e+303	nan	-4.98114134567e+303	nan	3.25844468285e+301	-3.96658700867e+300	-1.887165629e+303	2.70604656988e+301	-1.48509941219e+303	nan	nan	nan
16	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	inf	inf	1.68224510428e+304	nan	nan	nan	nan	3.43682036034e+304	1.34188661171e+304	-2.43877996623e+304	nan
