3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000000001	0.984409191748
2.0	1.00000000001	1.96900910245
3.0	1.00000000002	3.93772135901
4.0	1.00000000004	7.87595366327
5.0	1.00000000009	15.751661685
6.0	1.00000000018	31.503353871
7.0	1.00000000036	63.006574485
8.0	1.00000000072	126.013260068
9.0	1.00000000143	252.026354361
10.0	1.00000000286	504.052719051
11.0	1.00000000572	1008.10543865
12.0	1.00000001144	2016.2108374
13.0	1.00000002289	4032.42170773
14.0	1.00000004578	8064.84365301
15.0	1.00000009155	16129.6885758
16.0	1.00000018311	32259.3816191
17.0	1.00000036621	64518.7816661
18.0	1.00000073242	129037.637208
19.0	1.00000146484	258075.569846
20.0	0.513185097318	nan
21.0	0.513186600887	-1.09667899585e+304
22.0	nan	nan
23.0	nan	nan
24.0	1.000046875	5875806.02642
25.0	1.00009375	6117948.07767
26.0	1.0001875	6393838.71509
27.0	1.000375	6895626.3707
28.0	1.00075	7866258.71233
29.0	1.0015	9763691.2513
30.0	0.0	0.0
31.0	2.29805876156e+303	1.43048960786e+304
