6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.06467920201e-07
1.0	0.000959575229175	26930211.5276
2.0	0.00189744487527	49121836.1934
3.0	0.00362311665468	55594764.5278
4.0	0.00699206113143	62018863.1426
5.0	0.00825822970393	64128969.5171
6.0	0.00976021856885	66546153.7241
7.0	0.0115417254412	69288387.1215
8.0	0.0136537963174	72384071.5698
9.0	0.0150663100477	74352656.0371
10.0	0.0166257189029	76457601.5835
11.0	0.0183473268583	78706872.466
12.0	0.0202478224105	81105487.6114
13.0	0.0217147269287	82892724.5806
14.0	0.0232878161963	84758238.9074
15.0	0.024974741878	86705309.0419
16.0	0.0267836629023	88736552.0563
