5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.76555931956e-07	-1.86430683673e-07	6.86516991641e-08	-1.86430683673e-07	1.25818461028e-08	-1.05038360406e-07	6.86516991641e-08	-1.05038360406e-07	-1.86865253924e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.76555931956e-07	-1.86430683673e-07	6.86516991641e-08	-1.86430683673e-07	1.25818461028e-08	-1.05038360406e-07	6.86516991641e-08	-1.05038360406e-07	-1.86865253924e-07	0.0	7.06467920201e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999796256913	-2.8760356685e-21	1.31322188197e-19	9.22291824618e-21	0.99982389054	1.59893938879e-20	-6.11721077047e-20	6.22813914639e-21	1.00125	33.9296466565	5319.59352408	393960.356486	5319.71573375	105.602945837	40603.2341911	394531.346336	40660.2518026	26911309.7226	-0.00020376384544238755	0.0	0.0	0.0	-0.0001761249690916385	0.0	0.0	0.0	0.00124921940043212	33.89325647016082	5314.035031564679	394110.0460496942	5314.010238235039	105.49260034135756	40618.6618358124	394108.2040216935	40617.76552911073	26921534.970253717	0.000959575229175	26930211.5276
2	nan	nan	1	1	60.0	12.0	100.0	0.999627768531	-2.25532404258e-20	-1.99569056243e-19	2.3632207464e-20	0.999674351821	3.48751934103e-18	4.29757224153e-20	2.3724828164e-20	1.0025	70.9908116778	5337.93766888	296448.099651	5337.17868991	314.446856632	55864.305472	297299.174317	56022.4567537	49084971.4377	-0.0003723007643297315	0.0	0.0	0.0	-0.0003257012138819686	0.0	0.0	0.0	0.002496880198587589	70.836845124334	5326.608835052409	296655.0932435581	5325.603290380172	313.7794984859579	55903.31247963144	296654.3848275431	55903.55894287029	49119244.80491154	0.00189744487527	49121836.1934
3	nan	nan	1	1	60.0	12.0	100.0	0.999575629565	1.96476821297e-20	-1.81225087227e-18	-2.22836721903e-21	0.999530584049	1.60105800642e-18	3.07548251671e-21	-1.33021818628e-21	1.005	-162.917449311	-9021.21164425	-11940.2185345	-9020.07345045	-472.081713975	-11087.3602299	-12004.0702568	-11147.2623962	55544760.64	-0.0004244605056161445	0.0	0.0	0.0	-0.0004695261611580656	0.0	0.0	0.0	0.004987541511039188	-162.18304604610924	-8980.140900578948	-11950.897703474313	-8979.412542612441	-469.9324741798317	-11097.276614012406	-11949.958015135042	-11096.512411102276	55594439.11806122	0.00362311665468	55594764.5278
4	nan	nan	1	1	60.0	12.0	100.0	0.99952518829	-2.7106983665e-20	1.21995435476e-18	-3.09248435026e-20	0.99940069201	-3.70651982719e-18	-1.61007034287e-19	-1.04793033939e-20	1.01	-27.4056232033	-9640.97147517	-50657.4989103	-9639.45606184	-140.02453422	-29380.2358443	-51197.4097316	-29699.5794609	61952097.0169	-0.00047492446877414726	0.0	0.0	0.0	-0.0005994876468170552	0.0	0.0	0.0	0.009950330853168092	-27.150551942018748	-9550.050787994738	-50711.95518987952	-9549.739137779567	-138.70401098170726	-29411.819289429863	-50720.90212665691	-29419.492938462543	62018694.87088533	0.00699206113143	62018863.1426
5	nan	nan	1	1	60.0	12.0	100.0	0.999508891619	1.56963204882e-20	-8.93830811729e-19	1.61023316142e-21	0.999361885766	-1.80588810195e-18	-2.52822394096e-20	-4.35243174208e-21	1.01189207115	-37.0413158502	-9192.23962452	-59175.8450945	-9189.80493073	-175.851706851	-32012.4884193	-59919.6914829	-32424.5847381	64056360.6498	-0.0004912290142185224	0.0	0.0	0.0	-0.0006383179155402173	0.0	0.0	0.0	0.011821916116593596	-36.62936847745243	-9088.673081635965	-59242.72475338821	-9087.60240605225	-173.8704319840748	-32048.668456986434	-59253.30696292115	-32059.265481537455	64128756.19468892	0.00825822970393	64128969.5171
6	nan	nan	1	1	60.0	12.0	100.0	0.999490246051	1.95555672967e-20	2.77949861764e-19	6.33778167924e-20	0.999317135596	3.06167630318e-18	8.61833436286e-20	4.66417751258e-20	1.01414213562	-53.3219387364	-9080.28406485	-67743.669446	-9073.54670245	-163.665731878	-32994.8845799	-68752.1699579	-33500.9380261	66466575.8343	-0.0005098839177141722	0.0	0.0	0.0	-0.0006830976620918298	0.0	0.0	0.0	0.01404306854091376	-52.61429675132014	-8958.226679599422	-67824.53462153938	-8953.130551942448	-161.4657333817547	-33034.270358014386	-67839.75148286906	-33050.61765399423	66545916.55154038	0.00976021856885	66546153.7241
7	nan	nan	1	1	60.0	12.0	100.0	0.999469042484	4.35407639772e-20	-8.33536456033e-18	-2.82537368677e-20	0.999264159564	1.44366102656e-18	-8.52654422581e-19	2.63848316086e-19	1.01681792831	-47.9407281358	-8314.38085637	-79160.5382536	-8304.73255933	-186.505052292	-30607.5717026	-80556.1911159	-31165.1381507	69200366.9685	-0.0005310985238568586	0.0	0.0	0.0	-0.0007361112994570238	0.0	0.0	0.0	0.016678072828536707	-47.18251862355348	-8181.206834545143	-79260.91485096661	-8173.3885545976245	-183.5177429140141	-30646.382503649875	-79282.14975796881	-30665.956448543908	69288113.93846838	0.0115417254412	69288387.1215
8	nan	nan	1	1	60.0	12.0	100.0	0.999444986277	6.93255527402e-20	-2.97458790485e-18	-2.27530143228e-19	0.999201525955	1.40270712473e-18	-4.3590865976e-19	-4.51005516209e-20	1.02	-68.6715097285	-7139.56126857	-93468.436575	-7127.46992863	-194.790507524	-22922.5635723	-95421.608054	-23423.9395245	72285810.3651	-0.0005551678001289858	0.0	0.0	0.0	-0.0007987929951940917	0.0	0.0	0.0	0.019802627296179296	-67.37880976852799	-7003.456885827132	-93595.0748860306	-6993.299584511063	-191.07713624060824	-22953.620845125555	-93625.35354613328	-22977.39936461317	72383748.80583523	0.0136537963174	72384071.5698
9	nan	nan	1	1	60.0	12.0	100.0	0.999429598431	-2.08419444694e-19	-6.94649649518e-18	-2.12041734035e-19	0.99915891292	-8.27126825961e-19	-5.93646899789e-19	1.85121121147e-19	1.02213363839	-109.27161768	-5998.44712035	-103355.887372	-5990.74261334	-271.095526268	-15785.8980021	-105742.4623	-16171.7572868	74247336.2269	-0.000570564309863009	0.0	0.0	0.0	-0.0008414409921988306	0.0	0.0	0.0	0.021892244867006676	-106.99540440222687	-5871.90399702439	-103501.92951484422	-5865.950758238751	-265.37650033924416	-15808.203517824028	-103539.76408959719	-15830.598210846425	74352247.90981191	0.0150663100477	74352656.0371
