interp_strain, interp_stress
0.000000000000000000e+00,7.064679202010000306e-13
1.000000000000000021e-03,2.798879768716939864e+01
2.000000000000000042e-03,4.980549799530786714e+01
3.000000000000000062e-03,5.400855625308927443e+01
4.000000000000000083e-03,5.653095970337782461e+01
5.000000000000000104e-03,5.861232643577965717e+01
6.000000000000000125e-03,6.034634265265148656e+01
7.000000000000000146e-03,6.203283319831589893e+01
8.000000000000000167e-03,6.370719996936002616e+01
9.000000000000001055e-03,6.533466566626134409e+01
1.000000000000000021e-02,6.692259515285093130e+01
1.099999999999999936e-02,6.846817445186981388e+01
1.200000000000000025e-02,6.997351993848526774e+01
1.300000000000000114e-02,7.144320481747139695e+01
1.400000000000000029e-02,7.287442825866830276e+01
1.499999999999999944e-02,7.426165808502784671e+01
1.600000000000000033e-02,7.562114104835342232e+01
1.700000000000000122e-02,7.695298076836931500e+01
1.800000000000000211e-02,7.825922099286299272e+01
1.899999999999999953e-02,7.954026373100232661e+01
2.000000000000000042e-02,8.079767945822706565e+01
2.100000000000000130e-02,8.202864599749797492e+01
2.199999999999999872e-02,8.323479900600372616e+01
2.299999999999999961e-02,8.442066650794932059e+01
2.400000000000000050e-02,8.558673490629361424e+01
2.500000000000000139e-02,8.673406072425640900e+01
