2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.66455794256e-06	3.40643275307e-07	3.19853238618e-07	3.40643275307e-07	8.48200270623e-06	-5.3674737511e-07	3.19853238618e-07	-5.3674737511e-07	8.99797424293e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-3.23990102325e-19	-2.26554843611e-19	1.17261123636e-20	0.999419046687	-6.78685148988e-20	-1.97252797592e-19	-7.82446685026e-20	0.99943427481	11735399.6314	204679.657665	-209995.703446	204321.243497	29.6281274835	109270.834702	-209631.251122	109272.519379	40.0270539441
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	3.08743509274e-19	-2.52667281188e-19	8.33731883004e-20	0.998836893858	-2.70415268411e-19	1.97570434947e-19	-2.43098455862e-19	0.998861807147	18570808.3733	340159.993802	-341801.943331	338970.121117	-120.718648476	165972.452339	-340614.641738	165976.660264	-33.8794903747
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-6.48827237597e-19	2.42966106964e-19	1.94526410293e-19	0.997674009593	-6.12404820865e-19	-1.52465930506e-19	1.18584612616e-19	0.997721373678	32117543.8168	607801.404696	-579484.222386	603557.865707	259.590018899	298116.732471	-575466.046058	298132.183834	266.580011129
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-4.64174055095e-19	-4.58774220057e-19	1.36584062745e-20	0.995359937135	5.44218668611e-19	1.77029885976e-19	-2.87991202066e-19	0.995452911671	58759148.256	1148813.35831	-1041329.79048	1132863.13387	-57.6904251186	545834.176495	-1026962.82256	545883.429662	60.9900767065
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.19262238973e-18	-1.36160546271e-18	2.12605269761e-19	0.9907858915	-1.15196480827e-19	4.319868031e-19	5.08219768353e-19	0.990953516675	110479189.749	2180808.65259	-1927282.76906	2120946.84069	314.813456944	901287.293239	-1874697.27685	901446.185743	560.732019553
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.82959116607e-18	-1.204480851e-18	-1.48315469064e-18	0.981858934986	3.41523684333e-18	5.35324822665e-19	5.69206140555e-19	0.982101497166	207917704.857	3840738.46318	-3665640.11303	3634785.91386	157.027963615	1547250.53584	-3469918.94063	1547629.59636	330.459901188
7	nan	nan	1	1	40.0	40.0	40.0	1.075	3.08319992801e-18	1.39252216529e-18	-1.11977755627e-18	0.964874888158	-5.42101086243e-20	1.76182853029e-18	2.03287907341e-18	0.964910628451	382423817.553	4681453.02078	-7290133.63351	4201803.0837	-780.29443519	4004270.93637	-6543386.92295	4004596.39789	-1336.216378
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.76182853029e-18	-1.16890546721e-18	-1.86347248396e-18	0.933738947374	-6.74915852372e-18	-1.82959116607e-18	7.34546971859e-18	0.932731204287	664087924.821	3726935.16169	-6989350.97365	3026725.07112	-2035.58625726	4783156.16081	-5668698.2367	4778108.39788	-3833.95143204
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.33627917759e-17	-1.1289255121e-17	-8.23993651089e-18	0.878015466648	-1.19262238973e-17	-1.03371900883e-17	-1.50433051432e-18	0.878554855685	1026769530.73	3141803.42134	-24280070.476	2121541.68424	4277.10287783	9214865.96802	-16409345.5413	9219961.80552	7198.09661914
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-8.67361737988e-18	-1.76724954115e-17	-2.06811564402e-17	0.792582990039	6.49166050776e-18	1.52601455777e-17	3.08658805979e-18	0.792546153903	1332351224.02	-1275595.21614	-37734972.4361	-632512.540283	-6649.81966598	10524206.3651	-18689010.0545	10524471.7294	-1417.58474166
