2	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.00501722476e-05	5.13487335402e-08	-2.10284666509e-07	5.13487335402e-08	3.52302152338e-05	2.4561079973e-06	-2.10284666509e-07	2.4561079973e-06	2.93040092171e-05
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999626050678	0.0	0.0	0.0	0.999623919686	205543272.34	-64910.7058184	-1318629.43541	-64810.4827196	-2660.98005086	-121264.565718	-1316590.64518	-121264.307208	-4559.18689451
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.999156579704	0.0	0.0	0.0	0.999024946057	254919124.829	1855510.98812	-10740657.7972	1849610.98674	3063.73846718	4933746.96387	-10705095.01	4933096.96854	-635.567485829
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.997877595641	0.0	0.0	0.0	0.998032294691	283919557.676	-6371573.10045	-20333923.071	-6328385.73778	3519.31159436	13531598.7915	-20199228.0212	13533696.5693	4078.45146385
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.995289160241	0.0	0.0	0.0	0.996031607735	304262168.093	-19800241.2783	-17635480.9139	-19523928.6831	8.59493916668	14628523.6553	-17402349.3824	14639435.9723	7.54697834607
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.990274199568	0.0	0.0	0.0	0.991949669576	338756087.407	-28435521.5046	-17904000.0343	-27640700.169	-971.876374263	13421791.6787	-17432998.2018	13444500.3481	542.780582852
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.980779860881	0.0	0.0	0.0	0.983613906542	400224818.529	-33572715.7463	-18917929.3458	-31737294.9196	993.301100008	14536655.2325	-17935362.3012	14578660.1169	583.646424726
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.962805448882	0.0	0.0	0.0	0.967349695907	505550868.77	-39645910.7241	-36881756.5703	-35508184.9963	3226.10668856	23148171.5395	-33188424.1887	23257426.2282	2692.30203093
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.930788659171	0.0	0.0	0.0	0.935659594091	674289852.46	-44529568.3308	-98430669.0908	-36041406.261	1031947.62802	46245986.4793	-80084869.4675	46487997.5827	2474233.15108
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.883839345353	0.0	0.0	0.0	0.87270673651	887980937.985	46255010.2607	-40085429.1008	31447690.7601	78041.6268737	60254454.0538	-26909864.6248	59495504.7362	-969335.623084
10	nan	nan	1	1	40.0	40.0	40.0	1.6	0.0	0.0	0.0	0.784694604621	0.0	0.0	0.0	0.799693337801	1119990850.4	3324324.65349	59297940.6021	1630362.26225	6073125.17051	168282402.913	29637605.028	171498970.028	9977693.87118
