3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288025500.256
8.0	1.0008	325521753.061
9.0	1.0009	350318675.344
10.0	1.001	363827708.575
11.0	1.0011	371880701.124
12.0	1.0012	377668973.286
13.0	1.0013	382390905.711
14.0	1.0014	386495303.029
15.0	1.0015	390184256.856
16.0	1.0016	393532093.765
17.0	1.0017	396593483.089
18.0	1.0018	399399411.507
19.0	1.0019	401977425.775
20.0	1.002	404352390.32
21.0	1.0021	406546248.141
22.0	1.0022	408578169.182
23.0	1.0023	410464992.933
24.0	1.0024	412237938.716
25.0	1.0025	413864282.463
26.0	1.0026	415414833.359
27.0	1.0027	416861987.857
28.0	1.0028	418222873.189
29.0	1.0029	419514228.703
30.0	1.003	420739529.918
31.0	1.0031	421905346.839
32.0	1.0032	423018132.776
33.0	1.0033	424083481.698
34.0	1.0034	425105746.269
35.0	1.0035	426089094.796
36.0	1.0036	427037455.528
37.0	1.0037	427954216.85
38.0	1.0038	428842242.877
39.0	1.0039	429704040.612
40.0	1.004	430541792.765
41.0	1.0041	431357422.773
42.0	1.0042	432152704.63
43.0	1.0043	432929317.947
44.0	1.0044	433688802.672
45.0	1.0045	434432509.902
46.0	1.0046	435161609.819
47.0	1.0047	435877118.238
48.0	1.0048	436579938.786
49.0	1.0049	437270890.247
50.0	1.005	437950704.442
51.0	1.0051	438620040.106
52.0	1.0052	439279514.254
53.0	1.0053	439929706.252
54.0	1.0054	440571161.452
55.0	1.0055	441204385.995
56.0	1.0056	441829876.433
57.0	1.0057	442448101.03
58.0	1.0058	443059514.725
59.0	1.0059	443664559.226
60.0	1.006	444263654.033
61.0	1.0061	444857195.587
62.0	1.0062	445445555.871
63.0	1.0063	446029072.461
64.0	1.0064	446608045.804
65.0	1.0065	447182750.215
66.0	1.0066	447753436.548
67.0	1.0067	448320336.022
68.0	1.0068	448883662.112
69.0	1.0069	449443621.872
70.0	1.007	450000404.777
71.0	1.0071	450554186.64
72.0	1.0072	451105129.414
73.0	1.0073	451653383.369
74.0	1.0074	452199093.205
75.0	1.0075	452742398.688
76.0	1.0076	453283438.253
77.0	1.0077	453822346.357
78.0	1.0078	454359246.26
79.0	1.0079	454894256.952
80.0	1.008	455427493.973
81.0	1.0081	455959063.314
82.0	1.0082	456489058.894
83.0	1.0083	457017560.618
84.0	1.0084	457544635.801
85.0	1.0085	458070340.949
86.0	1.0086	458594722.454
87.0	1.0087	459117820.717
88.0	1.0088	459639666.877
89.0	1.0089	460160294.383
90.0	1.009	460679731.887
91.0	1.0091	461198010.008
92.0	1.0092	461715156.504
93.0	1.0093	462231202.959
94.0	1.0094	462746180.613
95.0	1.0095	463260122.83
96.0	1.0096	463773061.621
97.0	1.0097	464285031.728
98.0	1.0098	464796070.416
99.0	1.0099	465306216.494
100.0	1.01	465815511.143
101.0	1.0101	466323996.548
102.0	1.0102	466831714.427
103.0	1.0103	467338707.948
104.0	1.0104	467845018.904
105.0	1.0105	468350685.74
106.0	1.0106	468855746.239
107.0	1.0107	469360235.744
108.0	1.0108	469864185.922
109.0	1.0109	470367622.905
110.0	1.011	470870570.729
111.0	1.0111	471373050.911
112.0	1.0112	471875085.603
113.0	1.0113	472376695.496
114.0	1.0114	472877900.931
115.0	1.0115	473378723.701
116.0	1.0116	473879181.846
117.0	1.0117	474379298.131
118.0	1.0118	474879094.686
119.0	1.0119	475378592.615
120.0	1.012	475877809.787
121.0	1.0121	476376766.183
122.0	1.0122	476875482.686
123.0	1.0123	477373978.523
124.0	1.0124	477872272.407
125.0	1.0125	478370379.303
126.0	1.0126	478868315.201
127.0	1.0127	479366092.67
128.0	1.0128	479863724.665
129.0	1.0129	480361221.33
130.0	1.013	480858592.429
131.0	1.0131	481355845.535
132.0	1.0132	481852989.195
133.0	1.0133	482350029.101
134.0	1.0134	482846970.453
135.0	1.0135	483343818.573
136.0	1.0136	483840577.782
137.0	1.0137	484337251.667
138.0	1.0138	484833846.201
139.0	1.0139	485330366.335
140.0	1.014	485826816.976
141.0	1.0141	486323203.725
142.0	1.0142	486819531.485
143.0	1.0143	487315803.078
144.0	1.0144	487812022.48
145.0	1.0145	488308191.671
146.0	1.0146	488804313.913
147.0	1.0147	489300391.876
148.0	1.0148	489796427.779
149.0	1.0149	490292424.902
150.0	1.015	490788386.52
151.0	1.0151	491284315.775
152.0	1.0152	491780216.023
153.0	1.0153	492276091.176
154.0	1.0154	492771946.528
155.0	1.0155	493267784.739
156.0	1.0156	493763610.285
157.0	1.0157	494259430.214
158.0	1.0158	494755253.821
159.0	1.0159	495251089.839
160.0	1.016	495746942.085
161.0	1.0161	496242816.296
162.0	1.0162	496738716.055
163.0	1.0163	497234646.005
164.0	1.0164	497730608.335
165.0	1.0165	498226606.855
166.0	1.0166	498722643.473
167.0	1.0167	499218719.871
168.0	1.0168	499714838.588
169.0	1.0169	500211000.437
170.0	1.017	500707205.87
171.0	1.0171	501203454.258
172.0	1.0172	501699745.259
173.0	1.0173	502196079.331
174.0	1.0174	502692454.121
175.0	1.0175	503188868.809
176.0	1.0176	503685320.532
177.0	1.0177	504181807.708
178.0	1.0178	504678331.738
179.0	1.0179	505174892.043
180.0	1.018	505671487.828
181.0	1.0181	506168119.122
182.0	1.0182	506664783.282
183.0	1.0183	507161481.119
184.0	1.0184	507658210.524
185.0	1.0185	508154973.846
186.0	1.0186	508651770.804
187.0	1.0187	509148605.992
188.0	1.0188	509645481.041
189.0	1.0189	510142400.076
190.0	1.019	510639363.086
191.0	1.0191	511136370.009
192.0	1.0192	511633422.144
193.0	1.0193	512130519.935
194.0	1.0194	512627663.506
195.0	1.0195	513124854.238
196.0	1.0196	513622092.787
197.0	1.0197	514119380.368
198.0	1.0198	514616716.213
199.0	1.0199	515114100.939
200.0	1.02	515611535.467
201.0	1.02	515611535.467
