2	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.34339389953e-06	-8.53169099699e-07	4.47823378267e-07	-8.53169099699e-07	-2.56785980563e-06	2.11578907024e-07	4.47823378267e-07	2.11578907024e-07	-2.82908244465e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.5881867761e-21	-6.77626357803e-21	0.0	0.999503958585	3.04931861012e-20	8.47032947254e-22	-1.69406589451e-21	0.999419662611	36674143.6711	-113821.511684	50305.3504738	-113631.840749	-475.426832783	518582.218609	50217.1136753	518537.052137	805.08713198
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	2.11758236814e-21	5.08219768353e-21	-1.35525271561e-20	0.999000128219	-1.35525271561e-20	5.92923063078e-21	2.03287907341e-20	0.998830242705	65948793.1721	-292399.492099	97627.3477658	-291423.927374	1674.50059603	963640.202788	97281.4092663	963476.180563	983.319762376
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.22819777352e-20	1.35525271561e-20	1.35525271561e-20	0.997983971163	3.7947076037e-19	5.08219768353e-21	-1.35525271561e-20	0.997639537753	114115004.249	-678238.013753	139987.296984	-673699.703261	-509.197699161	1697530.80076	139004.184584	1696942.4918	-1225.69643192
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.11173074327e-19	2.71050543121e-20	6.77626357803e-20	0.99594062776	-4.06575814682e-20	2.03287907341e-20	1.35525271561e-20	0.995230310814	185079558.127	-1457519.86734	165760.506312	-1438097.76802	1402.74944273	2672278.64099	163418.744657	2670374.30344	1385.26856255
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	4.06575814682e-20	2.03287907341e-20	-8.13151629364e-20	0.991863694392	1.35525271561e-19	5.42101086243e-20	-1.62630325873e-19	0.990379520147	276990349.822	-2716219.37955	1040103.37863	-2644496.0575	3986.91764888	2914377.86759	1011071.69385	2909922.01161	2025.78758315
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	3.72694496792e-19	-6.77626357803e-20	0.0	0.983828117621	1.62630325873e-19	-6.77626357803e-20	-4.33680868994e-19	0.980770660852	381346028.092	-3366087.95585	4795241.48337	-3191993.17068	6131.72527919	518431.570469	4532912.72843	516981.035419	9352.75049344
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.08420217249e-18	-1.62630325873e-19	1.08420217249e-19	0.968019172191	3.46944695195e-18	2.30392961653e-19	-7.5894152074e-19	0.962349665307	497077197.787	-2144422.90768	11740481.2841	-1931199.05273	5192.85441923	-4547030.67217	10510343.6497	-4520539.08315	6355.7562333
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.45283091113e-17	3.7947076037e-19	4.33680868994e-19	0.939017557989	1.34441069388e-17	9.48676900925e-20	5.52943107968e-18	0.927756259827	605179117.953	-9506138.9085	10313862.3357	-7762162.83243	-3377.87745441	-6255177.7365	8321267.7731	-6179104.65622	-5606.51217356
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-6.07153216592e-18	7.5894152074e-18	2.16840434497e-19	0.88770429002	1.01915004214e-17	-3.14418630021e-18	-6.93889390391e-18	0.868633605309	680845410.836	-2781795.59281	8878981.3165	-1897361.03133	1162.6584776	-8354720.41913	5935089.52496	-8174895.93057	1746.04153058
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-4.61870125479e-17	-5.62429876977e-17	4.33680868994e-19	0.80308941535	-8.43509290194e-17	-2.29850860567e-17	-8.10983225019e-17	0.781247685272	668105446.696	25050925.7754	11269834.4437	12576127.3718	-27212.5888284	-3747053.25428	5505521.3293	-3644953.85458	-36994.7994743
