5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.96106865947e-06	-2.8485751098e-07	-1.5637065265e-07	-2.8485751098e-07	6.53151683159e-06	1.60155623083e-07	-1.5637065265e-07	1.60155623083e-07	5.69412244691e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.96106865947e-06	-2.8485751098e-07	-1.5637065265e-07	-2.8485751098e-07	6.53151683159e-06	1.60155623083e-07	-1.5637065265e-07	1.60155623083e-07	5.69412244691e-06	0.0	9.70920488514e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.66476234334e-21	2.2305628321e-19	-1.88597179662e-22	1.0	-1.17857107267e-19	-3.27356727418e-22	2.99118849257e-21	1.0	484105407.382	-1776506.98417	-356245.914927	-1772961.56125	161669046.307	227116.251061	-355534.367355	227116.585356	166232480.741	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	484105407.382	-1772961.062045908	-355534.8452365269	-1772961.56125	161346353.5998004	226662.92521057883	-355534.3673549999	226663.2588383233	165900679.38223553	0.00133200177512	320521703.353
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.88307666448e-20	-1.00894528036e-19	2.75120271735e-21	1.0	7.42547007794e-19	6.16911300842e-21	-2.71493084749e-20	1.0	837475407.381	-2029905.40315	-662606.787686	-2021818.27415	389804446.326	837601.363344	-659965.457168	837601.264502	397140383.036	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837475407.381	-2021818.1306274899	-659966.9200059761	-2021818.27415	388251440.563745	834264.3061195218	-659965.457168	834264.2076713151	395558150.434263	0.00266134751302	445633110.398
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-5.28220995564e-20	-7.07065715804e-19	-2.06629717016e-21	1.0	2.94094140626e-19	4.09702557398e-21	1.00254290241e-20	1.0	1126341809.76	-1793092.35038	-669572.063426	-1782397.73518	650547996.754	1105967.92309	-665579.5948	1105968.49787	658969636.087	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1126341809.7600002	-1782397.9626043737	-665578.5918747515	-1782397.73518	646667988.8210735	1099371.6929324055	-665579.5948000004	1099372.2642842946	655039399.6888669	0.00398804778503	475558612.629
4	nan	nan	1	1	32.0	32.0	32.0	1.008	3.14527156117e-20	1.57250839477e-18	-1.59546596549e-20	1.0	-7.97608905654e-20	1.11685926307e-20	1.55576129609e-20	1.0	1407718750.69	-1612564.92122	-677828.182444	-1599763.24515	915308900.85	1212484.22807	-672460.342929	1212484.08893	924480627.825	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1407718750.6900003	-1599766.7869246032	-672448.5936944445	-1599763.2451500003	908044544.4940476	1202861.3373710318	-672460.3429289986	1202861.1993353176	917143479.9851191	0.00531211309945	495200943.609
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.12496563307e-21	1.89444212609e-18	-2.7846208141e-20	1.0	1.95291552359e-19	1.64906726919e-20	9.95859283065e-20	1.0	1686534072.79	-1502371.88483	-684471.433943	-1487489.5832	1181665075.85	1277169.24926	-677719.553203	1277169.32863	1191407210.98	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1686534072.79	-1487496.9156732673	-677694.4890524753	-1487489.5832	1169965421.6336632	1264524.009168317	-677719.5532029978	1264524.0877524754	1179611099.9801981	0.00663355390211	511826502.096
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.53427324577e-20	-1.00968974291e-19	-3.36629422085e-20	1.0	8.34810526523e-19	1.63798304898e-20	1.0646476228e-19	1.0	1963882515.24	-1445248.99233	-677828.121836	-1428095.40707	1449037804.73	1320229.6389	-669836.618059	1320233.67367	1459264407.17	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1963882515.2399998	-1428111.6525	-669790.6342252964	-1428095.40707	1431855538.270751	1304574.7419960476	-669836.6180590001	1304578.728922926	1441960876.6501977	0.00795238057685	527058895.769
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.85850940028e-20	2.92808040209e-18	-3.13071318239e-20	1.0	-8.16599318157e-19	1.73013096922e-20	3.79179592794e-20	1.0	2240157030.51	-1415862.40994	-662452.892917	-1396288.67784	1717221128.25	1357172.1612	-653361.529274	1357173.90119	1727874142.36	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2240157030.5100007	-1396314.0137475345	-653306.600509862	-1396288.67784	1693511960.7988167	1338434.0840236687	-653361.5292739951	1338435.7999901366	1704017891.8737671	0.00926860344599	541480096.712
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.08118642118e-20	1.61709508415e-18	-2.31742920413e-20	1.0	-1.67543116967e-18	-1.91905902112e-21	1.16751580378e-19	1.0	2515545403.7	-1404662.08123	-641998.330457	-1382498.60895	1986116425.9	1384927.24332	-631979.482875	1384934.81594	1997153920.84	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	2515545403.7	-1382541.4185334644	-631888.1205285433	-1382498.60895	1954839001.8700788	1363117.365472441	-631979.4828749968	1363124.8188385793	1965702677.992126	0.0105822327709	555365521.225
9	nan	nan	1	1	32.0	32.0	32.0	1.018	5.73070728377e-20	-4.42222005127e-18	-2.16919843836e-20	1.0	-6.1108794933e-19	-6.2270156513e-21	-5.94312726507e-20	1.0	2790146908.16	-1405415.2478	-618617.725554	-1380517.12483	2255676613.06	1406495.49147	-607757.826904	1406504.77873	2267057615.59	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2790146908.16	-1380565.0764243614	-607679.4946502947	-1380517.1248299999	2215792350.746562	1381626.2195186638	-607757.8269040099	1381635.3425638492	2226972117.4754424	0.0118932787522	568858108.136
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.61333306672e-20	1.46012763675e-18	-1.67289007083e-20	1.0	-2.00760043389e-19	-6.10790164309e-21	-4.00553939823e-20	1.0	3064029452.49	-1416926.21117	-597113.186025	-1389078.33241	2525859817.25	1426451.4776	-585543.91244	1426456.3814	2537561467.19	0.01980262729617973	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3064029452.49	-1389143.3442843137	-585405.0843382352	-1389078.3324099998	2476333154.1666665	1398481.8407843139	-585543.9124399964	1398486.6484313721	2487805359.990196	0.0132017515308	582055892.656
11	nan	nan	1	1	32.0	32.0	32.0	1.02	-2.31670128519e-19	1.44005527201e-18	3.1366688828e-21	1.0	-1.02712009277e-18	1.22621254005e-20	1.0169689323e-19	1.0	3064029455.54	-1416689.3801	-597094.92504	-1388845.66341	2525860038.41	1426519.42562	-585524.593733	1426524.45168	2537561259.26	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3064029455.54	-1388911.1569607842	-585387.1814117647	-1388845.6634100007	2476333370.9901958	1398548.4564901963	-585524.5937329965	1398553.3839999973	2487805156.137255	0.0132017515308	582055881.763
