2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.29791497712e-06	1.58202040251e-07	-3.11693670712e-07	1.58202040251e-07	6.09941381039e-06	2.3320138663e-07	-3.11693670712e-07	2.3320138663e-07	5.41997266616e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.65436122511e-23	-4.17726209339e-23	-9.92616735064e-24	0.999648080317	1.53028413322e-23	2.89513214394e-24	3.51551760335e-23	0.99964819707	228276822.898	5820.60986704	1456.02275934	5811.75081187	-1.18142956303	-9818.1193068	1453.80688375	-9818.12042504	1.10174826058
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	8.89384594617e-21	-1.31290106824e-20	1.64112633531e-21	0.99916287271	9.3173624198e-21	-6.45862622281e-21	1.5881867761e-21	0.99914888556	318902047.103	-767802.568931	919415.238518	-765364.787322	-14177.8376582	-30696.3941798	916484.42226	-30695.2495178	3868.84954552
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-4.0339944113e-20	1.27054942088e-20	1.90582413132e-20	0.998074329944	1.41454502191e-19	-8.89384594617e-20	-2.4055735702e-19	0.99796835517	348512889.701	-1030270.79521	1672388.12909	-1023490.12487	-963.636120854	-114942.073757	1661208.22935	-114933.177272	-1613.489632
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.47807249296e-19	-2.13452302708e-19	-2.84603070277e-19	0.995849725423	-9.3173624198e-20	-5.6751207466e-20	-4.55703725623e-19	0.995594496048	367685999.496	-661430.156572	2845701.9121	-652563.24158	-6379.39311009	571466.901368	2806848.94108	571318.888533	-4932.5821391
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.541599964e-18	2.37169225231e-19	-1.08420217249e-19	0.991499191083	-4.74338450462e-19	-2.50721752387e-19	4.70950318673e-19	0.990825213823	392595687.658	-913621.730991	4134746.33706	-889166.915893	643.217104757	1145324.72891	4021450.53998	1144553.928	1720.56397215
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.02999206386e-18	-5.96311194867e-19	-3.65918233214e-19	0.983000105361	4.06575814682e-20	-1.28071381625e-18	1.95495204226e-18	0.981456756708	434632081.012	-663825.717127	5388919.71403	-628960.383299	2456.21754251	1949261.9285	5097803.32005	1946190.49767	1952.21535299
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.81603863891e-18	-3.49655200627e-18	3.56431464205e-18	0.966438446854	-4.79759461325e-18	2.6834003769e-18	-8.53809210832e-19	0.963627299618	503421664.878	944782.965216	6812043.39615	849298.597967	2363.18267824	3474455.08742	6106314.36562	3464166.83969	3472.07275828
8	nan	nan	1	1	40.0	40.0	40.0	1.15	4.17417836407e-18	-9.5951892265e-18	7.48099499015e-18	0.934877945753	8.45677694539e-18	6.23416249179e-18	-3.41523684333e-18	0.931503265609	602410720.402	-4544.36291148	10525597.9534	-3805.83739918	-863.982547366	6547106.18444	8525801.58948	6523276.20873	-1581.26690353
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.76182853029e-17	1.32272665043e-17	-1.77809156288e-17	0.879558540339	-1.68051336735e-17	-1.58293517183e-17	1.18720137887e-17	0.876440263373	706509043.659	-5319855.01727	8878981.90576	-3599550.8148	1525.18582012	8456999.89988	5986025.58715	8427154.89299	-1458.79021143
10	nan	nan	1	1	40.0	40.0	40.0	1.6	2.09793120376e-17	-1.88651178012e-17	-2.38524477947e-18	0.792149809757	2.19550939928e-17	-8.67361737988e-18	-1.79706510089e-17	0.791302423476	752400430.421	-8763097.71847	4860390.93367	-4337568.56932	-4918.25059208	7505246.49303	2403772.29687	7495612.54167	-4536.80545185
