3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024354.28
52.0	1.0052	2154777434.37
53.0	1.0053	2196542434.82
54.0	1.0054	2238318864.6
55.0	1.0055	2280106333.19
56.0	1.0056	2321904341.28
57.0	1.0057	2363712047.5
58.0	1.0058	2405528345.13
59.0	1.0059	2447351747.69
60.0	1.006	2489180096.25
61.0	1.0061	2531010465.28
62.0	1.0062	2572838804.38
63.0	1.0063	2614659692.55
64.0	1.0064	2656465562.48
65.0	1.0065	2698246188.97
66.0	1.0066	2739987131.89
67.0	1.0067	2781668795.22
68.0	1.0068	2823263968.65
69.0	1.0069	2864734128.59
70.0	1.007	2906023796.58
71.0	1.0071	2947051523.37
72.0	1.0072	2987694874.53
73.0	1.0073	3027764881.03
74.0	1.0074	3066964951.16
75.0	1.0075	3104830915.26
76.0	1.0076	3140667672.28
77.0	1.0077	3173546434.21
78.0	1.0078	3202463048.52
79.0	1.0079	3226651021.43
80.0	1.008	3245837654.18
81.0	1.0081	3260255699.93
82.0	1.0082	3270469383.8
83.0	1.0083	3277178640.44
84.0	1.0084	3281086938.57
85.0	1.0085	3282831996.5
86.0	1.0086	3282957179.43
87.0	1.0087	3281910450.06
88.0	1.0088	3280055120.33
89.0	1.0089	3277681675.47
90.0	1.009	3275018158.34
91.0	1.0091	3272239384.34
92.0	1.0092	3269473294.44
93.0	1.0093	3266806822.45
94.0	1.0094	3264293360.47
95.0	1.0095	3261961700.82
96.0	1.0096	3259824580.1
97.0	1.0097	3257884775.3
98.0	1.0098	3256138269.75
99.0	1.0099	3254576032.06
100.0	1.01	3253185858.63
101.0	1.0101	3251954247.25
102.0	1.0102	3250867605.48
103.0	1.0103	3249912642.96
104.0	1.0104	3249076457.91
105.0	1.0105	3248346767.11
106.0	1.0106	3247712372.34
107.0	1.0107	3247163576.66
108.0	1.0108	3246692178.52
109.0	1.0109	3246290941.41
110.0	1.011	3245953006.8
111.0	1.0111	3245671633.47
112.0	1.0112	3245440338.62
113.0	1.0113	3245253129.57
114.0	1.0114	3245104648.29
115.0	1.0115	3244990196.43
116.0	1.0116	3244905730.97
117.0	1.0117	3244847825.53
118.0	1.0118	3244813538.24
119.0	1.0119	3244800176.7
120.0	1.012	3244805138.74
121.0	1.0121	3244825868.04
122.0	1.0122	3244859949.17
123.0	1.0123	3244905225.63
124.0	1.0124	3244959855.08
125.0	1.0125	3245022282.2
126.0	1.0126	3245091175.85
127.0	1.0127	3245165349.23
128.0	1.0128	3245243780.27
129.0	1.0129	3245325733.22
130.0	1.013	3245410766.29
131.0	1.0131	3245498595.12
132.0	1.0132	3245588944.76
133.0	1.0133	3245681458.19
134.0	1.0134	3245775682.82
135.0	1.0135	3245871158.49
136.0	1.0136	3245967519.63
137.0	1.0137	3246064563.48
138.0	1.0138	3246162228.39
139.0	1.0139	3246260523.04
140.0	1.014	3246359431.13
141.0	1.0141	3246458812.84
142.0	1.0142	3246558326.06
143.0	1.0143	3246657485.77
144.0	1.0144	3246755798.15
145.0	1.0145	3246852827.43
146.0	1.0146	3246948149.01
147.0	1.0147	3247041234.03
148.0	1.0148	3247131376.6
149.0	1.0149	3247217708.16
150.0	1.015	3247299309.9
151.0	1.0151	3247375357.68
152.0	1.0152	3247445206.7
153.0	1.0153	3247508380.13
154.0	1.0154	3247564524.58
155.0	1.0155	3247613375.21
156.0	1.0156	3247654719.79
157.0	1.0157	3247688412.16
158.0	1.0158	3247714361.32
159.0	1.0159	3247732527.39
160.0	1.016	3247742908.16
161.0	1.0161	3247745569.24
162.0	1.0162	3247740677.06
163.0	1.0163	3247728507.29
164.0	1.0164	3247709436.5
165.0	1.0165	3247683919.7
166.0	1.0166	3247652443.42
167.0	1.0167	3247615474.12
168.0	1.0168	3247573390.67
169.0	1.0169	3247526424.92
170.0	1.017	3247474626.83
171.0	1.0171	3247417913.04
172.0	1.0172	3247356157.44
173.0	1.0173	3247289273.69
174.0	1.0174	3247217254.77
175.0	1.0175	3247140163.59
176.0	1.0176	3247058113.39
177.0	1.0177	3246971232.26
178.0	1.0178	3246879631.96
179.0	1.0179	3246783389.51
180.0	1.018	3246682533.28
181.0	1.0181	3246577042.52
182.0	1.0182	3246466852.73
183.0	1.0183	3246351867.99
184.0	1.0184	3246231974.52
185.0	1.0185	3246107058.74
186.0	1.0186	3245977012.72
187.0	1.0187	3245841750.72
188.0	1.0188	3245701205.42
189.0	1.0189	3245555324.32
190.0	1.019	3245404083.3
191.0	1.0191	3245247483.23
192.0	1.0192	3245085551.53
193.0	1.0193	3244918356.51
194.0	1.0194	3244746002.2
195.0	1.0195	3244568645.28
196.0	1.0196	3244386487.56
197.0	1.0197	3244199765.03
198.0	1.0198	3244008726.28
199.0	1.0199	3243813615.59
200.0	1.02	3243614653.01
