2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
2	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
3	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
4	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
5	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
6	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
7	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
8	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
9	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
10	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
11	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-3.63339084064e-22	2.38393452538e-21	-9.63665413624e-23	0.999669327284	7.17475783813e-21	1.4315394476e-22	-6.94004533932e-22	0.999605570118	441062319.738	-3730959.55706	-801753.324353	-3725255.58859	20360.1352133	-1154020.18113	-800244.841127	-1153541.86769	10613.1530528
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	8.9749096462e-23	-3.04567901542e-21	-4.82349694695e-23	0.99964477618	1.17827742355e-20	3.43745243304e-22	6.90695811482e-23	0.999538995914	449237715.115	-5895039.99635	-1436762.21045	-5885294.9901	-23322.3079515	-1841938.17036	-1433949.14607	-1841185.06172	-6582.57399276
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	1.40620704134e-22	-7.27836220985e-21	-2.52910472288e-22	0.999621170557	2.40552393937e-20	4.33287544613e-22	-2.66000605482e-21	0.999469548962	455517181.594	-7917474.93453	-2131783.54259	-7903410.72377	-9804.56119131	-2490437.25583	-2127379.01003	-2489395.22099	-706.930042814
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-2.63043434792e-22	-2.19062241622e-20	-4.78317189209e-22	0.99959822214	1.93899407389e-20	7.7692939034e-22	-3.17430560067e-22	0.999398357936	460769354.367	-9738562.847	-2826641.81295	-9720069.89891	-238.917442934	-3067274.54619	-2820439.51927	-3065933.02335	6783.50875732
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	6.9979479822e-22	1.26087140771e-20	-8.70400799559e-22	0.99957589461	-5.13100133967e-21	8.87151206963e-22	2.34319588021e-21	0.999325807109	465349996.319	-11363160.2202	-3501012.68806	-11340196.8375	13081.6643418	-3567775.06658	-3492848.41043	-3566127.45789	-22402.1674731
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	8.17254445202e-22	-2.03850390158e-20	-1.32597052192e-21	0.999554048973	-2.9338441966e-20	1.07326684479e-21	-2.68626903927e-21	0.999252300741	469458643.881	-12808755.7807	-4148773.35601	-12781315.6536	14137.3474481	-3998232.59391	-4138501.37173	-3996269.27847	-24661.5971545
18	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
19	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
20	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
21	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
22	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
23	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
24	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
25	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
26	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
27	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
28	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	5.90937829608e-21	1.07783288177e-19	-2.5038757142e-21	0.99931879412	-2.32570101025e-20	-1.65270686388e-21	-3.27563522571e-22	0.998324085295	499511539.716	-22266189.624	-9725658.12815	-22186679.1975	-4357.10261215	-6491683.28368	-9682590.77715	-6484517.03785	22500.152712
30	nan	nan	1	1	16.0	16.0	16.0	1.003	-4.79103010791e-21	-3.02185621378e-20	-3.61312491563e-21	0.999300422377	-6.9516258679e-21	-9.83517748326e-22	-5.19717578867e-21	0.998244583946	501056099.744	-22718534.0163	-10041619.6403	-22634735.326	-5349.76775124	-6574899.85992	-9995437.33776	-6567246.05061	22950.7935615
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	1.33010642499e-21	3.66523729422e-21	-2.3458842172e-21	0.99928213411	-1.3991263753e-19	1.53193849445e-21	1.94883752317e-21	0.998164921855	502512160.882	-23148290.0101	-10338442.0367	-23060185.0806	-4627.45515029	-6645682.94243	-10289112.791	-6637546.80733	21536.4333763
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	-2.66683029487e-21	1.76189470474e-21	-2.48071465705e-21	0.999263909812	-1.05617729333e-19	2.44845461316e-22	5.0540735427e-21	0.998085126963	503888008.443	-23558026.2029	-10616674.1869	-23465594.63	-3689.9265115	-6705313.57831	-10564170.3409	-6696700.38712	19373.5643183
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	-2.66021284997e-21	-4.34567606611e-20	-1.48065329647e-21	0.999245735365	4.21465065708e-20	-1.47238149034e-22	2.02245659769e-21	0.998005219673	505190250.259	-23949277.4893	-10876873.8024	-23852499.4494	-2672.71027876	-6755270.11717	-10821173.316	-6746183.28523	15885.6412235
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	-5.04249301412e-21	-8.82659616237e-20	-1.24077091883e-22	0.999227596614	8.67877898691e-20	-4.00769006782e-21	4.27735094751e-21	0.997925224239	506426632.892	-24323422.8643	-11119726.5964	-24222278.9933	-1999.73763212	-6796748.10178	-11060814.1543	-6787188.37991	13206.9798238
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-1.00254290241e-20	-3.53288839621e-20	-2.18375681714e-21	0.999209486014	6.41991417015e-20	-6.05165336144e-21	-7.89130304376e-21	0.997845155409	507603679.341	-24682069.256	-11346202.8926	-24576539.1818	-1828.5461869	-6830663.09145	-11284069.4067	-6820629.27658	11732.5772002
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	6.313042435e-21	2.4594561153e-20	-1.49057946382e-21	0.999191399884	4.96109844185e-20	-5.87298234913e-21	-5.05738226515e-21	0.997765021926	508726558.154	-25026814.8248	-11557400.5525	-24916876.715	-1740.1653352	-6857995.29926	-11492042.2211	-6847485.13986	10633.9553765
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-1.59877468794e-20	1.3298582708e-20	7.90784665601e-22	0.999173333186	-1.99297588066e-19	-6.88379705767e-21	-1.19114008208e-20	0.997684832608	509799338.127	-25359141.2426	-11754289.1636	-25244771.4044	-1429.31744737	-6879789.26075	-11685707.308	-6868800.21153	9091.78895336
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	1.33804735887e-20	-3.16396584302e-20	7.775497758e-22	0.999155277958	-5.95503866589e-20	8.27511484798e-21	7.93431643561e-21	0.997604599859	510825918.53	-25680260.9526	-11937624.2575	-25561434.2516	-942.365957858	-6896918.02937	-11865825.6053	-6885448.36732	7422.76809823
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	1.19114008208e-21	3.02334513888e-21	1.25400580863e-21	0.999137226176	-5.45277459795e-21	7.06743115365e-21	8.68870515426e-21	0.997524335973	511810050.929	-25991126.5893	-12108112.9587	-25867817.0585	-506.376151362	-6910016.22667	-12033108.7693	-6898065.83934	6117.56264909
40	nan	nan	1	1	16.0	16.0	16.0	1.004	-7.27918939047e-22	-5.2976782331e-20	3.27563522571e-22	0.999119172673	-1.33685621878e-19	4.50151689351e-21	2.65855848875e-21	0.997444049443	512755122.531	-26292557.1321	-12266612.515	-26164738.3302	-213.960938741	-6919583.33351	-12188416.7672	-6907153.83457	5025.96422377
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-9.15854374219e-21	-1.02826821946e-20	-1.45583787809e-22	0.999101114395	-8.82502451921e-20	3.44107134822e-22	4.60243292825e-21	0.997363746649	513664402.635	-26585310.5513	-12414278.574	-26452955.5692	-60.96005737	-6926106.04737	-12332905.1329	-6913200.15991	4020.64487052
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	1.72053567411e-21	-1.23088611051e-19	-1.77016651086e-22	0.999083048722	5.93518633119e-20	-1.18948572085e-21	-5.8845628777e-21	0.99728343344	514540948.379	-26869940.7768	-12552415.8108	-26733022.9169	-4.10520810591	-6930070.1214	-12467876.0191	-6916691.19427	3057.25641951
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	3.0704944338e-21	-1.10261521292e-19	-3.27398086448e-21	0.999064973137	-1.22072006078e-19	-6.85236419439e-21	-7.94258824173e-21	0.997203115319	515387499.307	-27146753.3667	-12682195.7429	-27005247.1131	98.4303046067	-6931964.53848	-12594498.033	-6918116.16712	2078.8791023
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	-5.63806305516e-21	-1.7777765725e-20	-5.92261318588e-22	0.99904688491	-1.63603090273e-19	-1.31058496253e-20	7.7424105335e-22	0.997122797659	516206475.285	-27415960.4041	-12804519.1787	-27269841.7633	243.418178033	-6932190.43448	-12713670.3404	-6917876.25054	1171.53109962
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	9.52912065661e-21	3.85813581307e-20	2.18044809469e-21	0.999028781557	1.42275065359e-21	-1.81847385864e-20	1.56039350752e-20	0.997042485206	516999979.412	-27677796.306	-12920021.0054	-27527042.5932	361.354145972	-6931061.72981	-12826027.7351	-6916285.39481	441.060268945
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	1.57098141936e-20	1.12306311766e-20	2.64036051527e-21	0.999010661436	-5.87430583811e-20	-1.73608666963e-20	-1.38668557888e-20	0.996962181367	517769772.291	-27932572.5426	-13029148.6452	-27777161.9067	441.492004103	-6928851.14896	-12932018.4659	-6913616.09216	-183.509808869
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	2.10434747833e-20	2.01087606912e-20	6.76964613313e-21	0.998992523495	1.57826060875e-19	-1.59066831794e-20	-1.9438744395e-20	0.996881888809	518517437.394	-28180648.0077	-13132282.4894	-28020559.0702	480.362609591	-6925735.96182	-13032023.8849	-6910045.19749	-753.442569656
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	1.19775752698e-20	1.00427170989e-19	1.11867906042e-20	0.99897436705	1.94354356725e-19	-3.39971231759e-21	-1.32051112988e-20	0.996801609927	519244547.617	-28422324.0689	-13229813.7725	-28257536.0589	495.258282556	-6921694.21407	-13126435.8675	-6905550.54015	-1232.70818303
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	7.94093388051e-21	-1.40346080171e-19	1.53623983363e-20	0.998956191881	2.36441306292e-20	8.5596649787e-21	7.01449159445e-22	0.996721346401	519952533.52	-28657849.3157	-13322102.0511	-28488342.2197	490.814643085	-6916611.27611	-13215614.5742	-6900017.36075	-1668.40368846
50	nan	nan	1	1	16.0	16.0	16.0	1.005	-3.70576914424e-21	-6.4313292626e-20	1.24474138577e-20	0.998937997864	3.98204746883e-19	1.78323596454e-20	-1.1097455098e-20	0.996641099616	520642650.074	-28887452.0515	-13409436.2884	-28713206.5957	424.25369004	-6910438.46725	-13299849.6873	-6893396.88872	-2070.27922768
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	2.25390173308e-20	-1.24474138577e-20	7.19978005166e-21	0.998919785	-2.10222989597e-19	2.4487854854e-20	-1.960748924e-20	0.996560870866	521316053.746	-29111362.9482	-13492080.0677	-28932360.5189	338.378757086	-6903243.61754	-13379405.2437	-6885756.86657	-2408.82435151
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	1.03761536039e-20	-7.53230665791e-21	8.27180612553e-22	0.998901553333	2.8938748294e-19	2.12519242977e-20	-1.88696441336e-20	0.99648066123	521973794.875	-29329850.5266	-13570325.8944	-29146072.8305	311.564464155	-6895156.89673	-13454573.6802	-6877227.44129	-2740.42537306
