3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	0.0	0.0
2.0	0.0	0.0
3.0	0.0	0.0
4.0	0.0	0.0
5.0	0.0	0.0
6.0	0.0	0.0
7.0	0.0	0.0
8.0	0.0	0.0
9.0	0.0	0.0
10.0	0.0	0.0
11.0	0.0	0.0
12.0	1.0012	441062319.738
13.0	1.0013	449237715.115
14.0	1.0014	455517181.594
15.0	1.0015	460769354.367
16.0	1.0016	465349996.319
17.0	1.0017	469458643.881
18.0	0.0	0.0
19.0	0.0	0.0
20.0	0.0	0.0
21.0	0.0	0.0
22.0	0.0	0.0
23.0	0.0	0.0
24.0	0.0	0.0
25.0	0.0	0.0
26.0	0.0	0.0
27.0	0.0	0.0
28.0	0.0	0.0
29.0	1.0029	499511539.716
30.0	1.003	501056099.744
31.0	1.0031	502512160.882
32.0	1.0032	503888008.443
33.0	1.0033	505190250.259
34.0	1.0034	506426632.892
35.0	1.0035	507603679.341
36.0	1.0036	508726558.154
37.0	1.0037	509799338.127
38.0	1.0038	510825918.53
39.0	1.0039	511810050.929
40.0	1.004	512755122.531
41.0	1.0041	513664402.635
42.0	1.0042	514540948.379
43.0	1.0043	515387499.307
44.0	1.0044	516206475.285
45.0	1.0045	516999979.412
46.0	1.0046	517769772.291
47.0	1.0047	518517437.394
48.0	1.0048	519244547.617
49.0	1.0049	519952533.52
50.0	1.005	520642650.074
51.0	1.0051	521316053.746
52.0	1.0052	521973794.875
53.0	1.0053	522616859.544
54.0	1.0054	523246187.94
55.0	1.0055	523862601.229
56.0	1.0056	524466779.076
57.0	1.0057	525059315.986
58.0	1.0058	525640785.596
59.0	1.0059	526211741.088
60.0	1.006	526772682.612
61.0	1.0061	527324048.47
62.0	1.0062	527866254.276
63.0	1.0063	528399705.104
64.0	1.0064	528924798.519
65.0	1.0065	529441931.983
66.0	1.0066	529951508.277
67.0	1.0067	530453919.025
68.0	1.0068	530949501.061
69.0	1.0069	531438545.945
70.0	1.007	531921303.501
71.0	1.0071	532398006.712
72.0	1.0072	532868896.002
73.0	1.0073	533334207.343
74.0	1.0074	533794159.165
75.0	1.0075	534248972.278
76.0	1.0076	534698857.781
77.0	1.0077	535143996.199
78.0	1.0078	535584559.159
79.0	1.0079	536020708.719
80.0	1.008	536452590.67
81.0	1.0081	536880346.915
82.0	1.0082	537304126.441
83.0	1.0083	537724074.892
84.0	1.0084	538140335.834
85.0	0.0	0.0
86.0	1.0086	538962312.669
87.0	1.0087	539368248.23
88.0	0.0	0.0
89.0	1.0089	540170460.494
90.0	1.009	540566907.812
91.0	1.0091	540960355.42
92.0	1.0092	541350872.202
93.0	0.0	0.0
94.0	0.0	0.0
95.0	0.0	0.0
96.0	0.0	0.0
97.0	0.0	0.0
98.0	0.0	0.0
99.0	0.0	0.0
100.0	0.0	0.0
101.0	0.0	0.0
102.0	1.0102	545113112.03
103.0	1.0103	545476857.079
104.0	1.0104	545838604.339
105.0	1.0105	546198406.239
106.0	1.0106	546556315.237
107.0	1.0106	546556315.237
108.0	1.0107	546912377.669
109.0	1.0108	547266631.46
110.0	0.0	0.0
111.0	1.011	547969881.59
112.0	1.0111	548318945.278
113.0	1.0112	548666350.045
114.0	1.0113	549012134.74
115.0	1.0114	549356336.401
116.0	1.0115	549698990.634
117.0	1.0116	550040129.74
118.0	1.0117	550379792.002
119.0	1.0118	550718013.526
120.0	1.0119	551054831.34
121.0	1.012	551390284.461
122.0	1.0121	551724403.025
123.0	1.0122	552057220.373
124.0	1.0123	552388770.894
125.0	1.0124	552719091.615
126.0	1.0125	553048212.396
127.0	1.0126	553376159.14
128.0	1.0127	553702953.55
129.0	1.0128	554028619.163
130.0	1.0129	554353180.662
131.0	1.013	554676658.446
132.0	1.0131	554999076.128
133.0	1.0132	555320456.318
134.0	1.0133	555640819.85
135.0	1.0134	555960186.169
136.0	1.0135	556278581.76
137.0	1.0136	556596030.446
138.0	1.0137	556912558.93
139.0	1.0138	557228191.305
140.0	1.0139	557542949.218
141.0	1.014	557856854.154
142.0	1.0141	558169920.831
143.0	1.0142	558482162.63
144.0	1.0143	558793593.263
145.0	1.0144	559104222.939
146.0	1.0145	559414059.212
147.0	1.0146	559723120.499
148.0	1.0147	560031426.854
149.0	1.0148	560338995.161
150.0	1.0149	560645836.911
151.0	1.015	560951965.028
152.0	1.0151	561257394.068
153.0	1.0152	561562140.509
154.0	1.0153	561866215.764
155.0	1.0154	562169631.582
156.0	1.0155	562472399.855
157.0	1.0156	562774530.836
158.0	1.0157	563076035.099
159.0	1.0158	563376923.203
160.0	1.0159	563677207.125
161.0	1.016	563976897.315
162.0	1.0161	564276004.071
163.0	1.0162	564574538.433
164.0	1.0163	564872510.7
165.0	1.0164	565169931.273
166.0	1.0165	565466807.257
167.0	1.0166	565763148.975
168.0	1.0167	566058964.694
169.0	1.0168	566354264.37
170.0	1.0169	566649056.437
171.0	1.017	566943351.689
172.0	1.0171	567237161.08
173.0	1.0172	567530494.408
174.0	1.0173	567823360.646
175.0	1.0174	568115768.317
176.0	1.0175	568407725.793
177.0	1.0176	568699240.904
178.0	1.0177	568990320.753
179.0	1.0178	569280974.14
180.0	1.0179	569571209.424
181.0	1.018	569861036.298
182.0	1.0181	570150462.471
183.0	1.0182	570439494.726
184.0	1.0183	570728138.96
185.0	1.0184	571016398.688
186.0	1.0185	571304277.623
187.0	1.0186	571591780.733
188.0	1.0187	571878912.628
189.0	1.0188	572165678.704
190.0	1.0189	572452085.028
191.0	1.019	572738136.96
192.0	1.0191	573023838.176
193.0	1.0192	573309195.32
194.0	1.0193	573594212.016
195.0	1.0194	573878893.842
196.0	1.0195	574163243.937
197.0	1.0196	574447265.994
198.0	1.0197	574730965.249
199.0	1.0198	575014345.467
200.0	1.0199	575297410.308
201.0	1.02	575580164.577
