2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	5.75289575746e-22	-1.11230356585e-19	-1.84435427205e-23	0.999661190757	1.3968540843e-20	3.76884166594e-23	5.81507970625e-22	0.999738726322	43070093.5867	79701.5586256	706152.357913	79594.9643394	-251.226385792	-97786.9128324	705262.581417	-97794.4979961	414.810942053
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.40497593221e-21	-7.90280085427e-19	1.20768369433e-22	0.999233371462	1.92658377976e-20	-4.16899028727e-22	7.61729946585e-21	0.999460510079	74813616.5718	422063.550212	1740725.30285	420898.21614	-1524.48873542	-145480.185725	1736313.71432	-145513.29893	-1871.97143127
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.66918843759e-20	6.99267056989e-19	4.65082299408e-22	0.998599318612	-3.23609806038e-19	-8.08817202954e-21	-4.73043912804e-21	0.999242106532	90491247.0559	949457.530446	2276999.50817	945291.462766	3652.79565876	-259202.268427	2268467.09059	-259369.123562	6076.28581117
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.79419610766e-20	-2.1428080681e-18	9.3967717586e-22	0.997829040085	4.23330719881e-19	-1.51448498352e-20	1.84254481446e-21	0.99907443581	96672583.4624	1410798.63517	2471824.607	1402127.76312	-6050.29801856	-382118.117524	2459699.73342	-382594.990102	-10187.7121659
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.45145382085e-20	2.19323630696e-18	8.50341669705e-22	0.996999931794	4.11753138136e-19	-1.99995728503e-20	3.54364174418e-21	0.998933323526	99094011.5419	1741263.35723	2526503.89735	1727402.89415	-5296.10612958	-480771.47254	2511254.0208	-481703.73149	-7624.70161658
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.06400242193e-20	2.21782011476e-19	1.41365166685e-21	0.996148142089	-1.07365055319e-18	-2.14802261468e-20	-9.30495471061e-21	0.998804874504	100187670.125	1967080.53704	2531776.40352	1947816.35162	10210.2119948	-555317.828476	2513667.49758	-556798.704537	13273.0530031
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	6.1873109819e-21	3.59552912964e-18	3.97708438515e-21	0.995286984913	3.28625131339e-19	-9.21810074629e-21	1.83799532109e-20	0.998682050947	100769829.068	2123456.10385	2521159.92369	2098756.76112	-12066.8119661	-613600.543764	2500341.5596	-615693.917337	-17208.6516721
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	5.31480087178e-20	1.85376469229e-18	5.32869750607e-21	0.994422474415	7.66084147781e-19	-1.84047686293e-21	-1.53921768384e-20	0.998563575071	101194859.486	2235649.82955	2505743.81011	2205536.42125	-5899.39583605	-661349.695618	2482290.851	-664103.928802	-8468.00930265
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	9.65998062952e-20	-5.57161067347e-18	6.30394344827e-21	0.993556551822	-4.37590227967e-19	5.64881640312e-21	-7.0839747659e-21	0.998447615149	101543166.345	2319874.5682	2489692.90006	2284367.85927	2714.39317381	-702112.733947	2463660.41541	-705569.163414	1273.68142391
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	4.95398468858e-20	-1.00023010542e-18	7.00952851077e-21	0.992689795933	-2.03801519293e-18	2.95468914804e-21	-2.45457574969e-20	0.998333526347	101836471.956	2385965.41199	2474306.35973	2345070.78674	-5460.51723701	-737825.762066	2445720.36746	-742020.482988	3783.64107668
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	3.90263813003e-21	-5.5057803316e-19	7.60675291304e-21	0.991823445145	-4.3697398875e-18	-1.83385941803e-20	-5.24316703073e-20	0.998220895181	102120791.013	2440387.1597	2459810.74336	2394095.8815	5319.70227126	-771058.706181	2428713.61163	-776032.014971	7345.01045247
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	2.65210647997e-20	-2.97123276029e-21	7.61337035794e-21	0.990957163117	-4.14904799667e-19	-1.38982886521e-20	2.2047672047e-20	0.998109511272	102379258.332	2487006.62193	2446317.04165	2435290.65616	3800.77613125	-801994.417928	2412734.59049	-807782.411858	1661.12736808
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-5.41968737345e-21	4.43181534638e-18	4.46015786289e-21	0.990091265812	3.12394270908e-18	-5.33862367342e-21	3.82273248285e-20	0.997999398981	102624304.94	2528200.20052	2433583.22994	2471022.72124	1906.08560801	-831236.619609	2397542.03969	-837875.383214	-958.449147863
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.24507225801e-20	-2.85797519082e-18	-2.91167575619e-22	0.98922575769	2.4362929902e-18	-3.58996385848e-21	-1.75246484575e-20	0.997890298067	102847167.947	2565135.97915	2421444.77137	2502472.59521	-11236.4962392	-858583.153015	2382985.02025	-866104.530146	-7839.44110845
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	7.48366843789e-20	-8.60359157795e-18	-6.16084120229e-21	0.988361188167	-2.28402971895e-18	1.75362289861e-21	-6.17688850618e-20	0.99778256674	103085044.572	2599533.84863	2409883.67491	2531312.34329	443.670519803	-885797.700512	2369011.51493	-894240.876834	5535.54389995
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	6.36598199421e-21	1.98127623808e-18	-8.37106779904e-21	0.987497173033	6.0981264362e-19	-3.0969642134e-21	2.10715989242e-20	0.99767526778	103294218.151	2631729.11027	2399244.16876	2557908.33869	-9009.14548283	-911728.382968	2355984.23613	-921126.450387	-11329.2322604
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.8209884877e-19	1.69163729223e-18	-1.07698915754e-20	0.986633965993	-2.09822861655e-18	-7.21632366391e-21	2.34472616434e-20	0.997569419817	103512860.074	2662323.80199	2388894.05095	2582836.10914	-2593.31132998	-937387.388104	2343259.51344	-947776.918763	1218.04825322
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-1.68744844961e-21	2.85965602182e-18	-9.05928206868e-21	0.985771477771	-3.47864602755e-19	-5.82004278992e-21	-2.28301849065e-21	0.997464179504	103714385.163	2691563.30937	2378897.73516	2606361.98506	-6497.77936471	-961984.513215	2330922.29781	-973396.181161	-2042.57208923
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	1.92964693296e-20	2.28742769418e-17	-7.20639749656e-21	0.984909860194	-2.31494352639e-19	-6.50163961467e-21	1.44789694421e-20	0.997359808329	103913362.724	2719742.60439	2369491.94572	2628760.11419	-7233.25869304	-986663.609879	2319178.40303	-999135.349612	-4861.95185068
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-5.91334876302e-20	4.24227848954e-18	-5.32704314484e-21	0.984049103424	-1.78690906005e-18	1.29073262783e-20	-6.28624178316e-20	0.997256238342	104105209.821	2746989.68152	2360176.66701	2650178.65888	-8967.30922403	-1010471.25031	2307562.82759	-1024034.24146	-6599.06529871
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-3.85797037695e-21	-1.95861810674e-18	-4.50647997719e-21	0.984049103424	2.57082605862e-18	1.58851764835e-20	7.93100771316e-21	0.997256238342	104105209.821	2746989.68152	2360176.66701	2650178.65888	-8967.30922834	-1010471.25031	2307562.82759	-1024034.24146	-6599.06530457
