3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43070093.5867
2.0	1.002	74813616.5718
3.0	1.003	90491247.0559
4.0	1.004	96672583.4624
5.0	1.005	99094011.5419
6.0	1.006	100187670.125
7.0	1.007	100769829.068
8.0	1.008	101194859.486
9.0	1.009	101543166.345
10.0	1.01	101836471.956
11.0	1.011	102120791.013
12.0	1.012	102379258.332
13.0	1.013	102624304.94
14.0	1.014	102847167.947
15.0	1.015	103085044.572
16.0	1.016	103294218.151
17.0	1.017	103512860.074
18.0	1.018	103714385.163
19.0	1.019	103913362.724
20.0	1.02	104105209.821
21.0	1.02	104105209.821
