3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441820.54
47.0	1.0047	1946132753.96
48.0	1.0048	1987835175.52
49.0	1.0049	2029548420.36
50.0	1.005	2071271670.91
51.0	1.0051	2113003523.68
52.0	1.0052	2154741848.82
53.0	1.0053	2196483565.87
54.0	1.0054	2238223811.31
55.0	1.0055	2279955560.19
56.0	1.0056	2321668242.11
57.0	1.0057	2363346446.75
58.0	1.0058	2404967831.99
59.0	1.0059	2446500425.99
60.0	1.006	2487899259.84
61.0	1.0061	2529105036.61
62.0	1.0062	2570051329.73
63.0	1.0063	2610647468.2
64.0	1.0064	2650745564.62
65.0	1.0065	2690194556.25
66.0	1.0066	2728761621.88
67.0	1.0067	2766192906.23
68.0	1.0068	2802212558.29
69.0	1.0069	2836533720.27
70.0	1.007	2868886496.35
71.0	1.0071	2899040570.18
72.0	1.0072	2926828223.3
73.0	1.0073	2952155940.58
74.0	1.0074	2975011502.37
75.0	1.0075	2995455463.26
76.0	1.0076	3013612167.19
77.0	1.0077	3029649426.83
78.0	1.0078	3043766136.07
79.0	1.0079	3056171416.4
80.0	1.008	3067077582.61
81.0	1.0081	3076688362.63
82.0	1.0082	3085193098.97
83.0	1.0083	3092762536.0
84.0	1.0084	3099546419.74
85.0	1.0085	3105673900.64
86.0	1.0086	3111254297.82
87.0	1.0087	3116379474.78
88.0	1.0088	3121124902.93
89.0	1.0089	3125552711.14
90.0	1.009	3129713736.76
91.0	1.0091	3133648857.7
92.0	1.0092	3137391580.33
93.0	1.0093	3140968809.58
94.0	1.0094	3144402485.9
95.0	1.0095	3147710342.4
96.0	1.0096	3150906887.76
97.0	1.0097	3154004003.03
98.0	1.0098	3157011498.16
99.0	1.0099	3159937498.73
100.0	1.01	3162788868.55
101.0	1.0101	3165571348.43
102.0	1.0102	3168289937.16
103.0	1.0103	3170948865.62
104.0	1.0104	3173551854.94
105.0	1.0105	3176102059.78
106.0	1.0106	3178602350.06
107.0	1.0107	3181055211.56
108.0	1.0108	3183462862.89
109.0	1.0109	3185827226.84
110.0	1.011	3188150047.3
111.0	1.0111	3190432848.02
112.0	1.0112	3192677025.9
113.0	1.0113	3194883805.09
114.0	1.0114	3197054294.56
115.0	1.0115	3199189552.97
116.0	1.0116	3201290437.74
117.0	1.0117	3203357775.31
118.0	1.0118	3205392313.31
119.0	1.0119	3207394717.23
120.0	1.012	3209365648.17
121.0	1.0121	3211305629.53
122.0	1.0122	3213215240.26
123.0	1.0123	3215094958.31
124.0	1.0124	3216945273.52
125.0	1.0125	3218766617.95
126.0	1.0126	3220559486.42
127.0	1.0127	3222324233.09
128.0	1.0128	3224061317.62
129.0	1.0129	3225771056.4
130.0	1.013	3227453893.08
131.0	1.0131	3229110119.55
132.0	1.0132	3230740074.08
133.0	1.0133	3232344064.85
134.0	1.0134	3233922417.11
135.0	1.0135	3235475428.47
136.0	1.0136	3237003354.28
137.0	1.0137	3238506518.2
138.0	1.0138	3239985198.22
139.0	1.0139	3241439665.9
140.0	1.014	3242870224.58
141.0	1.0141	3244277185.17
142.0	1.0142	3245660836.26
143.0	1.0143	3247021475.01
144.0	1.0144	3248359416.31
145.0	1.0145	3249674935.35
146.0	1.0146	3250968367.9
147.0	1.0147	3252239994.86
148.0	1.0148	3253490123.54
149.0	1.0149	3254719033.09
150.0	1.015	3255927065.49
151.0	1.0151	3257114504.95
152.0	1.0152	3258281583.79
153.0	1.0153	3259428592.24
154.0	1.0154	3260555821.95
155.0	1.0155	3261663572.73
156.0	1.0156	3262752078.4
157.0	1.0157	3263821657.54
158.0	1.0158	3264872509.61
159.0	1.0159	3265904939.54
160.0	1.016	3266919204.35
161.0	1.0161	3267915619.73
162.0	1.0162	3268894442.46
163.0	1.0163	3269855917.63
164.0	1.0164	3270800364.18
165.0	1.0165	3271728039.04
166.0	1.0166	3272639227.2
167.0	1.0167	3273534180.71
168.0	1.0168	3274413211.0
169.0	1.0169	3275276549.58
170.0	1.017	3276124478.89
171.0	1.0171	3276957223.93
172.0	1.0172	3277775044.79
173.0	1.0173	3278578167.87
174.0	1.0174	3279366789.37
175.0	1.0175	3280141163.6
176.0	1.0176	3280901504.52
177.0	1.0177	3281647994.97
178.0	1.0178	3282380838.08
179.0	1.0179	3283100247.5
180.0	1.018	3283806367.58
181.0	1.0181	3284499416.61
182.0	1.0182	3285179589.55
183.0	1.0183	3285847033.48
184.0	1.0184	3286501961.43
185.0	1.0185	3287144550.74
186.0	1.0186	3287774972.11
187.0	1.0187	3288393405.36
188.0	1.0188	3289000023.98
189.0	1.0189	3289595037.45
190.0	1.019	3290178613.19
191.0	1.0191	3290750913.83
192.0	1.0192	3291312134.81
193.0	1.0193	3291862442.05
194.0	1.0194	3292402019.35
195.0	1.0195	3292931042.43
196.0	1.0196	3293449696.36
197.0	1.0197	3293958140.96
198.0	1.0198	3294456561.38
199.0	1.0199	3294945146.69
200.0	1.02	3295424078.19
