3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563262.7442
2.0	1.002	78624554.2238
3.0	1.003	94813199.7147
4.0	1.004	100790672.484
5.0	1.005	102926082.381
6.0	1.006	103778209.844
7.0	1.007	104172178.961
8.0	1.008	104414273.981
9.0	1.009	104574885.347
10.0	1.01	104721770.268
11.0	1.011	104848113.698
12.0	1.012	104974515.105
13.0	1.013	105069168.36
14.0	1.014	105172671.129
15.0	1.015	105282127.407
16.0	1.016	105362460.419
17.0	1.017	105449894.025
18.0	1.018	105544838.502
19.0	1.019	105630563.655
20.0	1.02	105717192.91
21.0	1.02	105717192.91
22.0	1.02	105717192.91
