2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.43859946817e-22	-4.2720905958e-20	8.25241907992e-24	0.999651693427	1.67580555937e-20	8.63369764352e-24	-7.92542424402e-23	0.999762231433	44563262.7442	30527.8732224	214880.092159	30486.7563597	1412.85081882	-158086.684887	214614.396979	-158104.161447	-4257.20749008
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	8.84928159067e-22	1.08927175566e-19	1.47341546611e-24	0.999188663803	1.12601589396e-19	5.56278961942e-23	-1.76086072897e-22	0.999540881704	78624554.2238	398196.651087	837029.153923	397079.476178	-1396.44581855	-423411.351561	834975.052829	-423560.627825	-5691.91342791
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.82467635729e-22	4.28408626565e-19	1.44343016891e-22	0.998503134406	2.13182977871e-19	-1.14150924532e-22	-2.56736182621e-21	0.999378799281	94813199.7147	1054999.83506	1305419.76122	1050269.86505	185.927136665	-855591.20674	1300706.58938	-856341.414124	264.218609042
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.00316328787e-21	-3.59663920602e-19	7.16028217741e-23	0.997683052831	1.35688794828e-19	-3.88981683053e-22	-6.73325018618e-21	0.999259297616	100790672.484	1624247.95162	1506639.29511	1614028.33555	-7236.03516834	-1300564.86687	1499524.82222	-1302620.07928	-11598.4964101
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	7.67789044572e-21	-4.01531667307e-19	-1.05486207616e-21	0.996810363894	-4.81683504109e-19	-3.8546616545e-22	-8.31730105922e-21	0.999159288402	102926082.381	2011996.12725	1572166.692	1995600.51692	-7399.30124578	-1661819.97766	1563029.51044	-1665736.2854	-11378.1974107
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	4.70334896298e-21	-4.64486729367e-20	-2.31124602905e-21	0.995919730362	-7.99532100578e-21	-5.62896406842e-22	-1.16797902492e-20	0.999067690313	103778209.844	2258210.44162	1583968.62875	2235582.98259	7121.97887743	-1926291.31494	1573054.59573	-1932379.54727	11024.3615118
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.61862702264e-20	-7.07140162059e-20	-2.64077410558e-21	0.995022934221	3.45711658415e-19	4.52467795067e-22	8.96002039517e-21	0.998979417179	104172178.961	2413862.75749	1576232.2455	2385152.75003	-262.544219568	-2113092.88938	1563678.42739	-2121494.77184	3914.85544416
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	3.19291716445e-21	1.21078810317e-18	-3.6785755816e-21	0.994125124094	-1.10784113324e-18	1.91905902112e-21	3.51717196458e-21	0.998892694008	104414273.981	2514772.00249	1562496.67332	2480155.82354	7187.50784655	-2244173.91852	1548378.43223	-2254937.7979	-8081.42109462
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-4.58266331161e-20	-4.07770263487e-19	-2.66683029487e-21	0.993226678593	-1.86189132822e-18	2.90795344343e-21	-9.74129248373e-21	0.998807585698	104574885.347	2583132.82324	1546425.68475	2542752.32218	-11985.1306411	-2337763.49779	1530804.53054	-2350900.25117	-5549.7087866
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.58504348977e-20	9.83458191321e-19	-1.56182039408e-21	0.992329706771	-9.2243893869e-19	8.68539643181e-22	-6.03386897827e-21	0.998723002362	104721770.268	2632254.27168	1530630.50641	2586203.66081	-3865.36287579	-2406531.68367	1513541.36689	-2422036.91991	2861.96854018
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-5.63227279087e-21	-1.4310489295e-18	7.86958955268e-22	0.991433945793	1.05197521582e-19	1.69902897818e-21	1.65365812159e-20	0.998638694354	104848113.698	2669916.55943	1515656.38285	2618247.25582	-1335.14795142	-2458938.99034	1497125.8002	-2476808.38256	3122.61711721
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	5.66949591844e-21	1.20400439496e-18	1.27168679422e-21	0.990540236286	1.53230948495e-18	-1.37146545561e-21	1.73836141631e-20	0.998554268784	104974515.105	2701056.74982	1502362.66199	2643779.21496	19271.0399558	-2499971.66895	1482402.77598	-2520197.83995	538.346254711
