6	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	-1.92380432051e-05
1.0	0.0011711888904629944	146985456.4847832
2.0	0.0023410077019736667	158488118.06595233
3.0	0.004676547883901803	164233380.2366104
4.0	0.009331327428884222	173680664.04691344
5.0	0.018576385572935457	189249931.627417
6.0	0.0368139731227164	213895941.1580038
7.0	0.07232066157962608	246816363.48503822
8.0	0.13976194237515863	287689138.9524899
9.0	0.26236426446749106	335321421.2073826
10.0	0.47000362924573563	390985517.98784584
