5	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.92380432051e-05	-1.22257299942e-07	-4.76693409955e-07	-1.22257299942e-07	-9.83855456248e-06	-9.36681052691e-07	-4.76693409955e-07	-9.36681052691e-07	-1.33261155174e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.92380432051e-05	-1.22257299942e-07	-4.76693409955e-07	-1.22257299942e-07	-9.83855456248e-06	-9.36681052691e-07	-4.76693409955e-07	-9.36681052691e-07	-1.33261155174e-05	0.0	8.43153859729e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	-4.23516473627e-22	0.0	0.999574240948	6.77626357803e-21	-4.23516473627e-22	7.41153828848e-22	0.999502683829	146849808.974	247829.710418	-709315.735755	247434.876364	679.931723578	535017.306904	-708132.435426	534978.950371	336.669242296	0.0011711888904629944	0.0	0.0	0.0	-0.0004258497131191068	0.0	0.0	0.0	-0.000497439873701367	146985456.4847832	247662.79163128007	-708787.2519223538	247663.4359058491	679.473774536456	534618.6861169061	-708786.5486512164	534618.6302255016	336.4184030116955	0.00108934020857	146993617.875
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	2.54109884176e-21	-1.69406589451e-21	-2.54109884176e-21	0.999072864267	-1.01643953671e-20	-1.69406589451e-21	-6.77626357803e-21	0.998855159456	158159902.668	-4965188.30345	380453.649885	-4948985.08456	-510.788880484	493274.200201	379128.958011	493167.280255	-1257.41199581	0.0023410077019736667	0.0	0.0	0.0	-0.0009275657891673943	0.0	0.0	0.0	-0.0011454963745307339	158488118.06595233	-4959255.911417846	379916.2806099644	-4959255.279986199	-510.17859146785327	492577.47827590903	379915.73114205105	492578.0454737389	-1255.6359724420713	0.00225520519305	158725256.293
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.03287907341e-20	1.18584612616e-20	-6.77626357803e-21	0.998009150863	-4.40457132572e-20	-6.43745039913e-20	6.77626357803e-21	0.997599638397	163512981.685	-6099956.00428	888722.02968	-6059408.57101	-420.820736461	543367.174546	882445.856361	543147.939313	-547.324161123	0.004676547883901803	0.0	0.0	0.0	-0.0019928335113073483	0.0	0.0	0.0	-0.0024032470893112622	164233380.2366104	-6086104.719482037	886340.151166095	-6086104.855997211	-419.8651709019172	541910.8872536973	886333.6988444901	541914.6030742512	-545.8572686459571	0.00458918013405	164581656.299
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.71050543121e-20	-4.74338450462e-20	5.92923063078e-21	0.995887589143	1.35525271561e-20	-6.77626357803e-21	-2.71050543121e-20	0.99510889857	172120421.505	-6668177.97577	1103819.68181	-6579085.80483	349.778382926	595087.539134	1088217.91077	594635.684854	953.704193719	0.009331327428884222	0.0	0.0	0.0	-0.00412089007319281	0.0	0.0	0.0	-0.004903102013303852	173680664.04691344	-6638715.062937077	1098083.2561272983	-6638724.106141598	348.2329097780971	591994.9366924976	1098082.4222812396	592008.325564272	948.7479012006613	0.00923992535789	174073646.347
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.35525271561e-20	-2.10064170919e-19	-4.74338450462e-20	0.991713256951	4.06575814682e-19	5.55653613399e-19	-1.08420217249e-19	0.990168729511	185836516.847	-7458206.21315	1230694.47942	-7260264.03312	-922.208500925	655437.985376	1196179.56482	654469.58192	-780.026095251	0.018576385572935457	0.0	0.0	0.0	-0.008321268974799057	0.0	0.0	0.0	-0.009879916526205228	189249931.627417	-7393627.364651732	1218138.0578640956	-7393619.37673519	-914.2233150286849	648750.7402589078	1218150.7956408563	648802.6841741296	-772.0677135077145	0.0184732499187	189698621.801
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.35525271561e-19	6.50521303491e-19	-1.21972744405e-18	0.983503099893	-9.21571846613e-19	2.62919026828e-18	-1.08420217249e-19	0.980425613055	206249509.838	-8676452.5579	1506149.46912	-8224873.95637	-142.614431892	724949.774737	1423265.35284	722693.154861	-251.785551891	0.0368139731227164	0.0	0.0	0.0	-0.016634489258651422	0.0	0.0	0.0	-0.01976850256233509	213895941.1580038	-8529811.67319893	1476060.7585678853	-8529800.420789087	-140.20410274834293	710467.278554448	1476031.0577339418	710478.9045220489	-246.75557130316045	0.0367215853112	214424531.333
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-3.90312782095e-18	-2.60208521397e-18	5.96311194867e-19	0.967967504612	4.33680868994e-19	2.38524477947e-18	4.87890977618e-19	0.961581612441	229731674.057	-10171992.2819	2175879.39127	-9159109.46535	2747.28622247	818177.562239	1946419.28923	812883.632275	2066.75037276	0.07232066157962608	0.0	0.0	0.0	-0.03255676188473469	0.0	0.0	0.0	-0.03917583722158117	246816363.48503822	-9840369.532178449	2091055.580585338	-9840254.289176445	2657.7204239401653	786281.9806528845	2091170.635293785	786382.3631167102	1986.1808140543058	0.0722258115692	247432090.747
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-5.8438497097e-17	1.00830802041e-16	4.22838847269e-17	0.940340173112	-4.25007251614e-17	7.79541362017e-17	-1.11455983332e-16	0.925295186009	250316086.009	-10100244.016	1795846.62613	-8258597.20812	2938.12455328	1525440.76065	1444805.30926	1501877.02009	1934.74458545	0.13976194237515863	0.0	0.0	0.0	-0.061513582893775266	0.0	0.0	0.0	-0.0776424723679425	287689138.9524899	-9491912.43646309	1660681.7474192898	-9491634.18796048	2761.1630910078234	1410628.0520402514	1660519.7133038053	1411419.8768314598	1789.125514520632	0.139870303176	288180947.74
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.84314369323e-17	7.3725747729e-18	-7.5894152074e-19	0.894170565457	-8.67361737988e-18	2.02203705169e-17	4.27717757046e-17	0.860838810991	258109213.049	-1525244.14012	3816315.08368	-1048911.4585	2786.09541291	703148.092945	2527889.46286	678125.035281	2494.15978383	0.26236426446749106	0.0	0.0	0.0	-0.11185873290475876	0.0	0.0	0.0	-0.14984800347321323	335321421.2073826	-1362931.9544951343	3283072.7166083734	-1362688.5953821293	2489.60698595347	604899.2992100917	3284096.206129851	605960.8789284709	2145.658248233105	0.263061036551	335377277.697
10	nan	nan	1	1	40.0	40.0	40.0	1.6	1.11672823766e-17	-2.08166817117e-17	-8.67361737988e-18	0.823300538604	-4.25007251614e-17	-9.86623976962e-18	1.58903380905e-17	0.759713626787	244550743.402	17897268.3744	20622505.0073	9209185.6193	2657.12583333	-2489750.47506	9792083.71104	-2297056.98451	4469.26682731	0.47000362924573563	0.0	0.0	0.0	-0.19443397047658603	0.0	0.0	0.0	-0.2748137235705141	390985517.98784584	14723696.32397833	15655359.161330538	14723562.723705808	2185.96006083866	-1890068.054068123	15655494.923799159	-1889739.192109113	3392.797205993555	0.472038397141	392764359.719
