2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-8.91438975216e-22	2.50446766532e-20	-8.78233165984e-24	0.999652006103	-4.074379566e-20	-1.1451281605e-23	5.16987882846e-24	0.999762138806	44587095.4725	30336.0868026	215009.133904	30295.2377489	1436.1497236	-157898.978453	214743.259176	-157916.371056	-4292.83701999
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.10247666017e-21	6.06521912348e-20	-4.01699584971e-23	0.999193490655	1.48689592516e-20	9.78141074344e-23	2.88422369961e-21	0.999539262662	78974850.0106	401420.53669	842491.48343	400296.234545	-1632.38344102	-421639.473539	840422.604446	-421785.406856	-5736.47926425
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	8.62739039135e-21	-1.15389007114e-19	-2.12947308944e-22	0.998514251253	1.27308292e-19	-2.13412598039e-22	1.16911639827e-21	0.999374759153	95588807.8153	1078111.44581	1316175.53396	1073289.79902	39.8941135761	-856749.697192	1311418.23764	-857487.897413	57.8981830756
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.97487099905e-21	-5.08079561239e-19	5.79129826364e-22	0.997698788448	-8.19049685626e-20	-7.13856868633e-22	2.78842584492e-21	0.999253148046	101841261.96	1672322.93014	1517596.73481	1661827.06687	-6822.05319147	-1309070.3422	1510421.20355	-1311110.27258	-11099.6081543
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-8.90584006505e-21	-3.88639230279e-19	7.44462551298e-22	0.996829452026	3.63492112477e-19	-5.4759356551e-22	-1.77182087209e-21	0.99915126704	104141057.237	2080514.49554	1580801.83834	2063600.07039	-7391.05168141	-1678651.14201	1571601.82758	-1682561.4098	-11471.9820977
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.42833412273e-20	-6.71567259816e-19	1.23311949816e-21	0.995941665284	1.91408559769e-19	-1.53028413322e-22	3.60237156767e-21	0.999057871849	105108583.894	2341422.0113	1589575.67121	2318011.68274	7440.36254016	-1951117.93685	1578607.54951	-1957222.2829	11445.8311268
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-7.50749123953e-21	5.89079154771e-19	5.10370437945e-22	0.995047553883	-3.79685000149e-19	-2.18375681714e-22	7.44669346451e-21	0.998967760839	105597477.52	2507397.37658	1578718.05081	2477636.08932	-204.040555641	-2145540.97133	1566126.19474	-2153993.42833	4073.39749736
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.51407139322e-20	-6.88958732195e-20	1.50329736574e-21	0.994152442094	4.97796672249e-19	-1.86156996855e-21	1.73352240973e-20	0.998879140627	105927306.194	2615698.64631	1561947.72175	2579764.03324	8374.36572961	-2283900.08832	1547813.44899	-2294760.33053	-7107.02330243
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.79510465039e-21	-3.22980941977e-20	3.30768847445e-22	0.993256683141	1.20840396185e-18	-3.13584170219e-21	9.63913567808e-21	0.998792079099	106171010.013	2689610.44476	1542959.11883	2647645.26385	-11507.5355963	-2384597.42842	1527349.38837	-2397887.69672	-4259.65807097
