3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44587095.4725
2.0	1.002	78974850.0106
3.0	1.003	95588807.8153
4.0	1.004	101841261.96
5.0	1.005	104141057.237
6.0	1.006	105108583.894
7.0	1.007	105597477.52
8.0	1.008	105927306.194
9.0	1.009	106171010.013
10.0	1.01	106399601.354
11.0	1.011	106605817.039
12.0	1.012	106810754.003
13.0	1.013	106984232.679
14.0	1.014	107165088.79
15.0	1.015	107351897.001
16.0	1.016	107508306.654
17.0	1.017	107670725.055
18.0	1.018	107840832.961
19.0	1.019	108000303.041
20.0	1.02	108160764.168
21.0	1.02	108160764.168
