3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44818234.2291
2.0	1.002	83343651.7558
3.0	1.003	106498433.123
4.0	1.004	116863239.913
5.0	1.005	120932762.434
6.0	1.006	122521478.208
7.0	1.007	123150429.198
8.0	1.008	123428144.185
9.0	1.009	123559228.42
10.0	1.01	123620918.585
11.0	1.011	123692669.953
12.0	1.012	123708848.554
13.0	1.013	123735674.151
14.0	1.014	123766065.941
15.0	1.015	123777408.416
16.0	1.016	123794515.696
17.0	1.017	123799458.662
18.0	1.018	123809275.778
19.0	1.019	123810902.893
20.0	1.02	123816557.95
21.0	1.02	123816557.95
