2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-8.16259243528e-23	3.36079346977e-20	-7.27660445105e-24	0.999655388181	-7.20339412008e-21	-1.45790582962e-23	-3.75708019161e-22	0.999760900683	44818234.2291	21192.3350143	221695.522199	21163.8743528	1005.02205231	-151579.546608	221421.119514	-151595.549681	-2673.5476982
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.29377510152e-21	-5.94314794459e-20	-1.55096364854e-25	0.999262104067	-2.32782453798e-20	-7.96161339582e-24	1.52009947193e-21	0.999510570205	83343651.7558	272014.814706	1002543.85017	271271.617073	-8236.85429388	-306784.265898	1000053.31454	-306860.502598	-3497.40631798
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.46369609391e-21	-4.04936756298e-19	1.47341546611e-23	0.998704509047	9.5364256954e-20	9.30578189122e-23	-3.97460284332e-22	0.999283646047	106498433.123	898961.485433	1758411.72384	895111.631712	-4463.29237541	-550839.220385	1751895.97317	-551158.537924	-8271.32232536
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	8.94099524109e-21	-2.34724906521e-19	-1.39690125945e-22	0.997995375735	5.97974034693e-20	9.09898673808e-22	-7.96554250373e-21	0.999093220433	116863239.913	1608512.09126	2164058.17837	1598891.62695	5059.35508329	-846405.988199	2153481.44801	-847337.206191	10352.1271331
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.49574934265e-20	-1.72502147457e-18	1.78464217158e-22	0.997208700604	3.66615753265e-19	1.58281010212e-21	7.98229291114e-23	0.998924168103	120932762.434	2184205.53351	2335331.38424	2167271.91125	-5529.33625297	-1113366.44308	2321212.4161	-1115281.77574	-9454.62171473
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	9.10477700237e-21	1.57460529762e-18	9.90548783532e-23	0.996390649185	7.43853953162e-19	9.09898673808e-21	6.74565789537e-22	0.998766347486	122521478.208	2596568.04457	2397030.17403	2571766.30676	9940.40932528	-1322202.52319	2379796.20408	-1325355.22368	15106.9147747
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	3.72711040404e-20	1.30824321421e-18	1.80408091598e-21	0.995560504707	5.06915924912e-20	1.44967538253e-20	5.64922999343e-21	0.998613111567	123150429.198	2880954.22609	2413638.3594	2848227.07869	2888.35105954	-1476925.53317	2393537.28537	-1481454.21215	7574.2406806
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-5.91516856037e-21	-1.84704467699e-19	1.43970785615e-21	0.994726911948	1.54089737747e-19	4.20207751177e-21	-1.13840731803e-20	0.998461982634	123428144.185	3076283.81259	2413414.77902	3035775.88419	11620.8952891	-1588940.22494	2390576.72497	-1594906.85157	-3352.27794861
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.11834818817e-20	4.31791588475e-19	2.72431934744e-21	0.99389188323	2.95485561814e-19	-6.06985133491e-21	-4.17229900972e-21	0.998312637266	123559228.42	3212491.30668	2406608.2416	3164388.8629	3703.32149803	-1671141.01033	2381115.53741	-1678574.57566	-3720.61768025
