3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.94
47.0	1.0047	1946132214.76
48.0	1.0048	1987834070.52
49.0	1.0049	2029546460.35
50.0	1.005	2071268441.65
51.0	1.0051	2112998404.32
52.0	1.0052	2154734051.69
53.0	1.0053	2196471984.9
54.0	1.0054	2238206999.56
55.0	1.0055	2279931566.45
56.0	1.0056	2321634622.95
57.0	1.0057	2363300136.5
58.0	1.0058	2404905200.75
59.0	1.0059	2446417431.94
60.0	1.006	2487791654.74
61.0	1.0061	2528965601.96
62.0	1.0062	2569855169.0
63.0	1.0063	2610349418.18
64.0	1.0064	2650305402.52
65.0	1.0065	2689544559.45
66.0	1.0066	2727852167.77
67.0	1.0067	2764981302.34
68.0	1.0068	2800662836.52
69.0	1.0069	2834621853.11
70.0	1.007	2866598770.03
71.0	1.0071	2896371775.94
72.0	1.0072	2923776724.19
73.0	1.0073	2948720510.68
74.0	1.0074	2971185880.99
75.0	1.0075	2991227622.98
76.0	1.0076	3008961937.03
77.0	1.0077	3024551804.97
78.0	1.0078	3038191107.93
79.0	1.0079	3050089673.45
80.0	1.008	3060460558.17
81.0	1.0081	3069510170.33
82.0	1.0082	3077431272.37
83.0	1.0083	3084398622.82
84.0	1.0084	3090566824.05
85.0	1.0085	3096069864.83
86.0	1.0086	3101021907.75
87.0	1.0087	3105518845.28
88.0	1.0088	3109640270.55
89.0	1.0089	3113451623.91
90.0	1.009	3117006311.02
91.0	1.0091	3120347661.37
92.0	1.0092	3123510671.63
93.0	1.0093	3126523529.86
94.0	1.0094	3129408895.37
95.0	1.0095	3132184977.35
96.0	1.0096	3134866408.76
97.0	1.0097	3137464977.53
98.0	1.0098	3139990210.93
99.0	1.0099	3142449855.18
100.0	1.01	3144850239.33
101.0	1.0101	3147196578.78
102.0	1.0102	3149493200.23
103.0	1.0103	3151743722.22
104.0	1.0104	3153951190.12
105.0	1.0105	3156118178.38
106.0	1.0106	3158246874.79
107.0	1.0107	3160339142.18
108.0	1.0108	3162396574.84
109.0	1.0109	3164420540.26
110.0	1.011	3166412217.71
111.0	1.0111	3168372622.18
112.0	1.0112	3170302637.91
113.0	1.0113	3172203032.0
114.0	1.0114	3174074477.45
115.0	1.0115	3175917566.27
116.0	1.0116	3177732818.99
117.0	1.0117	3179520700.89
118.0	1.0118	3181281625.06
119.0	1.0119	3183015968.87
120.0	1.012	3184724073.56
121.0	1.0121	3186406262.79
122.0	1.0122	3188062841.18
123.0	1.0123	3189694102.68
124.0	1.0124	3191300336.23
125.0	1.0125	3192881818.49
126.0	1.0126	3194438821.63
127.0	1.0127	3195971607.87
128.0	1.0128	3197480430.6
129.0	1.0129	3198965534.18
130.0	1.013	3200427148.8
131.0	1.0131	3201865495.14
132.0	1.0132	3203280787.69
133.0	1.0133	3204673232.86
134.0	1.0134	3206043035.44
135.0	1.0135	3207390396.35
136.0	1.0136	3208715517.63
137.0	1.0137	3210018602.06
138.0	1.0138	3211299859.79
139.0	1.0139	3212559504.36
140.0	1.014	3213797757.13
141.0	1.0141	3215014846.23
142.0	1.0142	3216211003.51
143.0	1.0143	3217386466.03
144.0	1.0144	3218541475.03
145.0	1.0145	3219676277.66
146.0	1.0146	3220791120.14
147.0	1.0147	3221886247.94
148.0	1.0148	3222961906.97
149.0	1.0149	3224018343.53
150.0	1.015	3225055795.92
151.0	1.0151	3226074501.48
152.0	1.0152	3227074695.2
153.0	1.0153	3228056611.15
154.0	1.0154	3229020480.07
155.0	1.0155	3229966532.83
156.0	1.0156	3230895003.39
157.0	1.0157	3231806127.61
158.0	1.0158	3232700143.7
159.0	1.0159	3233577293.95
160.0	1.016	3234437827.29
161.0	1.0161	3235281997.28
162.0	1.0162	3236110059.14
163.0	1.0163	3236922274.53
164.0	1.0164	3237718906.08
165.0	1.0165	3238500213.14
166.0	1.0166	3239266459.14
167.0	1.0167	3240017901.07
168.0	1.0168	3240754791.42
169.0	1.0169	3241477376.62
170.0	1.017	3242185893.51
171.0	1.0171	3242880571.51
172.0	1.0172	3243561630.17
173.0	1.0173	3244229280.22
174.0	1.0174	3244883722.3
175.0	1.0175	3245525150.6
176.0	1.0176	3246153750.19
177.0	1.0177	3246769700.24
178.0	1.0178	3247373174.76
179.0	1.0179	3247964344.96
180.0	1.018	3248543378.52
181.0	1.0181	3249110443.66
182.0	1.0182	3249665706.16
183.0	1.0183	3250209332.37
184.0	1.0184	3250741488.16
185.0	1.0185	3251262341.69
186.0	1.0186	3251772059.33
187.0	1.0187	3252270810.02
188.0	1.0188	3252758762.02
189.0	1.0189	3253236085.42
190.0	1.019	3253702950.98
191.0	1.0191	3254159527.29
192.0	1.0192	3254605986.86
193.0	1.0193	3255042500.3
194.0	1.0194	3255469239.93
195.0	1.0195	3255886377.35
196.0	1.0196	3256294084.68
197.0	1.0197	3256692533.78
198.0	1.0198	3257081896.51
199.0	1.0199	3257462343.65
200.0	1.02	3257834046.25
